symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-09,98.04,99.41,94.2,95.26,733053,106.49,87.13,false
000001.SZ,2026-07-09,44.99,45.37,43.05,44.05,718788,49.05,40.13,false
000002.SZ,2026-07-09,42.18,42.76,40.2,41.1,7996069,45.64,37.34,false
000003.SZ,2026-07-09,79.96,83.9,78.92,82.63,7730580,89.57,73.29,false
000004.SZ,2026-07-09,71.74,73.55,71.45,72.79,6712339,80.37,65.76,false
000005.SZ,2026-07-09,60.87,62.63,60.1,60.16,7967737,67.17,54.96,false
000006.SZ,2026-07-09,87.36,89.57,85.48,86.14,8790387,96.45,78.91,false
000007.SZ,2026-07-09,34.23,35.05,33.2,33.84,2688234,37.36,30.57,false
000008.SZ,2026-07-09,80.04,81.87,78.42,79.42,6551568,89.08,72.88,false
000009.SZ,2026-07-09,67.74,70.12,66.51,70.09,3279287,75.61,61.86,false
000010.SZ,2026-07-09,88.8,90.12,87.24,88.33,3079283,96.72,79.13,false
000011.SZ,2026-07-09,70.67,72.29,67.82,69.33,8720614,76.72,62.77,false
000012.SZ,2026-07-09,47.43,49.29,46.28,48.28,9627748,53.17,43.5,false
000013.SZ,2026-07-09,19.98,20.21,19.45,19.99,7156500,21.91,17.92,false
000014.SZ,2026-07-09,73.49,75.88,71.51,73.92,5100911,80.48,65.85,false
000015.SZ,2026-07-09,93.13,95.68,91.75,92.63,5734397,102.95,84.23,false
000016.SZ,2026-07-09,61.38,63.05,57.81,59.37,6968272,66.61,54.5,false
000017.SZ,2026-07-09,29.93,30.58,28.84,29.73,334097,32.58,26.66,false
000018.SZ,2026-07-09,69.2,69.2,67.66,67.88,2161723,74.98,61.35,false
000019.SZ,2026-07-09,89.76,93.07,89.08,91.35,7767605,99.22,81.18,false
000020.SZ,2026-07-09,25.79,26.49,25.69,26.1,8392283,28.57,23.38,false
000021.SZ,2026-07-09,45.63,47.85,44.55,46.71,3890032,50.77,41.54,false
000022.SZ,2026-07-09,31.56,32.71,30.94,31.79,808387,34.49,28.22,false
000023.SZ,2026-07-09,75.26,78.59,73.09,76.82,779673,83.98,68.71,false
000024.SZ,2026-07-09,28.33,28.88,28.08,28.21,9707786,30.89,25.27,false
000025.SZ,2026-07-09,13.36,13.66,13.01,13.14,2305738,14.53,11.89,false
000026.SZ,2026-07-09,93.46,95.75,91.88,92.76,5847475,101.98,83.44,false
000027.SZ,2026-07-09,98.56,99.64,97.74,98.39,5943274,106.58,87.2,false
000028.SZ,2026-07-09,62.24,62.86,61.41,61.62,2851651,67.86,55.52,false
000029.SZ,2026-07-09,14.86,15.15,14.36,14.77,5656841,16.34,13.37,false
000030.SZ,2026-07-09,65.46,66.64,64.58,65.66,9172217,72.82,59.58,false
000031.SZ,2026-07-09,55.92,56.61,55.31,55.55,9751695,60.4,49.42,false
000032.SZ,2026-07-09,72.44,74.43,70.34,72.46,1835493,78.67,64.36,false
000033.SZ,2026-07-09,24.86,24.98,24.05,24.69,171253,27.11,22.18,false
000034.SZ,2026-07-09,31.05,31.64,30.53,31.58,6495148,34.27,28.04,false
000035.SZ,2026-07-09,74.95,76.07,73.64,75.31,2677590,82.62,67.6,false
000036.SZ,2026-07-09,13.54,13.57,13.4,13.43,908202,14.94,12.23,false
000037.SZ,2026-07-09,14.45,14.65,14.21,14.31,4228222,15.89,13.0,false
000038.SZ,2026-07-09,82.86,86.02,81.23,84.1,4712220,92.13,75.38,false
000039.SZ,2026-07-09,90.73,93.31,88.15,91.01,4360588,100.06,81.87,false
000040.SZ,2026-07-09,12.43,12.66,12.01,12.24,4543873,13.69,11.2,false
000041.SZ,2026-07-09,40.67,42.22,39.65,41.91,9853933,45.6,37.31,false
000042.SZ,2026-07-09,15.82,16.29,15.68,15.98,552605,17.64,14.43,false
000043.SZ,2026-07-09,71.68,73.34,70.07,70.41,2110030,78.21,63.99,false
000044.SZ,2026-07-09,88.09,89.99,85.94,88.39,3756683,98.57,80.65,false
000045.SZ,2026-07-09,61.13,62.57,60.84,61.2,9201579,68.21,55.8,false
000046.SZ,2026-07-09,55.25,55.71,52.64,54.19,4591763,60.25,49.29,false
000047.SZ,2026-07-09,88.07,90.0,86.28,89.82,8106954,97.29,79.6,false
000048.SZ,2026-07-09,53.57,54.72,52.79,54.23,4975908,59.96,49.06,false
000049.SZ,2026-07-09,72.55,72.81,70.5,71.8,3918710,80.06,65.5,false
000050.SZ,2026-07-09,82.21,85.03,80.95,83.0,5606165,91.57,74.92,false
