symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-10,71.77,73.21,71.0,72.1,3535077,80.45,65.82,false
000001.SZ,2025-11-10,65.33,67.8,63.87,66.04,4835569,72.19,59.06,false
000002.SZ,2025-11-10,63.19,65.39,61.41,63.66,7386786,69.11,56.54,false
000003.SZ,2025-11-10,43.53,44.87,42.93,44.24,8401454,48.04,39.3,false
000004.SZ,2025-11-10,14.67,15.11,14.3,14.8,3973806,16.3,13.34,false
000005.SZ,2025-11-10,47.6,47.87,46.97,47.04,3232723,51.78,42.37,false
000006.SZ,2025-11-10,31.34,31.44,30.82,31.04,4599025,34.39,28.14,false
000007.SZ,2025-11-10,60.27,60.33,57.5,58.29,5240875,65.35,53.47,false
000008.SZ,2025-11-10,83.95,85.89,83.9,85.6,4396323,92.44,75.64,false
000009.SZ,2025-11-10,50.72,51.81,48.94,49.67,1756799,55.59,45.49,false
000010.SZ,2025-11-10,38.88,39.12,37.51,37.85,6028944,42.13,34.47,false
000011.SZ,2025-11-10,95.12,97.87,93.64,95.25,2411746,103.39,84.59,false
000012.SZ,2025-11-10,22.41,23.4,22.31,22.9,2793556,24.8,20.29,false
000013.SZ,2025-11-10,68.81,69.25,67.15,68.81,1667244,76.09,62.25,false
000014.SZ,2025-11-10,31.9,32.22,31.09,31.74,311332,34.96,28.6,false
000015.SZ,2025-11-10,62.71,62.91,60.86,61.09,2993239,68.54,56.08,false
000016.SZ,2025-11-10,75.16,76.56,73.5,76.03,2193968,82.1,67.18,false
000017.SZ,2025-11-10,42.59,44.16,41.47,42.89,1274076,47.3,38.7,false
000018.SZ,2025-11-10,15.23,15.43,14.93,15.4,7739099,16.98,13.89,false
000019.SZ,2025-11-10,77.2,78.88,75.32,75.95,5447211,83.74,68.51,false
000020.SZ,2025-11-10,59.75,61.29,58.06,59.9,1914536,66.59,54.48,false
000021.SZ,2025-11-10,53.11,53.66,53.1,53.42,841480,58.68,48.01,false
000022.SZ,2025-11-10,11.54,11.87,11.35,11.67,1432688,12.83,10.5,false
000023.SZ,2025-11-10,97.53,98.75,95.93,98.6,4069957,106.9,87.46,false
000024.SZ,2025-11-10,36.89,37.43,36.41,36.57,1959657,40.24,32.92,false
000025.SZ,2025-11-10,70.0,70.85,68.19,68.36,3906582,75.82,62.04,false
000026.SZ,2025-11-10,23.63,24.26,22.93,23.46,6173386,26.21,21.44,false
000027.SZ,2025-11-10,95.26,95.37,93.12,93.53,9447147,104.72,85.68,false
000028.SZ,2025-11-10,64.5,67.49,64.31,65.93,719962,71.82,58.77,false
000029.SZ,2025-11-10,18.74,18.96,18.14,18.57,962608,20.55,16.81,false
000030.SZ,2025-11-10,28.88,29.95,28.6,29.36,9126767,32.23,26.37,false
000031.SZ,2025-11-10,16.9,17.06,16.85,16.86,7286358,18.46,15.1,false
000032.SZ,2025-11-10,85.4,86.99,85.05,85.41,3461954,93.12,76.19,false
000033.SZ,2025-11-10,62.51,63.41,60.78,61.39,4428870,67.79,55.47,false
000034.SZ,2025-11-10,35.18,36.0,34.52,35.75,7101179,39.01,31.92,false
000035.SZ,2025-11-10,19.82,19.9,19.75,19.83,7942807,22.08,18.07,false
000036.SZ,2025-11-10,20.05,20.73,19.81,20.21,5414738,21.97,17.98,false
000037.SZ,2025-11-10,15.02,15.58,14.76,15.22,7835185,16.68,13.65,false
000038.SZ,2025-11-10,81.09,82.92,79.05,82.68,1617077,90.16,73.77,false
000039.SZ,2025-11-10,64.37,66.57,62.79,65.52,3346212,71.44,58.45,false
000040.SZ,2025-11-10,95.71,96.55,94.57,95.28,3610817,103.68,84.83,false
000041.SZ,2025-11-10,53.53,54.7,52.07,53.07,4657759,58.04,47.48,false
000042.SZ,2025-11-10,51.92,52.81,50.8,51.85,1209532,57.11,46.73,false
000043.SZ,2025-11-10,58.02,58.68,57.27,57.43,7556052,63.3,51.79,false
000044.SZ,2025-11-10,82.12,82.31,78.42,80.83,4138857,88.91,72.74,false
000045.SZ,2025-11-10,43.5,44.61,42.72,43.0,6322491,47.27,38.68,false
000046.SZ,2025-11-10,66.66,68.28,64.97,66.46,7657539,72.44,59.27,false
000047.SZ,2025-11-10,12.6,12.87,12.51,12.65,7491389,14.05,11.5,false
000048.SZ,2025-11-10,66.58,67.01,65.09,66.06,8177351,72.83,59.59,false
000049.SZ,2025-11-10,36.49,37.26,35.75,36.91,5953633,40.52,33.15,false
000050.SZ,2025-11-10,94.86,96.62,91.78,93.15,2428062,102.38,83.76,false
000051.SZ,2025-11-10,97.93,100.76,95.63,96.93,925864,108.68,88.92,false
000052.SZ,2025-11-10,51.92,53.48,51.38,52.91,339483,58.23,47.64,false
000053.SZ,2025-11-10,13.97,14.0,13.18,13.52,7372732,15.1,12.36,false
000054.SZ,2025-11-10,92.85,95.84,90.32,93.81,723338,102.14,83.57,false
000055.SZ,2025-11-10,85.91,89.9,84.36,88.44,2590901,95.72,78.31,false
000056.SZ,2025-11-10,12.63,12.63,12.09,12.31,8404914,13.62,11.15,false
000057.SZ,2025-11-10,18.21,18.45,17.93,18.36,6851949,19.97,16.34,false
000058.SZ,2025-11-10,21.81,22.78,21.35,22.26,2141300,24.29,19.87,false
000059.SZ,2025-11-10,92.33,94.26,90.06,90.49,8331252,101.18,82.79,false
000060.SZ,2025-11-10,61.66,63.13,59.3,60.7,4343718,66.74,54.6,false
000061.SZ,2025-11-10,38.66,39.11,37.32,38.09,1301019,42.45,34.73,false
000062.SZ,2025-11-10,79.82,81.54,76.1,78.23,7101209,87.56,71.64,false
000063.SZ,2025-11-10,56.05,58.06,55.18,56.86,4977433,61.78,50.55,false
000064.SZ,2025-11-10,20.63,21.11,19.96,20.5,4417167,22.78,18.64,false
000065.SZ,2025-11-10,26.93,27.88,26.69,27.74,3105562,29.98,24.53,false
000066.SZ,2025-11-10,72.21,74.69,71.04,72.83,6650369,79.51,65.06,false
000067.SZ,2025-11-10,58.8,60.08,58.61,59.09,5587084,65.31,53.43,false
000068.SZ,2025-11-10,54.59,56.18,53.32,54.1,3284192,60.17,49.23,false
000069.SZ,2025-11-10,19.66,20.18,18.52,19.07,5665228,21.25,17.39,false
000070.SZ,2025-11-10,66.51,67.25,64.72,66.64,8735900,71.92,58.85,false
000071.SZ,2025-11-10,76.26,78.21,75.24,78.16,7621411,84.75,69.34,false
000072.SZ,2025-11-10,56.48,56.99,54.42,56.03,5330023,61.81,50.57,false
000073.SZ,2025-11-10,22.5,23.38,21.94,22.76,9250336,25.01,20.46,false
000074.SZ,2025-11-10,26.03,26.48,25.16,25.59,3832446,28.34,23.18,false
000075.SZ,2025-11-10,40.81,41.05,39.33,39.49,7769586,44.21,36.17,false
000076.SZ,2025-11-10,87.54,87.85,84.0,84.95,7981794,95.03,77.75,false
