symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-17,49.59,50.66,47.7,48.98,8661896,54.78,44.82,false
000001.SZ,2026-06-17,58.48,60.66,56.94,59.05,4118549,65.37,53.48,false
000002.SZ,2026-06-17,35.97,37.01,34.3,34.86,6982321,39.11,32.0,false
000003.SZ,2026-06-17,41.31,41.33,40.15,40.76,5142332,45.66,37.36,false
000004.SZ,2026-06-17,39.23,40.08,38.7,39.77,1031335,43.0,35.18,false
000005.SZ,2026-06-17,39.04,40.31,38.16,40.08,8825734,43.5,35.59,false
000006.SZ,2026-06-17,98.9,101.67,95.26,97.48,4734807,106.97,87.52,false
000007.SZ,2026-06-17,66.42,67.47,65.4,66.62,3786323,73.78,60.36,false
000008.SZ,2026-06-17,46.24,46.79,44.5,45.58,7822060,49.94,40.86,false
000009.SZ,2026-06-17,44.91,46.57,44.38,45.41,3944806,49.42,40.43,false
000010.SZ,2026-06-17,46.65,48.98,45.66,47.99,4484990,51.76,42.35,false
000011.SZ,2026-06-17,16.01,16.59,15.91,16.38,4704703,17.73,14.5,false
000012.SZ,2026-06-17,90.77,92.35,89.36,91.48,3305115,99.31,81.25,false
000013.SZ,2026-06-17,27.63,27.82,27.33,27.79,9081314,30.44,24.9,false
000014.SZ,2026-06-17,14.21,14.57,14.16,14.24,1445079,15.69,12.83,false
000015.SZ,2026-06-17,91.49,95.23,89.73,94.2,2317530,101.94,83.41,false
000016.SZ,2026-06-17,67.36,68.61,66.83,67.94,7835973,75.24,61.56,false
000017.SZ,2026-06-17,52.98,53.56,51.24,52.65,8093003,58.26,47.67,false
000018.SZ,2026-06-17,83.14,85.75,82.7,84.04,5997835,92.18,75.42,false
000019.SZ,2026-06-17,35.29,36.72,35.27,36.54,9786794,39.43,32.26,false
000020.SZ,2026-06-17,79.99,80.48,76.97,78.4,3119650,87.94,71.95,false
000021.SZ,2026-06-17,87.26,91.46,86.61,89.55,6464348,96.65,79.08,false
000022.SZ,2026-06-17,16.61,16.8,16.29,16.3,7146000,18.25,14.93,false
000023.SZ,2026-06-17,73.61,74.41,69.96,72.12,3578629,79.74,65.24,false
000024.SZ,2026-06-17,86.01,86.1,83.34,85.72,3173130,95.51,78.14,false
000025.SZ,2026-06-17,77.25,78.36,75.68,76.28,5612665,83.49,68.31,false
000026.SZ,2026-06-17,32.14,32.47,31.99,32.39,8349012,35.29,28.87,false
000027.SZ,2026-06-17,76.06,77.51,73.21,74.25,270562,82.49,67.49,false
000028.SZ,2026-06-17,81.54,84.69,81.45,82.47,7410897,89.72,73.4,false
000029.SZ,2026-06-17,19.16,19.65,19.13,19.24,687629,21.03,17.21,false
000030.SZ,2026-06-17,75.62,78.63,73.47,77.94,296230,84.28,68.95,false
000031.SZ,2026-06-17,14.59,14.77,13.95,14.26,7115080,15.88,12.99,false
000032.SZ,2026-06-17,92.83,94.29,91.8,92.9,9877651,100.48,82.21,false
000033.SZ,2026-06-17,69.49,69.65,67.01,67.38,6269069,75.53,61.8,false
000034.SZ,2026-06-17,18.28,19.22,17.91,18.82,5274200,20.45,16.73,false
000035.SZ,2026-06-17,18.64,18.92,17.68,18.2,1096982,20.17,16.5,false
000036.SZ,2026-06-17,27.43,27.96,27.19,27.87,9902656,30.2,24.71,false
000037.SZ,2026-06-17,49.24,49.38,47.55,48.65,5634408,53.74,43.97,false
000038.SZ,2026-06-17,56.12,58.64,55.98,57.45,7621223,62.61,51.23,false
000039.SZ,2026-06-17,13.38,13.78,12.98,13.08,4381222,14.62,11.97,false
000040.SZ,2026-06-17,81.16,85.31,80.42,82.88,1242847,90.1,73.72,false
000041.SZ,2026-06-17,58.91,59.37,57.55,59.1,8252150,65.56,53.64,false
000042.SZ,2026-06-17,80.32,80.6,78.76,79.99,6991360,87.77,71.81,false
000043.SZ,2026-06-17,38.55,39.55,37.83,38.33,4338673,42.63,34.88,false
000044.SZ,2026-06-17,77.1,79.01,74.97,78.82,7207118,85.78,70.18,false
000045.SZ,2026-06-17,82.88,83.59,79.9,82.12,4649457,90.44,73.99,false
000046.SZ,2026-06-17,73.12,74.45,72.28,72.88,3839129,80.61,65.95,false
000047.SZ,2026-06-17,87.36,88.23,86.03,87.28,2065799,97.02,79.38,false
000048.SZ,2026-06-17,52.85,54.32,50.76,51.54,7381991,57.34,46.91,false
000049.SZ,2026-06-17,64.48,68.25,63.26,66.57,6921433,71.83,58.77,false
000050.SZ,2026-06-17,87.3,88.55,85.22,87.61,8727125,94.9,77.64,false
000051.SZ,2026-06-17,69.85,71.05,68.57,68.93,8670645,75.65,61.89,false
000052.SZ,2026-06-17,26.34,26.79,25.59,26.49,170786,29.44,24.08,false
000053.SZ,2026-06-17,94.06,97.37,91.35,96.83,4987392,104.69,85.65,false
000054.SZ,2026-06-17,63.32,64.31,62.21,64.3,3322136,70.85,57.97,false
000055.SZ,2026-06-17,71.38,73.42,69.53,72.04,6289915,78.83,64.5,false
000056.SZ,2026-06-17,49.23,50.66,47.93,48.43,987235,53.23,43.55,false
