symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-11,31.64,32.29,31.04,31.5,3136386,35.08,28.7,false
000001.SZ,2026-06-11,75.37,77.5,72.7,74.2,6850791,82.7,67.66,false
000002.SZ,2026-06-11,75.52,77.75,72.59,73.05,2673007,81.62,66.78,false
000003.SZ,2026-06-11,25.97,26.4,25.05,25.58,997209,28.2,23.07,false
000004.SZ,2026-06-11,25.89,25.98,25.76,25.82,4522914,28.81,23.57,false
000005.SZ,2026-06-11,93.94,96.58,92.51,94.47,6985361,102.18,83.6,false
000006.SZ,2026-06-11,97.45,97.68,94.22,96.13,1925018,106.0,86.73,false
000007.SZ,2026-06-11,19.45,19.7,19.1,19.5,1682523,21.48,17.57,false
000008.SZ,2026-06-11,12.24,12.43,11.95,12.03,5418728,13.21,10.81,false
000009.SZ,2026-06-11,33.39,34.2,31.97,32.38,6095644,36.13,29.56,false
000010.SZ,2026-06-11,69.77,70.25,68.28,68.42,5867316,75.43,61.72,false
000011.SZ,2026-06-11,27.87,28.51,27.04,27.42,6079990,30.39,24.87,false
000012.SZ,2026-06-11,63.2,65.37,61.88,64.51,2669289,69.83,57.13,false
000013.SZ,2026-06-11,44.31,45.47,43.91,44.37,8100098,49.11,40.18,false
000014.SZ,2026-06-11,32.06,32.81,31.61,31.92,7156003,34.96,28.61,false
000015.SZ,2026-06-11,53.71,54.6,52.29,54.56,1792906,60.28,49.32,false
000016.SZ,2026-06-11,83.19,86.67,81.89,84.67,7146061,92.27,75.49,false
000017.SZ,2026-06-11,38.59,39.3,37.66,37.91,972371,41.72,34.13,false
000018.SZ,2026-06-11,66.09,69.67,64.68,68.39,490817,74.17,60.69,false
000019.SZ,2026-06-11,86.32,88.42,82.63,84.03,1199950,93.3,76.33,false
000020.SZ,2026-06-11,21.15,21.53,20.46,21.05,3053473,23.53,19.26,false
000021.SZ,2026-06-11,56.35,57.15,53.95,55.37,5259015,62.07,50.79,false
000022.SZ,2026-06-11,68.79,69.23,67.03,68.31,7744203,74.45,60.91,false
000023.SZ,2026-06-11,67.95,68.43,66.89,67.28,8787276,74.85,61.24,false
000024.SZ,2026-06-11,45.96,47.22,44.94,45.71,8423800,50.01,40.92,false
000025.SZ,2026-06-11,72.14,73.82,69.49,70.98,9009127,78.15,63.94,false
000026.SZ,2026-06-11,89.88,93.12,89.57,91.63,9935036,100.73,82.42,false
000027.SZ,2026-06-11,80.76,83.74,78.95,81.67,1909491,89.82,73.49,false
000028.SZ,2026-06-11,93.34,95.59,91.41,95.24,6987441,103.75,84.89,false
000029.SZ,2026-06-11,61.11,64.93,59.41,63.41,8938294,68.51,56.06,false
000030.SZ,2026-06-11,59.59,61.06,57.84,58.79,9444255,64.54,52.8,false
000031.SZ,2026-06-11,78.69,79.09,76.8,77.85,5018589,87.08,71.24,false
000032.SZ,2026-06-11,95.52,95.87,92.08,93.86,1509138,103.31,84.53,false
000033.SZ,2026-06-11,37.59,38.43,36.94,37.55,4199206,41.03,33.57,false
000034.SZ,2026-06-11,40.5,41.54,39.3,41.21,6665395,44.74,36.6,false
000035.SZ,2026-06-11,21.39,21.77,20.64,21.27,8447887,23.18,18.97,false
000036.SZ,2026-06-11,69.48,71.13,67.49,68.93,1430353,75.21,61.53,false
000037.SZ,2026-06-11,32.94,34.19,31.96,33.9,3289750,36.63,29.97,false
000038.SZ,2026-06-11,87.41,90.84,85.68,88.37,1029020,96.76,79.16,false
000039.SZ,2026-06-11,24.07,24.13,23.23,23.83,7405860,26.0,21.27,false
000040.SZ,2026-06-11,64.46,66.08,63.17,64.25,5077277,70.66,57.81,false
000041.SZ,2026-06-11,12.51,13.07,12.24,12.86,9581898,14.02,11.47,false
000042.SZ,2026-06-11,69.17,69.94,66.53,67.03,1508088,75.02,61.38,false
000043.SZ,2026-06-11,20.07,20.77,19.67,20.31,5194986,22.29,18.24,false
000044.SZ,2026-06-11,29.45,29.96,28.57,29.85,2194060,32.69,26.74,false
000045.SZ,2026-06-11,45.99,46.53,45.24,45.85,7622744,50.16,41.04,false
000046.SZ,2026-06-11,49.0,50.03,47.9,49.64,5013854,54.66,44.72,false
000047.SZ,2026-06-11,22.56,23.53,22.3,23.0,3975178,25.09,20.53,false
