symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-16,49.74,52.41,48.89,51.32,993572,55.52,45.42,false
000001.SZ,2025-09-16,73.19,75.05,72.89,73.57,7998056,79.86,65.34,false
000002.SZ,2025-09-16,49.14,50.66,47.91,49.93,6122113,53.87,44.07,false
000003.SZ,2025-09-16,70.94,72.13,67.73,69.48,9996684,77.3,63.24,false
000004.SZ,2025-09-16,40.41,40.48,39.34,40.0,6089835,43.81,35.85,false
000005.SZ,2025-09-16,97.55,103.25,96.7,100.59,5000025,109.17,89.32,false
000006.SZ,2025-09-16,30.31,31.37,29.73,31.21,9984729,34.01,27.83,false
000007.SZ,2025-09-16,81.52,83.36,80.97,81.88,3057893,91.02,74.47,false
000008.SZ,2025-09-16,54.69,55.01,54.06,54.5,526504,60.78,49.73,false
000009.SZ,2025-09-16,93.16,94.25,91.13,94.16,8652193,101.71,83.22,false
000010.SZ,2025-09-16,44.86,45.58,44.23,45.06,8604626,49.88,40.81,false
000011.SZ,2025-09-16,47.99,49.3,46.42,47.06,6011967,52.16,42.68,false
000012.SZ,2025-09-16,93.03,93.37,89.55,92.15,9982782,102.89,84.18,false
000013.SZ,2025-09-16,49.19,50.68,48.61,50.55,1229835,54.78,44.82,false
000014.SZ,2025-09-16,24.97,25.61,23.98,24.62,7804873,27.3,22.34,false
000015.SZ,2025-09-16,80.07,80.57,77.1,78.49,1258616,87.09,71.25,false
000016.SZ,2025-09-16,43.48,44.61,42.28,42.71,624061,47.9,39.19,false
000017.SZ,2025-09-16,100.67,100.82,97.81,99.96,9030041,108.82,89.04,false
000018.SZ,2025-09-16,25.72,26.5,25.64,26.0,2892453,28.36,23.21,false
000019.SZ,2025-09-16,30.96,31.36,30.84,31.16,6973327,33.64,27.53,false
000020.SZ,2025-09-16,88.41,88.44,87.6,88.37,572884,95.74,78.34,false
000021.SZ,2025-09-16,26.11,26.88,25.52,25.91,2253894,28.27,23.13,false
000022.SZ,2025-09-16,43.06,44.24,41.88,43.45,3267261,48.11,39.36,false
000023.SZ,2025-09-16,12.26,12.62,12.22,12.34,6026512,13.38,10.94,false
000024.SZ,2025-09-16,87.46,90.52,85.15,89.47,4904666,96.56,79.0,false
000025.SZ,2025-09-16,14.27,14.52,13.87,13.92,9325435,15.54,12.71,false
000026.SZ,2025-09-16,14.32,14.55,13.95,14.17,1450258,15.45,12.64,false
000027.SZ,2025-09-16,97.52,100.43,93.18,94.16,736268,105.39,86.23,false
000028.SZ,2025-09-16,17.68,17.86,17.35,17.82,7273964,19.77,16.18,false
000029.SZ,2025-09-16,36.03,36.72,34.92,35.26,2314436,38.93,31.85,false
000030.SZ,2025-09-16,44.62,45.37,43.67,44.47,5576159,48.54,39.72,false
000031.SZ,2025-09-16,16.71,16.93,16.07,16.26,8354865,18.08,14.79,false
000032.SZ,2025-09-16,75.13,75.31,73.0,74.52,1257476,82.87,67.8,false
000033.SZ,2025-09-16,79.72,81.99,77.09,79.4,7460304,88.72,72.59,false
000034.SZ,2025-09-16,51.22,51.89,50.55,51.52,763586,55.89,45.73,false
000035.SZ,2025-09-16,90.11,91.31,87.28,89.12,9354963,98.69,80.74,false
000036.SZ,2025-09-16,57.95,58.01,55.87,57.0,5750521,62.79,51.37,false
000037.SZ,2025-09-16,32.7,32.96,30.9,31.52,5052680,35.33,28.91,false
000038.SZ,2025-09-16,42.33,42.72,41.9,42.48,9081935,47.45,38.83,false
000039.SZ,2025-09-16,89.87,91.3,89.74,90.23,8953073,100.84,82.5,false
000040.SZ,2025-09-16,41.52,41.96,40.88,41.46,2062876,46.39,37.96,false
000041.SZ,2025-09-16,45.84,46.59,44.56,45.44,735721,50.23,41.1,false
000042.SZ,2025-09-16,73.84,76.63,71.64,75.0,8325265,82.66,67.63,false
000043.SZ,2025-09-16,72.04,72.69,70.24,71.92,2234346,79.57,65.1,false
000044.SZ,2025-09-16,89.87,90.03,89.78,89.79,9666813,98.99,80.99,false
000045.SZ,2025-09-16,96.46,97.85,95.52,96.39,6339330,107.63,88.06,false
000046.SZ,2025-09-16,15.65,15.86,15.37,15.62,7762857,17.28,14.14,false
000047.SZ,2025-09-16,21.35,21.5,20.67,20.99,4789356,23.08,18.88,false
000048.SZ,2025-09-16,55.17,55.23,54.24,55.05,804877,60.76,49.72,false
000049.SZ,2025-09-16,56.13,57.15,54.65,56.42,3131681,62.84,51.41,false
000050.SZ,2025-09-16,24.93,25.61,23.98,24.51,2277589,26.96,22.05,false
000051.SZ,2025-09-16,47.31,49.17,46.18,47.83,9266166,52.08,42.61,false
000052.SZ,2025-09-16,97.18,99.19,95.03,97.99,195419,107.66,88.08,false
000053.SZ,2025-09-16,88.6,89.71,86.28,87.13,4729276,96.66,79.09,false
000054.SZ,2025-09-16,46.32,48.02,45.62,46.84,9931034,50.91,41.65,false
000055.SZ,2025-09-16,33.67,34.67,32.8,33.63,6331236,37.07,30.33,false
000056.SZ,2025-09-16,97.61,101.46,96.18,99.49,9026546,107.92,88.3,false
000057.SZ,2025-09-16,50.0,51.69,49.52,50.65,9889120,55.08,45.07,false
