symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-24,80.05,83.53,78.44,81.9,3542861,88.33,72.27,false
000001.SZ,2026-06-24,77.11,79.01,75.65,78.31,4263724,85.69,70.11,false
000002.SZ,2026-06-24,85.52,86.53,84.55,84.96,3042360,94.23,77.1,false
000003.SZ,2026-06-24,53.1,53.14,51.07,52.55,5412187,57.44,46.99,false
000004.SZ,2026-06-24,70.03,72.54,69.32,71.63,9720924,77.77,63.63,false
000005.SZ,2026-06-24,13.96,14.14,13.76,13.79,1925965,15.37,12.58,false
000006.SZ,2026-06-24,33.61,33.75,32.38,33.29,2422245,36.46,29.83,false
000007.SZ,2026-06-24,89.87,92.15,88.46,91.23,4460905,99.81,81.67,false
000008.SZ,2026-06-24,21.7,22.03,21.27,21.77,8151457,23.72,19.41,false
000009.SZ,2026-06-24,88.42,90.25,87.21,87.67,6112075,97.37,79.67,false
000010.SZ,2026-06-24,29.1,29.48,28.3,28.7,5282209,32.21,26.35,false
000011.SZ,2026-06-24,77.2,79.12,75.67,76.41,7464921,83.5,68.32,false
000012.SZ,2026-06-24,88.94,90.18,86.77,89.06,1602741,98.18,80.33,false
000013.SZ,2026-06-24,66.04,67.28,65.59,66.45,717978,73.93,60.48,false
000014.SZ,2026-06-24,21.31,21.98,20.9,21.41,273608,23.2,18.98,false
000015.SZ,2026-06-24,46.53,46.76,44.77,45.77,4913069,51.01,41.74,false
000016.SZ,2026-06-24,34.32,34.87,33.56,34.13,9717486,37.49,30.67,false
000017.SZ,2026-06-24,70.02,70.23,68.17,68.47,8739332,76.34,62.46,false
000018.SZ,2026-06-24,24.19,24.48,23.71,24.1,8181885,26.63,21.79,false
000019.SZ,2026-06-24,82.04,83.1,79.35,81.15,8815793,91.04,74.49,false
000020.SZ,2026-06-24,97.62,100.13,96.26,97.5,4211467,106.15,86.85,false
000021.SZ,2026-06-24,33.48,34.04,33.34,33.62,4492556,37.26,30.49,false
000022.SZ,2026-06-24,72.11,73.93,69.57,71.55,3541313,78.53,64.25,false
000023.SZ,2026-06-24,26.76,27.52,26.31,26.93,9635595,29.44,24.09,false
000024.SZ,2026-06-24,26.93,27.79,26.91,27.43,3482368,29.74,24.33,false
000025.SZ,2026-06-24,87.15,89.8,84.54,87.3,3788189,95.64,78.25,false
