symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-30,38.72,38.79,37.43,37.61,3514042,41.95,34.32,false
000001.SZ,2026-03-30,53.19,54.61,51.6,53.9,4193286,59.31,48.53,false
000002.SZ,2026-03-30,95.79,96.34,91.38,93.29,5517777,103.62,84.78,false
000003.SZ,2026-03-30,28.05,29.02,27.99,28.31,2996422,31.13,25.47,false
000004.SZ,2026-03-30,67.29,69.17,66.25,66.87,9776014,73.56,60.19,false
000005.SZ,2026-03-30,91.62,93.01,86.46,88.96,514104,99.5,81.41,false
000006.SZ,2026-03-30,43.72,46.02,42.64,44.74,7586679,49.01,40.1,false
000007.SZ,2026-03-30,19.85,20.55,19.48,20.34,3895636,22.04,18.03,false
000008.SZ,2026-03-30,38.22,39.33,37.7,37.99,5277958,41.58,34.02,false
000009.SZ,2026-03-30,48.3,51.01,47.78,49.64,8739904,54.08,44.25,false
000010.SZ,2026-03-30,73.7,76.89,73.55,75.45,8182756,82.55,67.54,false
000011.SZ,2026-03-30,79.42,81.53,78.5,78.75,5954624,87.93,71.95,false
000012.SZ,2026-03-30,29.61,29.89,29.04,29.77,4841312,32.48,26.57,false
000013.SZ,2026-03-30,99.65,99.89,96.69,99.07,2346525,109.35,89.47,false
000014.SZ,2026-03-30,92.06,92.34,90.57,91.57,9316748,102.62,83.96,false
000015.SZ,2026-03-30,14.54,14.8,14.22,14.48,8577558,15.94,13.04,false
000016.SZ,2026-03-30,99.47,102.07,97.43,97.44,5264202,108.06,88.41,false
000017.SZ,2026-03-30,44.59,45.85,43.58,45.06,8609471,49.78,40.73,false
000018.SZ,2026-03-30,53.81,55.27,53.28,55.24,1525500,60.16,49.22,false
000019.SZ,2026-03-30,83.64,87.65,81.15,85.43,9572690,93.07,76.15,false
000020.SZ,2026-03-30,32.19,32.73,31.24,31.78,891200,34.87,28.53,false
000021.SZ,2026-03-30,24.91,25.49,24.3,24.95,8689048,27.62,22.6,false
000022.SZ,2026-03-30,39.6,41.54,38.48,40.33,3005801,43.75,35.79,false
000023.SZ,2026-03-30,36.54,37.04,36.4,36.91,4884449,40.31,32.98,false
000024.SZ,2026-03-30,43.39,44.36,41.67,42.89,8770857,46.97,38.43,false
