symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-19,44.23,45.83,43.04,44.59,4917979,49.36,40.39,false
000001.SZ,2026-01-19,81.2,81.72,78.75,80.63,4430716,88.95,72.78,false
000002.SZ,2026-01-19,17.36,17.87,17.14,17.27,6583597,19.07,15.6,false
000003.SZ,2026-01-19,15.7,15.91,15.42,15.74,1130574,17.0,13.91,false
000004.SZ,2026-01-19,12.28,12.34,11.98,12.22,1062471,13.43,10.99,false
000005.SZ,2026-01-19,50.8,51.02,49.15,49.44,2570295,55.4,45.33,false
000006.SZ,2026-01-19,29.69,31.45,29.64,30.64,3032660,33.15,27.12,false
000007.SZ,2026-01-19,17.0,17.78,16.74,17.45,2187020,19.08,15.61,false
000008.SZ,2026-01-19,49.28,49.91,48.37,48.75,3879864,53.71,43.95,false
000009.SZ,2026-01-19,46.51,47.78,45.67,46.11,2909787,50.86,41.61,false
000010.SZ,2026-01-19,27.02,27.22,26.93,27.05,3084624,29.26,23.94,false
000011.SZ,2026-01-19,81.59,82.08,80.59,81.51,2707042,88.99,72.81,false
000012.SZ,2026-01-19,60.72,62.2,59.87,60.95,151181,67.75,55.43,false
000013.SZ,2026-01-19,22.78,23.41,22.6,22.73,8128628,25.13,20.56,false
000014.SZ,2026-01-19,48.32,49.74,45.99,47.33,320988,52.98,43.35,false
000015.SZ,2026-01-19,42.72,43.38,42.52,42.88,1897269,47.56,38.92,false
000016.SZ,2026-01-19,27.06,27.86,26.6,27.11,7815177,30.15,24.66,false
000017.SZ,2026-01-19,65.14,66.32,64.44,65.16,8933552,71.22,58.27,false
000018.SZ,2026-01-19,72.87,74.14,70.06,70.48,4130274,79.05,64.68,false
000019.SZ,2026-01-19,46.37,46.94,45.43,45.66,7309310,50.47,41.29,false
000020.SZ,2026-01-19,63.85,64.16,60.55,62.23,2415450,69.03,56.48,false
000021.SZ,2026-01-19,94.66,97.66,94.05,97.3,6183960,105.95,86.68,false
000022.SZ,2026-01-19,94.98,96.52,91.26,92.58,5109068,103.18,84.42,false
000023.SZ,2026-01-19,24.96,25.68,24.86,25.39,9959188,27.97,22.88,false
000024.SZ,2026-01-19,80.56,82.1,79.67,79.73,7458568,88.4,72.33,false
000025.SZ,2026-01-19,89.2,92.4,86.9,90.01,3158514,98.6,80.67,false
000026.SZ,2026-01-19,70.13,70.46,66.72,68.58,8649013,75.77,61.99,false
000027.SZ,2026-01-19,60.99,62.72,59.11,60.39,9229798,67.14,54.93,false
000028.SZ,2026-01-19,70.38,71.28,68.44,69.82,3611606,78.23,64.01,false
000029.SZ,2026-01-19,33.46,33.82,32.11,32.77,3200598,36.64,29.97,false
000030.SZ,2026-01-19,62.62,64.23,59.49,61.17,345764,68.42,55.98,false
000031.SZ,2026-01-19,55.9,57.07,55.85,56.76,1381294,62.1,50.81,false
000032.SZ,2026-01-19,28.4,29.03,28.03,28.35,3178517,30.89,25.27,false
000033.SZ,2026-01-19,85.13,87.37,84.14,84.42,6702338,94.66,77.45,false
000034.SZ,2026-01-19,84.91,86.37,84.39,86.15,2623021,94.7,77.48,false
000035.SZ,2026-01-19,25.62,25.67,25.43,25.57,9564895,27.69,22.66,false
000036.SZ,2026-01-19,23.5,23.72,23.23,23.47,689894,25.57,20.92,false
000037.SZ,2026-01-19,100.17,102.01,96.64,98.61,4403993,108.06,88.41,false
000038.SZ,2026-01-19,38.47,39.63,37.48,38.95,2676558,43.01,35.19,false
000039.SZ,2026-01-19,77.83,80.01,77.06,77.48,4293755,86.59,70.85,false
000040.SZ,2026-01-19,22.69,23.18,22.54,23.14,1797707,25.28,20.68,false
000041.SZ,2026-01-19,31.82,33.69,31.22,32.73,1515314,35.66,29.18,false
000042.SZ,2026-01-19,12.52,12.56,11.93,12.15,8702704,13.55,11.08,false
000043.SZ,2026-01-19,75.27,76.8,73.17,73.32,8896304,81.66,66.82,false
000044.SZ,2026-01-19,17.04,17.54,16.76,17.16,1470386,18.7,15.3,false
000045.SZ,2026-01-19,22.95,23.16,22.32,22.71,7530778,24.95,20.42,false
000046.SZ,2026-01-19,52.78,53.97,51.47,51.88,3877066,58.03,47.48,false
000047.SZ,2026-01-19,49.27,49.93,49.11,49.69,5187611,54.97,44.98,false
000048.SZ,2026-01-19,43.01,45.79,42.01,44.55,4933070,48.09,39.35,false
000049.SZ,2026-01-19,13.81,14.07,13.45,13.79,2732029,15.29,12.51,false
000050.SZ,2026-01-19,96.09,96.79,94.18,95.48,4937830,106.38,87.04,false
000051.SZ,2026-01-19,28.36,29.19,27.9,28.76,2442924,31.13,25.47,false
000052.SZ,2026-01-19,77.66,79.67,75.39,78.25,8955592,85.58,70.02,false
000053.SZ,2026-01-19,27.27,27.8,26.63,27.39,3238487,30.19,24.7,false
000054.SZ,2026-01-19,70.52,72.65,69.5,71.41,9216413,78.32,64.08,false
