symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-25,73.89,75.55,72.3,72.82,9662587,81.59,66.75,false
000001.SZ,2025-08-25,34.92,36.36,34.46,35.51,3715009,38.43,31.44,false
000002.SZ,2025-08-25,29.13,29.82,28.6,28.66,8868211,31.61,25.86,false
000003.SZ,2025-08-25,46.69,46.71,46.51,46.62,3508118,51.26,41.94,false
000004.SZ,2025-08-25,16.13,16.66,16.07,16.52,8974577,17.89,14.64,false
000005.SZ,2025-08-25,51.11,52.15,49.93,50.12,3826279,55.85,45.69,false
000006.SZ,2025-08-25,30.51,31.16,30.01,30.21,6360983,33.87,27.71,false
000007.SZ,2025-08-25,88.08,88.69,86.46,86.68,8870176,96.2,78.71,false
000008.SZ,2025-08-25,99.56,99.97,96.11,98.26,5421831,109.27,89.4,false
000009.SZ,2025-08-25,58.18,60.26,57.36,59.29,8016132,65.28,53.41,false
000010.SZ,2025-08-25,17.88,18.46,17.55,18.14,2197379,19.98,16.35,false
000011.SZ,2025-08-25,94.48,96.74,94.38,96.54,4156339,104.92,85.84,false
000012.SZ,2025-08-25,53.93,55.96,52.35,55.14,4990438,59.66,48.81,false
000013.SZ,2025-08-25,98.73,98.87,94.19,95.44,4972915,106.84,87.41,false
000014.SZ,2025-08-25,36.85,37.44,35.81,37.09,6345295,40.2,32.89,false
000015.SZ,2025-08-25,32.55,33.41,32.25,32.53,259610,36.24,29.65,false
000016.SZ,2025-08-25,44.01,45.13,43.03,44.6,4268136,49.38,40.4,false
000017.SZ,2025-08-25,94.26,96.19,94.15,95.29,707141,104.2,85.25,false
000018.SZ,2025-08-25,72.53,76.47,72.38,74.24,1407501,81.39,66.59,false
000019.SZ,2025-08-25,78.82,79.92,76.19,78.48,7397251,85.27,69.77,false
000020.SZ,2025-08-25,37.8,37.89,37.06,37.25,9669019,41.22,33.72,false
000021.SZ,2025-08-25,35.43,36.17,34.35,35.24,5394649,38.45,31.46,false
000022.SZ,2025-08-25,83.22,83.73,82.62,83.0,2957671,91.13,74.56,false
000023.SZ,2025-08-25,52.19,54.61,50.92,53.17,377972,57.4,46.96,false
000024.SZ,2025-08-25,82.78,84.87,81.14,83.09,1062578,89.77,73.45,false
000025.SZ,2025-08-25,58.66,62.22,57.97,60.6,4913867,65.76,53.81,false
000026.SZ,2025-08-25,99.99,101.5,94.78,96.78,8866370,108.45,88.73,false
000027.SZ,2025-08-25,10.77,10.92,10.62,10.74,5008499,11.97,9.79,false
000028.SZ,2025-08-25,97.69,101.55,96.75,100.03,9459692,108.87,89.08,false
000029.SZ,2025-08-25,86.57,86.57,85.46,85.53,2133583,95.81,78.39,false
000030.SZ,2025-08-25,74.52,76.21,73.63,73.64,1176761,81.79,66.92,false
000031.SZ,2025-08-25,27.21,27.76,26.6,27.09,2789907,30.0,24.55,false
000032.SZ,2025-08-25,73.49,75.42,72.15,73.93,3195277,81.5,66.68,false
000033.SZ,2025-08-25,59.55,60.37,58.7,59.0,6773963,66.18,54.15,false
000034.SZ,2025-08-25,57.75,59.22,56.36,56.5,9146030,63.02,51.56,false
000035.SZ,2025-08-25,65.87,67.42,64.42,64.96,3494523,71.54,58.53,false
000036.SZ,2025-08-25,28.49,28.59,28.07,28.59,1369057,31.6,25.86,false
000037.SZ,2025-08-25,49.13,50.6,48.38,50.54,1439243,54.95,44.96,false
000038.SZ,2025-08-25,39.47,40.42,39.17,39.77,470101,43.07,35.24,false
000039.SZ,2025-08-25,78.9,80.13,78.22,78.86,5174293,86.16,70.5,false
000040.SZ,2025-08-25,33.42,34.76,32.77,33.79,7624819,37.3,30.52,false
000041.SZ,2025-08-25,65.74,66.62,65.24,65.35,606346,71.69,58.65,false
000042.SZ,2025-08-25,43.55,44.71,42.87,44.01,4274350,48.65,39.8,false
000043.SZ,2025-08-25,25.95,26.43,25.38,25.98,4108470,28.45,23.28,false
000044.SZ,2025-08-25,46.11,48.37,45.77,47.14,6650485,51.31,41.98,false
000045.SZ,2025-08-25,38.36,38.96,36.75,37.56,6175856,41.93,34.31,false
000046.SZ,2025-08-25,64.28,65.39,63.58,64.21,7116015,70.31,57.53,false
000047.SZ,2025-08-25,44.31,45.54,43.97,45.29,2132406,49.08,40.15,false
000048.SZ,2025-08-25,81.89,82.49,81.3,82.28,635435,90.04,73.67,false
000049.SZ,2025-08-25,44.86,45.78,44.72,45.4,4790629,49.22,40.27,false
000050.SZ,2025-08-25,47.63,48.45,45.96,46.96,8810368,52.39,42.87,false
000051.SZ,2025-08-25,65.54,67.03,63.22,63.33,3750139,71.06,58.14,false
000052.SZ,2025-08-25,43.14,44.07,40.93,42.17,556532,47.02,38.47,false
000053.SZ,2025-08-25,77.19,77.84,76.26,76.87,5796135,84.17,68.86,false
000054.SZ,2025-08-25,72.81,74.99,72.12,72.78,3172100,79.23,64.82,false
000055.SZ,2025-08-25,55.68,56.55,55.22,55.46,8773270,61.86,50.61,false
000056.SZ,2025-08-25,11.72,11.79,11.17,11.46,5661130,12.79,10.46,false
000057.SZ,2025-08-25,24.67,25.37,24.63,24.67,4677163,26.95,22.05,false
000058.SZ,2025-08-25,12.26,12.54,11.88,12.08,624924,13.52,11.06,false
000059.SZ,2025-08-25,22.01,22.51,21.37,22.24,1809004,24.63,20.15,false
000060.SZ,2025-08-25,71.9,72.4,70.27,70.45,4399776,77.86,63.7,false
000061.SZ,2025-08-25,68.49,68.53,66.24,67.48,8761540,74.93,61.31,false
000062.SZ,2025-08-25,83.09,83.84,79.28,80.99,2669185,90.05,73.68,false
000063.SZ,2025-08-25,62.18,64.12,61.02,62.54,8867243,68.68,56.19,false
000064.SZ,2025-08-25,24.51,25.34,24.07,24.77,9365660,27.33,22.36,false
000065.SZ,2025-08-25,47.55,49.26,46.82,47.92,1735287,51.98,42.53,false
000066.SZ,2025-08-25,11.54,11.96,11.49,11.76,7582052,12.75,10.43,false
000067.SZ,2025-08-25,34.72,35.85,33.96,34.94,6645323,38.27,31.31,false
000068.SZ,2025-08-25,91.48,92.88,88.16,90.84,4856144,99.19,81.15,false
000069.SZ,2025-08-25,12.3,12.45,12.14,12.28,6835789,13.35,10.93,false
000070.SZ,2025-08-25,26.05,26.11,24.8,25.17,5613896,28.09,22.98,false
000071.SZ,2025-08-25,45.33,45.73,43.13,44.39,777774,49.16,40.22,false
000072.SZ,2025-08-25,56.14,56.38,54.44,55.9,4471369,61.54,50.35,false
000073.SZ,2025-08-25,65.93,67.9,64.05,66.29,1837311,73.25,59.93,false
000074.SZ,2025-08-25,22.71,23.06,21.83,22.26,4383627,24.98,20.44,false
000075.SZ,2025-08-25,36.86,37.32,35.53,36.16,5863700,40.54,33.17,false
000076.SZ,2025-08-25,18.47,19.23,18.44,19.06,998474,20.63,16.88,false
000077.SZ,2025-08-25,67.48,68.53,65.24,67.15,374659,75.2,61.52,false
000078.SZ,2025-08-25,53.07,54.01,52.91,53.92,3074913,58.74,48.06,false
000079.SZ,2025-08-25,10.8,11.16,10.66,10.92,4962613,11.81,9.66,false
000080.SZ,2025-08-25,84.69,87.88,83.02,87.11,8979787,94.99,77.72,false
000081.SZ,2025-08-25,10.45,10.54,10.4,10.44,9174644,11.53,9.43,false
000082.SZ,2025-08-25,63.02,64.24,61.29,63.24,7078401,69.65,56.99,false
000083.SZ,2025-08-25,81.54,85.06,81.31,82.59,4317778,90.19,73.79,false
000084.SZ,2025-08-25,82.01,84.44,80.48,81.65,9344353,90.58,74.11,false
000085.SZ,2025-08-25,19.15,19.54,18.7,19.0,4164491,21.01,17.19,false
000086.SZ,2025-08-25,79.41,79.42,78.27,78.78,8346356,87.87,71.9,false
000087.SZ,2025-08-25,20.01,20.54,19.46,20.3,2286327,22.16,18.13,false
000088.SZ,2025-08-25,97.51,100.44,96.21,97.85,9457137,105.68,86.46,false
000089.SZ,2025-08-25,97.64,102.13,96.93,99.85,9168189,107.96,88.33,false
000090.SZ,2025-08-25,61.48,62.07,60.04,60.92,410088,67.81,55.48,false
000091.SZ,2025-08-25,35.59,36.2,35.51,35.55,4632050,38.53,31.53,false
000092.SZ,2025-08-25,47.09,47.94,46.47,47.19,7636812,52.47,42.93,false
000093.SZ,2025-08-25,55.77,56.08,54.96,55.77,7708435,62.25,50.94,false
000094.SZ,2025-08-25,36.48,36.68,36.0,36.3,1577425,40.39,33.04,false
000095.SZ,2025-08-25,95.04,96.25,94.36,95.16,936367,106.25,86.93,false
000096.SZ,2025-08-25,32.58,32.97,32.5,32.7,5154132,35.62,29.15,false
000097.SZ,2025-08-25,51.08,52.2,50.09,52.2,4805737,56.89,46.55,false
000098.SZ,2025-08-25,70.26,71.84,69.82,70.24,766869,77.86,63.71,false
000099.SZ,2025-08-25,55.13,56.34,53.6,54.89,1564745,60.58,49.57,false
