symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-18,61.38,62.69,59.23,60.85,2312346,67.74,55.42,false
000001.SZ,2025-09-18,20.4,20.95,19.48,19.91,7612778,22.04,18.03,false
000002.SZ,2025-09-18,62.94,63.47,60.93,61.71,8439520,68.57,56.1,false
000003.SZ,2025-09-18,47.09,48.25,46.61,47.6,664530,52.72,43.13,false
000004.SZ,2025-09-18,61.23,63.24,61.16,61.83,8860198,67.56,55.28,false
000005.SZ,2025-09-18,22.69,23.21,22.53,22.73,531912,24.72,20.23,false
000006.SZ,2025-09-18,41.04,41.88,39.81,41.66,4044513,45.78,37.45,false
000007.SZ,2025-09-18,21.12,22.05,20.76,21.47,9970527,23.35,19.1,false
000008.SZ,2025-09-18,12.23,12.45,11.5,11.84,5717794,13.27,10.86,false
000009.SZ,2025-09-18,79.65,81.21,79.26,80.47,8486062,88.18,72.15,false
000010.SZ,2025-09-18,34.83,34.9,34.16,34.55,4755677,38.2,31.25,false
000011.SZ,2025-09-18,74.93,75.25,72.74,74.38,292168,81.99,67.08,false
000012.SZ,2025-09-18,34.55,35.84,33.51,35.62,7693670,38.45,31.46,false
000013.SZ,2025-09-18,72.37,73.27,71.23,71.73,7414889,79.88,65.36,false
000014.SZ,2025-09-18,33.04,33.13,32.06,32.81,7663823,35.87,29.35,false
000015.SZ,2025-09-18,26.91,26.99,25.76,26.47,6178200,29.03,23.75,false
000016.SZ,2025-09-18,21.38,22.02,21.15,21.89,2987642,23.82,19.49,false
000017.SZ,2025-09-18,77.74,79.86,76.53,78.65,3302893,87.02,71.2,false
000018.SZ,2025-09-18,35.7,36.76,35.22,35.56,5602476,38.98,31.89,false
000019.SZ,2025-09-18,14.94,15.12,14.73,14.83,1065754,16.49,13.5,false
000020.SZ,2025-09-18,36.15,37.48,35.52,37.37,4111865,40.53,33.16,false
000021.SZ,2025-09-18,65.04,66.63,64.45,64.72,376478,70.52,57.7,false
000022.SZ,2025-09-18,70.99,73.02,69.27,71.01,7266747,77.93,63.76,false
000023.SZ,2025-09-18,11.25,11.46,10.96,11.31,1464952,12.41,10.16,false
000024.SZ,2025-09-18,69.98,71.15,69.52,69.6,1801570,77.22,63.18,false
000025.SZ,2025-09-18,10.7,10.99,10.54,10.78,8471663,11.8,9.66,false
000026.SZ,2025-09-18,26.01,26.37,25.07,25.3,1800498,28.06,22.96,false
000027.SZ,2025-09-18,27.05,27.89,26.41,27.82,6749971,30.08,24.61,false
000028.SZ,2025-09-18,40.55,41.45,40.39,41.05,3710096,44.68,36.56,false
000029.SZ,2025-09-18,48.63,49.7,46.93,47.33,1651052,52.63,43.06,false
000030.SZ,2025-09-18,49.49,50.16,48.8,48.95,2332056,53.4,43.69,false
000031.SZ,2025-09-18,97.43,99.14,95.18,97.86,7619160,106.78,87.36,false
000032.SZ,2025-09-18,48.18,48.84,47.26,47.92,8511604,52.7,43.12,false
000033.SZ,2025-09-18,90.36,91.05,87.53,87.85,9457517,98.44,80.54,false
000034.SZ,2025-09-18,84.11,88.21,81.9,85.74,3761593,93.21,76.26,false
000035.SZ,2025-09-18,96.78,97.45,95.27,96.05,9746971,105.24,86.11,false
000036.SZ,2025-09-18,73.81,76.54,72.09,74.79,2743806,81.95,67.05,false
