symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-09,29.1,29.61,28.25,28.65,4473155,31.85,26.06,false
000001.SZ,2025-10-09,86.17,87.29,83.65,85.36,2308299,95.15,77.85,false
000002.SZ,2025-10-09,17.94,18.07,17.55,17.89,3487385,19.94,16.31,false
000003.SZ,2025-10-09,68.73,70.75,67.21,67.47,1507665,75.14,61.48,false
000004.SZ,2025-10-09,71.91,73.9,69.92,73.16,7093158,80.21,65.63,false
000005.SZ,2025-10-09,76.01,81.09,74.71,78.89,1480581,85.19,69.7,false
000006.SZ,2025-10-09,51.93,53.93,50.68,52.5,1670743,56.94,46.58,false
000007.SZ,2025-10-09,66.61,67.23,64.52,66.32,2229476,72.79,59.55,false
000008.SZ,2025-10-09,69.43,70.58,69.13,70.3,1824657,77.27,63.22,false
000009.SZ,2025-10-09,35.54,36.0,35.17,35.38,4891412,38.59,31.58,false
000010.SZ,2025-10-09,50.85,52.34,50.53,52.02,2527753,56.39,46.14,false
000011.SZ,2025-10-09,30.99,31.71,30.61,30.68,5910587,34.22,28.0,false
000012.SZ,2025-10-09,14.84,14.9,14.51,14.52,2242971,16.09,13.17,false
000013.SZ,2025-10-09,22.8,23.73,22.49,23.51,5951183,25.53,20.89,false
000014.SZ,2025-10-09,64.37,65.05,62.58,62.74,2917756,70.21,57.45,false
000015.SZ,2025-10-09,68.2,71.14,66.32,69.12,4741564,76.51,62.6,false
000016.SZ,2025-10-09,78.29,78.81,75.88,76.8,4487923,85.61,70.05,false
000017.SZ,2025-10-09,73.41,75.1,72.3,74.65,6353106,80.76,66.07,false
000018.SZ,2025-10-09,63.23,63.97,60.84,61.42,6708365,68.21,55.81,false
000019.SZ,2025-10-09,56.01,56.88,54.85,56.11,2059623,61.38,50.22,false
000020.SZ,2025-10-09,77.15,79.02,76.16,78.26,2755633,84.54,69.17,false
000021.SZ,2025-10-09,29.21,29.42,27.67,28.44,1928721,31.56,25.82,false
000022.SZ,2025-10-09,90.11,92.28,86.08,88.68,7527717,97.26,79.57,false
000023.SZ,2025-10-09,90.53,91.25,88.01,88.48,5601506,98.97,80.97,false
000024.SZ,2025-10-09,33.91,35.4,33.73,34.75,7133054,37.73,30.87,false
000025.SZ,2025-10-09,75.72,78.29,74.11,77.07,6835787,84.24,68.93,false
000026.SZ,2025-10-09,34.53,35.43,33.31,33.62,4364376,37.71,30.85,false
000027.SZ,2025-10-09,58.28,59.78,56.87,56.94,7395859,63.45,51.91,false
