symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-19,19.88,20.62,19.83,20.11,7575120,22.23,18.19,false
000001.SZ,2025-08-19,49.21,51.1,48.24,49.64,4345056,54.78,44.82,false
000002.SZ,2025-08-19,48.7,48.74,47.19,48.5,7181518,52.52,42.97,false
000003.SZ,2025-08-19,80.33,81.04,78.22,79.12,1192776,87.03,71.21,false
000004.SZ,2025-08-19,26.21,26.56,25.71,26.05,3589989,28.9,23.65,false
000005.SZ,2025-08-19,61.52,62.94,60.01,60.69,4084521,67.71,55.4,false
000006.SZ,2025-08-19,17.74,18.21,17.16,17.52,3330748,19.51,15.96,false
000007.SZ,2025-08-19,92.45,93.23,91.92,92.58,7732305,103.42,84.61,false
000008.SZ,2025-08-19,23.99,24.67,23.64,23.94,4705445,26.59,21.76,false
000009.SZ,2025-08-19,23.15,23.66,22.53,23.22,1853436,25.33,20.72,false
000010.SZ,2025-08-19,77.92,82.28,76.62,80.24,8754432,86.88,71.09,false
000011.SZ,2025-08-19,53.39,55.47,52.37,54.42,8763471,59.9,49.01,false
000012.SZ,2025-08-19,78.49,80.44,74.51,76.61,2599374,84.88,69.45,false
000013.SZ,2025-08-19,22.84,23.51,22.5,23.01,3625010,25.01,20.46,false
000014.SZ,2025-08-19,31.58,31.94,30.95,31.61,6470126,35.3,28.88,false
000015.SZ,2025-08-19,75.51,75.6,72.82,73.67,260864,82.62,67.6,false
000016.SZ,2025-08-19,17.79,18.29,17.46,17.88,6738072,19.95,16.32,false
000017.SZ,2025-08-19,21.13,21.34,20.25,20.81,7185510,22.84,18.69,false
000018.SZ,2025-08-19,68.59,70.41,66.34,67.46,227903,74.0,60.55,false
000019.SZ,2025-08-19,23.94,24.17,23.31,23.91,7449313,26.78,21.91,false
000020.SZ,2025-08-19,42.93,43.76,42.11,43.15,273320,47.64,38.98,false
000021.SZ,2025-08-19,10.54,10.66,10.36,10.45,3243010,11.46,9.38,false
000022.SZ,2025-08-19,41.7,42.34,40.19,41.19,4766035,45.27,37.04,false
000023.SZ,2025-08-19,10.81,11.06,10.59,10.6,5998857,11.71,9.58,false
000024.SZ,2025-08-19,58.51,59.21,58.29,58.73,1098383,64.97,53.16,false
000025.SZ,2025-08-19,69.54,70.61,69.28,69.6,9355312,77.14,63.11,false
000026.SZ,2025-08-19,20.19,20.93,19.97,20.75,1204958,22.5,18.41,false
