symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-22,17.91,18.25,17.4,17.86,7651802,19.68,16.1,false
000001.SZ,2025-07-22,65.99,67.9,64.47,65.05,7987576,72.98,59.71,false
000002.SZ,2025-07-22,17.19,17.28,16.99,17.24,1692235,18.62,15.23,false
000003.SZ,2025-07-22,20.71,21.19,20.3,20.39,7207923,22.42,18.34,false
000004.SZ,2025-07-22,93.92,96.62,93.34,94.94,5793394,104.46,85.47,false
000005.SZ,2025-07-22,100.39,102.29,98.01,100.82,4242393,109.91,89.93,false
000006.SZ,2025-07-22,56.78,60.27,56.64,58.52,9961628,63.49,51.95,false
000007.SZ,2025-07-22,78.34,79.96,76.35,79.63,5639056,86.58,70.84,false
000008.SZ,2025-07-22,28.68,29.26,28.28,28.91,4597461,31.58,25.84,false
000009.SZ,2025-07-22,83.75,85.49,82.11,83.68,5924298,92.37,75.57,false
000010.SZ,2025-07-22,24.57,25.04,23.75,23.99,6583354,26.73,21.87,false
000011.SZ,2025-07-22,34.9,35.24,33.91,34.87,823239,37.7,30.85,false
000012.SZ,2025-07-22,14.38,14.67,14.27,14.63,6931567,16.03,13.12,false
000013.SZ,2025-07-22,20.89,21.46,20.57,21.33,683235,23.27,19.04,false
000014.SZ,2025-07-22,11.36,12.05,11.18,11.77,8232059,12.72,10.41,false
000015.SZ,2025-07-22,21.42,21.87,20.79,21.31,6560677,23.87,19.53,false
000016.SZ,2025-07-22,55.04,56.67,53.86,55.27,2053583,60.71,49.67,false
000017.SZ,2025-07-22,72.69,74.41,70.76,73.14,7169953,80.41,65.79,false
000018.SZ,2025-07-22,40.32,41.05,39.18,39.72,2665132,44.54,36.44,false
000019.SZ,2025-07-22,98.48,99.07,95.23,97.07,9572319,107.83,88.22,false
000020.SZ,2025-07-22,34.31,34.88,33.87,34.72,5410141,37.97,31.07,false
000021.SZ,2025-07-22,71.86,72.27,71.35,71.96,7030837,80.48,65.85,false
000022.SZ,2025-07-22,86.12,86.36,85.65,85.95,7960742,93.65,76.62,false
000023.SZ,2025-07-22,81.49,86.3,79.41,84.0,7487545,90.83,74.31,false
000024.SZ,2025-07-22,13.98,14.15,13.86,14.09,4956765,15.69,12.84,false
000025.SZ,2025-07-22,69.22,70.26,69.06,69.2,1098367,75.89,62.09,false
000026.SZ,2025-07-22,55.47,57.3,53.86,56.24,342990,61.4,50.23,false
000027.SZ,2025-07-22,14.11,14.26,13.96,14.08,7895923,15.44,12.63,false
000028.SZ,2025-07-22,72.53,73.3,69.87,71.94,3033355,80.38,65.77,false
000029.SZ,2025-07-22,32.53,32.97,31.87,31.93,359597,35.23,28.82,false
000030.SZ,2025-07-22,79.81,81.64,77.22,79.23,5342864,87.77,71.81,false
000031.SZ,2025-07-22,48.14,49.52,48.07,48.22,4125190,53.87,44.07,false
000032.SZ,2025-07-22,39.67,40.25,38.62,39.22,6607529,43.76,35.8,false
000033.SZ,2025-07-22,93.74,95.42,91.93,92.95,6717344,103.0,84.27,false
000034.SZ,2025-07-22,96.04,98.82,90.03,92.44,9806006,103.73,84.87,false
000035.SZ,2025-07-22,35.1,35.33,34.48,34.87,1620215,38.93,31.85,false
000036.SZ,2025-07-22,30.29,31.82,29.73,31.08,3554244,33.8,27.65,false
000037.SZ,2025-07-22,57.15,58.1,56.37,57.77,4955317,63.24,51.74,false
000038.SZ,2025-07-22,34.29,34.39,32.67,33.44,9496355,37.33,30.55,false
000039.SZ,2025-07-22,42.38,43.44,41.07,41.7,6916619,46.61,38.14,false
000040.SZ,2025-07-22,43.03,43.87,42.19,43.04,8440870,46.42,37.98,false
000041.SZ,2025-07-22,92.91,93.86,92.21,92.82,8902465,103.28,84.5,false
000042.SZ,2025-07-22,67.27,67.54,65.17,66.26,4236133,72.93,59.67,false
000043.SZ,2025-07-22,47.73,49.29,46.6,48.64,9658477,53.05,43.41,false
000044.SZ,2025-07-22,57.07,59.99,56.99,59.14,3082413,63.87,52.26,false
000045.SZ,2025-07-22,51.77,53.36,51.13,52.2,7801120,56.62,46.33,false
000046.SZ,2025-07-22,56.52,57.21,55.32,56.65,7931082,61.59,50.39,false
000047.SZ,2025-07-22,97.87,98.36,97.39,98.03,858364,107.09,87.62,false
000048.SZ,2025-07-22,30.64,30.86,29.93,30.51,8407589,33.57,27.47,false
000049.SZ,2025-07-22,35.59,36.51,34.82,34.98,9461070,38.72,31.68,false
000050.SZ,2025-07-22,33.17,33.25,31.62,32.2,1096986,35.94,29.4,false
000051.SZ,2025-07-22,39.02,39.22,37.35,38.47,6953281,42.42,34.7,false
000052.SZ,2025-07-22,56.4,58.0,55.98,56.13,1761720,61.1,49.99,false
000053.SZ,2025-07-22,19.8,20.24,19.44,20.16,4019912,22.18,18.15,false
000054.SZ,2025-07-22,93.9,94.19,92.66,93.65,353091,102.37,83.76,false
000055.SZ,2025-07-22,53.61,54.82,52.73,53.64,3477070,57.94,47.4,false
000056.SZ,2025-07-22,10.61,11.25,10.34,10.95,9225044,11.89,9.73,false
000057.SZ,2025-07-22,67.12,68.82,65.16,67.2,8296236,73.01,59.73,false
000058.SZ,2025-07-22,79.2,81.75,78.44,79.82,1965601,86.55,70.81,false
000059.SZ,2025-07-22,81.65,84.54,79.44,84.14,6723800,91.2,74.61,false
000060.SZ,2025-07-22,21.18,21.98,21.06,21.77,9092322,23.66,19.36,false
000061.SZ,2025-07-22,43.94,46.05,42.91,45.25,1010324,48.83,39.95,false
000062.SZ,2025-07-22,49.01,49.66,48.33,49.02,3175538,53.58,43.84,false
000063.SZ,2025-07-22,61.07,61.62,59.75,61.57,2228334,67.15,54.94,false
000064.SZ,2025-07-22,69.7,70.12,66.39,67.94,8884751,76.22,62.36,false
000065.SZ,2025-07-22,83.12,87.73,81.49,85.61,8924333,92.69,75.84,false
000066.SZ,2025-07-22,21.51,22.12,21.09,21.69,2903141,23.93,19.58,false
000067.SZ,2025-07-22,67.13,67.47,66.6,67.22,7387051,73.93,60.49,false
000068.SZ,2025-07-22,67.26,67.77,66.99,67.77,6721177,73.94,60.5,false
000069.SZ,2025-07-22,27.24,28.05,26.57,26.72,7309489,29.66,24.27,false
000070.SZ,2025-07-22,23.88,24.32,23.27,24.17,756036,26.52,21.7,false
000071.SZ,2025-07-22,40.34,41.42,39.17,39.86,8884480,43.73,35.78,false
000072.SZ,2025-07-22,72.18,73.16,71.22,71.56,5872072,78.21,63.99,false
000073.SZ,2025-07-22,42.04,44.29,40.88,43.03,7101843,47.14,38.57,false
000074.SZ,2025-07-22,49.76,50.52,47.57,48.86,406523,54.82,44.85,false
000075.SZ,2025-07-22,43.91,44.95,43.34,43.56,2917726,48.15,39.39,false
000076.SZ,2025-07-22,88.16,88.31,86.76,88.3,7590444,98.68,80.74,false
000077.SZ,2025-07-22,96.39,98.35,95.18,96.4,5525234,107.47,87.93,false
000078.SZ,2025-07-22,47.8,49.06,47.02,48.24,2983829,52.88,43.27,false
000079.SZ,2025-07-22,11.6,11.71,11.4,11.52,8318602,12.55,10.27,false
000080.SZ,2025-07-22,43.54,43.82,42.12,43.09,9166611,47.79,39.1,false
000081.SZ,2025-07-22,63.54,65.63,62.36,65.3,1177283,71.25,58.3,false
000082.SZ,2025-07-22,97.64,99.93,95.05,97.68,9476456,106.66,87.27,false
000083.SZ,2025-07-22,52.73,52.82,51.33,51.69,7842960,57.36,46.93,false
000084.SZ,2025-07-22,51.7,51.97,49.87,51.04,3807371,56.08,45.88,false
000085.SZ,2025-07-22,43.53,43.77,43.31,43.66,9237283,47.61,38.95,false
000086.SZ,2025-07-22,39.91,40.67,38.7,39.8,5370185,44.18,36.15,false
