symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-22,50.47,51.45,49.21,50.54,8551993,56.11,45.91,false
000001.SZ,2025-08-22,82.77,84.38,81.9,82.12,8105258,89.77,73.44,false
000002.SZ,2025-08-22,73.33,73.66,69.83,71.19,633974,79.6,65.12,false
000003.SZ,2025-08-22,49.73,50.45,47.94,49.2,8774753,54.29,44.42,false
000004.SZ,2025-08-22,87.01,89.04,86.71,88.71,3201979,96.95,79.33,false
000005.SZ,2025-08-22,12.62,13.01,12.25,12.7,6817140,13.94,11.4,false
000006.SZ,2025-08-22,100.26,102.69,99.58,100.41,3391402,108.41,88.7,false
000007.SZ,2025-08-22,46.68,48.03,46.32,47.37,6929253,51.16,41.86,false
000008.SZ,2025-08-22,57.41,58.35,56.8,57.61,7250403,62.81,51.39,false
000009.SZ,2025-08-22,68.84,70.81,67.74,69.09,1014639,74.8,61.2,false
000010.SZ,2025-08-22,74.66,76.8,73.23,74.31,8207283,81.41,66.61,false
000011.SZ,2025-08-22,43.18,43.69,42.46,43.0,3623267,46.94,38.41,false
000012.SZ,2025-08-22,76.47,77.99,76.04,76.54,3389774,83.27,68.13,false
000013.SZ,2025-08-22,37.44,38.74,36.8,38.6,378328,41.84,34.23,false
000014.SZ,2025-08-22,10.24,10.46,10.02,10.38,3385800,11.49,9.4,false
000015.SZ,2025-08-22,99.82,100.34,95.21,96.02,1036160,107.72,88.13,false
000016.SZ,2025-08-22,12.74,13.04,12.72,13.02,1240897,14.07,11.51,false
000017.SZ,2025-08-22,40.43,41.86,39.42,41.03,6902508,44.47,36.38,false
000018.SZ,2025-08-22,34.46,36.54,34.17,35.79,9822919,38.63,31.61,false
000019.SZ,2025-08-22,23.92,24.5,23.19,23.24,3115749,25.98,21.25,false
000020.SZ,2025-08-22,80.9,85.58,80.19,83.89,3765101,90.52,74.06,false
000021.SZ,2025-08-22,46.45,48.04,46.31,46.7,1414073,50.51,41.33,false
000022.SZ,2025-08-22,25.2,25.96,25.19,25.65,3698646,28.12,23.0,false
000023.SZ,2025-08-22,68.75,70.71,65.39,66.84,2007567,74.34,60.82,false
000024.SZ,2025-08-22,17.17,17.73,17.11,17.39,2169838,19.21,15.72,false
000025.SZ,2025-08-22,27.37,28.02,26.94,27.0,1594256,29.99,24.54,false
000026.SZ,2025-08-22,73.18,76.71,72.3,75.25,494207,81.4,66.6,false
000027.SZ,2025-08-22,55.51,56.96,54.05,56.79,2619885,62.17,50.87,false
000028.SZ,2025-08-22,35.82,36.41,35.49,35.82,8609859,39.95,32.68,false
000029.SZ,2025-08-22,86.2,87.62,84.73,84.74,5157905,94.54,77.35,false
000030.SZ,2025-08-22,21.27,21.38,20.72,21.03,539448,23.47,19.2,false
000031.SZ,2025-08-22,67.95,68.4,67.53,68.14,1454513,74.18,60.69,false
000032.SZ,2025-08-22,25.03,25.85,24.36,25.15,9937054,27.17,22.23,false
000033.SZ,2025-08-22,80.95,84.49,78.85,82.08,7794446,90.48,74.03,false
000034.SZ,2025-08-22,40.32,42.04,39.31,41.84,7761630,45.23,37.0,false
000035.SZ,2025-08-22,43.09,43.56,42.29,42.76,4883056,47.96,39.24,false
000036.SZ,2025-08-22,64.82,66.16,61.47,62.9,9506850,70.16,57.41,false
000037.SZ,2025-08-22,71.34,73.04,71.24,72.3,733733,79.28,64.86,false
000038.SZ,2025-08-22,50.58,52.52,50.34,51.1,7921288,55.32,45.26,false
000039.SZ,2025-08-22,9.93,10.19,9.69,10.16,7478437,11.11,9.09,false
000040.SZ,2025-08-22,13.47,13.59,13.03,13.33,7220262,14.78,12.09,false
000041.SZ,2025-08-22,75.6,75.81,72.78,74.4,6101106,82.37,67.39,false
000042.SZ,2025-08-22,70.01,70.21,68.8,69.42,3441006,76.5,62.59,false
000043.SZ,2025-08-22,57.34,57.4,56.4,57.02,3406733,62.24,50.92,false
000044.SZ,2025-08-22,75.08,76.42,73.06,73.85,109641,81.51,66.69,false
000045.SZ,2025-08-22,79.81,81.05,78.33,78.97,7572706,88.06,72.05,false
000046.SZ,2025-08-22,42.83,43.43,42.81,43.31,9213656,47.98,39.26,false
000047.SZ,2025-08-22,32.74,33.62,31.72,32.38,5765465,35.48,29.03,false
000048.SZ,2025-08-22,83.22,85.1,81.52,83.92,5335401,93.02,76.11,false
000049.SZ,2025-08-22,38.54,40.21,38.23,39.42,8084718,43.09,35.25,false
000050.SZ,2025-08-22,35.38,36.44,35.01,35.91,7789257,38.93,31.85,false
000051.SZ,2025-08-22,91.22,91.38,87.1,89.43,8002368,100.28,82.05,false
000052.SZ,2025-08-22,19.16,19.27,18.69,18.95,6696902,21.24,17.38,false
000053.SZ,2025-08-22,60.23,60.57,58.21,58.78,9392767,65.63,53.69,false
000054.SZ,2025-08-22,53.93,55.54,52.08,53.49,8534365,58.84,48.14,false
000055.SZ,2025-08-22,71.47,72.8,70.0,72.17,8452811,79.8,65.29,false
000056.SZ,2025-08-22,25.87,25.99,25.0,25.58,7168799,28.32,23.17,false
000057.SZ,2025-08-22,74.57,78.09,73.76,77.08,8799598,83.67,68.46,false
000058.SZ,2025-08-22,81.95,82.12,77.61,79.8,1403971,88.65,72.53,false
000059.SZ,2025-08-22,42.39,42.39,41.15,41.86,8046602,45.92,37.57,false
000060.SZ,2025-08-22,48.55,49.74,46.94,47.16,4225104,52.83,43.23,false
000061.SZ,2025-08-22,64.64,65.88,63.31,64.04,216080,69.84,57.14,false
000062.SZ,2025-08-22,83.36,86.54,81.93,84.09,4864695,92.19,75.42,false
000063.SZ,2025-08-22,62.93,64.25,60.18,60.79,8876280,68.22,55.82,false
000064.SZ,2025-08-22,87.37,88.67,87.08,88.17,6108145,96.61,79.05,false
000065.SZ,2025-08-22,29.27,30.18,28.51,30.04,7099968,32.54,26.62,false
000066.SZ,2025-08-22,45.97,47.35,45.74,46.56,5907105,51.59,42.21,false
000067.SZ,2025-08-22,15.66,16.25,15.63,16.07,7292005,17.44,14.27,false
000068.SZ,2025-08-22,79.64,81.86,78.87,80.94,8675595,88.0,72.0,false
000069.SZ,2025-08-22,9.94,9.99,9.8,9.93,5107122,11.03,9.03,false
000070.SZ,2025-08-22,35.89,37.08,35.09,36.12,8769540,39.97,32.7,false
000071.SZ,2025-08-22,66.19,69.04,64.63,67.27,382317,73.6,60.22,false
000072.SZ,2025-08-22,76.04,76.04,73.05,74.49,9029619,82.33,67.36,false
000073.SZ,2025-08-22,72.56,74.53,71.0,73.82,8284372,81.04,66.31,false
000074.SZ,2025-08-22,66.78,67.58,65.49,65.66,790358,73.03,59.75,false
000075.SZ,2025-08-22,90.61,92.28,87.23,87.57,4374255,98.17,80.32,false
000076.SZ,2025-08-22,55.17,57.68,53.7,56.41,2742378,61.44,50.27,false
000077.SZ,2025-08-22,16.38,16.53,16.11,16.42,2746438,17.9,14.64,false
000078.SZ,2025-08-22,34.96,35.76,33.82,34.29,5065664,37.75,30.89,false
000079.SZ,2025-08-22,13.17,13.67,13.02,13.57,5313756,14.67,12.0,false
000080.SZ,2025-08-22,69.9,70.54,68.46,69.53,1250114,75.85,62.06,false
000081.SZ,2025-08-22,48.26,49.11,48.02,48.37,4508895,52.43,42.9,false
000082.SZ,2025-08-22,22.54,22.81,21.54,22.15,9052325,24.83,20.31,false
000083.SZ,2025-08-22,37.15,37.61,36.37,36.41,321349,40.31,32.98,false
000084.SZ,2025-08-22,32.31,32.45,31.02,31.7,178176,35.33,28.91,false
000085.SZ,2025-08-22,96.86,99.27,95.19,98.85,3633621,107.2,87.71,false
000086.SZ,2025-08-22,85.65,87.92,82.4,83.08,9763053,93.11,76.18,false
000087.SZ,2025-08-22,16.97,17.54,16.68,17.16,4038514,18.95,15.51,false
000088.SZ,2025-08-22,17.24,17.28,16.9,17.12,5669265,18.96,15.51,false
000089.SZ,2025-08-22,85.93,88.69,84.29,87.19,6648126,94.61,77.41,false
000090.SZ,2025-08-22,49.0,50.24,47.72,47.8,7595675,53.03,43.39,false
000091.SZ,2025-08-22,28.0,28.5,27.63,28.07,290092,30.4,24.88,false
000092.SZ,2025-08-22,81.48,82.07,80.2,80.97,4994021,89.17,72.96,false
000093.SZ,2025-08-22,38.29,38.88,37.72,38.85,3182414,42.85,35.06,false
000094.SZ,2025-08-22,36.37,36.9,36.24,36.64,5754416,40.5,33.13,false
000095.SZ,2025-08-22,13.59,13.97,12.85,13.19,9557426,14.74,12.06,false
000096.SZ,2025-08-22,80.88,83.28,80.76,82.78,9653211,90.06,73.69,false
000097.SZ,2025-08-22,19.92,20.69,19.35,20.14,7472075,22.01,18.01,false
000098.SZ,2025-08-22,16.2,16.63,16.2,16.23,176317,17.56,14.36,false
000099.SZ,2025-08-22,60.16,61.37,59.13,60.11,6373032,65.37,53.48,false
