symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-08,41.2,41.49,40.78,41.37,5437876,45.9,37.55,false
000001.SZ,2025-09-08,75.75,77.19,73.43,74.14,8321790,83.01,67.92,false
000002.SZ,2025-09-08,62.57,64.05,60.49,61.26,613421,68.11,55.73,false
000003.SZ,2025-09-08,73.54,75.52,71.39,73.47,2528409,80.94,66.22,false
000004.SZ,2025-09-08,55.67,57.46,55.03,56.44,7248027,61.87,50.62,false
000005.SZ,2025-09-08,54.68,55.41,54.51,55.21,5412599,60.71,49.67,false
000006.SZ,2025-09-08,24.02,24.47,23.32,23.95,414264,26.86,21.98,false
000007.SZ,2025-09-08,15.12,15.17,14.52,14.73,8582883,16.4,13.41,false
000008.SZ,2025-09-08,44.85,46.81,43.98,45.67,8027552,50.19,41.06,false
000009.SZ,2025-09-08,67.74,69.08,64.77,66.64,2783141,73.78,60.36,false
000010.SZ,2025-09-08,47.48,48.35,46.87,47.32,5200164,51.91,42.47,false
000011.SZ,2025-09-08,38.27,38.52,36.62,37.23,7403738,41.75,34.16,false
000012.SZ,2025-09-08,53.71,54.35,52.8,54.22,9239174,59.4,48.6,false
000013.SZ,2025-09-08,60.36,63.11,60.21,61.32,4085405,66.35,54.28,false
000014.SZ,2025-09-08,22.39,22.6,21.77,21.92,3845103,24.27,19.86,false
000015.SZ,2025-09-08,12.87,13.18,12.85,13.02,583958,14.14,11.57,false
000016.SZ,2025-09-08,73.23,74.1,71.49,72.84,2970027,79.93,65.4,false
000017.SZ,2025-09-08,60.77,62.38,60.04,61.33,219941,67.97,55.61,false
000018.SZ,2025-09-08,79.37,82.0,77.96,80.16,1492148,86.57,70.83,false
000019.SZ,2025-09-08,33.79,34.97,33.19,34.33,1017451,37.91,31.02,false
000020.SZ,2025-09-08,52.35,53.54,50.71,51.79,4342359,56.95,46.6,false
000021.SZ,2025-09-08,53.05,53.68,51.65,53.52,2578537,58.03,47.48,false
000022.SZ,2025-09-08,69.62,70.82,68.83,70.67,7080946,76.61,62.68,false
000023.SZ,2025-09-08,94.36,96.02,92.21,92.69,224951,102.94,84.23,false
000024.SZ,2025-09-08,73.55,75.62,73.14,73.46,6361883,81.0,66.28,false
000025.SZ,2025-09-08,31.18,31.69,30.89,31.41,8991223,33.9,27.74,false
000026.SZ,2025-09-08,97.48,100.03,96.58,99.51,826230,108.26,88.58,false
000027.SZ,2025-09-08,80.79,82.11,79.31,80.37,6177607,89.74,73.42,false
000028.SZ,2025-09-08,21.46,21.99,21.19,21.75,2005321,23.52,19.24,false
000029.SZ,2025-09-08,87.92,89.72,87.45,88.0,1954628,95.05,77.77,false
000030.SZ,2025-09-08,52.34,54.15,52.34,52.7,1000683,57.48,47.03,false
000031.SZ,2025-09-08,57.06,58.56,55.36,56.51,389447,63.35,51.83,false
000032.SZ,2025-09-08,24.67,24.97,24.23,24.59,6462439,27.17,22.23,false
000033.SZ,2025-09-08,29.2,29.86,28.22,28.93,8570552,32.32,26.44,false
000034.SZ,2025-09-08,79.98,82.11,78.25,78.58,6820260,87.48,71.57,false
000035.SZ,2025-09-08,20.05,20.55,19.12,19.45,7460744,21.67,17.73,false
000036.SZ,2025-09-08,92.13,93.43,90.99,93.38,5852047,103.18,84.42,false
000037.SZ,2025-09-08,10.17,10.47,10.01,10.37,7472991,11.31,9.25,false
000038.SZ,2025-09-08,24.16,24.5,23.87,23.95,737094,26.5,21.69,false
000039.SZ,2025-09-08,10.47,10.6,10.0,10.29,2465358,11.3,9.25,false
000040.SZ,2025-09-08,81.99,84.01,78.65,80.03,7841228,88.65,72.53,false
000041.SZ,2025-09-08,59.91,62.51,58.17,61.59,7484472,67.21,54.99,false
000042.SZ,2025-09-08,64.25,66.07,64.0,64.46,901432,71.72,58.68,false
000043.SZ,2025-09-08,28.42,29.08,27.79,27.94,1663797,31.06,25.41,false
000044.SZ,2025-09-08,100.74,103.4,96.08,98.15,2965140,109.78,89.82,false
000045.SZ,2025-09-08,26.96,27.8,26.62,27.46,9308433,30.24,24.74,false
000046.SZ,2025-09-08,34.39,34.6,32.9,33.57,7951855,37.45,30.64,false
000047.SZ,2025-09-08,86.6,87.86,83.38,85.56,4898474,93.68,76.65,false
000048.SZ,2025-09-08,62.08,63.62,60.97,63.48,836003,69.32,56.72,false
000049.SZ,2025-09-08,87.31,87.42,83.98,86.51,3701050,96.15,78.67,false
000050.SZ,2025-09-08,18.93,19.11,18.7,18.97,9419915,21.05,17.23,false
000051.SZ,2025-09-08,14.86,15.26,14.76,14.88,3345057,16.5,13.5,false
000052.SZ,2025-09-08,57.14,57.88,56.88,56.9,3975219,62.3,50.97,false
000053.SZ,2025-09-08,67.28,68.07,67.15,67.21,876048,73.32,59.99,false
000054.SZ,2025-09-08,56.27,58.44,55.74,57.5,3253727,62.59,51.21,false
000055.SZ,2025-09-08,95.95,98.54,93.96,95.84,6378355,107.12,87.64,false
000056.SZ,2025-09-08,84.58,84.81,79.84,82.06,4621006,91.98,75.26,false
000057.SZ,2025-09-08,26.76,26.92,26.2,26.84,6402555,29.15,23.85,false
000058.SZ,2025-09-08,24.08,24.56,23.98,24.08,5476012,26.67,21.82,false
000059.SZ,2025-09-08,96.33,97.91,95.22,96.02,8446019,105.13,86.02,false
000060.SZ,2025-09-08,34.62,35.91,33.7,35.42,6658601,38.28,31.32,false
000061.SZ,2025-09-08,51.27,54.4,50.4,52.86,207236,57.35,46.92,false
