symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-19,21.5,21.57,20.8,21.44,2212005,23.32,19.08,false
000001.SZ,2025-12-19,90.63,91.35,85.66,88.15,612406,98.66,80.72,false
000002.SZ,2025-12-19,45.8,46.75,45.38,46.16,711650,49.82,40.76,false
000003.SZ,2025-12-19,50.66,51.9,50.13,50.53,9559879,56.33,46.09,false
000004.SZ,2025-12-19,93.66,94.1,93.32,93.76,5210021,101.92,83.39,false
000005.SZ,2025-12-19,72.41,72.59,72.31,72.52,3715157,79.27,64.86,false
000006.SZ,2025-12-19,67.59,68.68,66.07,68.52,6516921,74.28,60.77,false
000007.SZ,2025-12-19,21.89,22.59,21.29,22.32,309217,24.32,19.9,false
000008.SZ,2025-12-19,26.54,26.72,25.5,26.28,9748332,29.06,23.78,false
000009.SZ,2025-12-19,33.68,33.94,33.49,33.87,5767593,37.05,30.31,false
000010.SZ,2025-12-19,84.43,85.84,79.89,81.48,5434725,91.16,74.59,false
000011.SZ,2025-12-19,26.96,27.63,26.13,26.78,2589493,29.42,24.07,false
000012.SZ,2025-12-19,30.46,31.03,30.23,30.39,5622105,33.35,27.29,false
000013.SZ,2025-12-19,61.54,63.64,60.95,62.91,3655156,68.17,55.78,false
000014.SZ,2025-12-19,47.16,49.46,47.01,48.18,3677496,52.66,43.09,false
000015.SZ,2025-12-19,51.73,53.34,50.31,52.12,9299552,56.35,46.11,false
000016.SZ,2025-12-19,86.1,87.69,83.59,85.53,6795716,94.13,77.02,false
000017.SZ,2025-12-19,96.92,98.92,94.39,96.96,8883138,105.32,86.17,false
000018.SZ,2025-12-19,48.59,49.38,46.02,46.95,3606295,52.68,43.1,false
000019.SZ,2025-12-19,77.33,78.95,75.58,77.97,3123064,84.4,69.06,false
000020.SZ,2025-12-19,13.6,13.62,13.38,13.45,6201261,14.84,12.14,false
000021.SZ,2025-12-19,61.87,63.05,60.7,61.95,6336198,68.29,55.87,false
000022.SZ,2025-12-19,61.48,63.59,61.35,62.64,3097866,68.12,55.73,false
000023.SZ,2025-12-19,60.51,60.98,58.27,59.95,797773,66.99,54.81,false
000024.SZ,2025-12-19,66.19,67.49,64.51,66.04,1113148,73.59,60.21,false
000025.SZ,2025-12-19,55.97,56.82,54.53,55.9,2542004,62.24,50.92,false
000026.SZ,2025-12-19,45.78,46.6,44.95,46.6,9927088,50.67,41.45,false
000027.SZ,2025-12-19,54.44,55.4,54.0,54.94,2683673,59.72,48.87,false
000028.SZ,2025-12-19,79.82,81.62,75.84,77.73,1573537,86.45,70.73,false
000029.SZ,2025-12-19,14.86,15.17,14.82,15.11,9707874,16.49,13.49,false
000030.SZ,2025-12-19,92.56,95.33,91.21,93.5,3443580,101.21,82.81,false
000031.SZ,2025-12-19,75.78,77.33,75.31,75.71,956972,82.82,67.76,false
000032.SZ,2025-12-19,54.03,55.54,52.55,55.17,3429155,59.97,49.07,false
