symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-09,22.76,23.52,22.61,23.21,8946340,25.2,20.62,false
000001.SZ,2025-09-09,84.98,85.2,83.29,84.55,2114198,92.64,75.79,false
000002.SZ,2025-09-09,67.46,69.32,65.56,67.04,498880,73.01,59.73,false
000003.SZ,2025-09-09,91.71,94.59,90.61,93.02,3398965,100.85,82.51,false
000004.SZ,2025-09-09,57.0,57.12,56.7,56.71,192036,62.85,51.43,false
000005.SZ,2025-09-09,96.87,98.51,94.47,95.25,5891775,104.77,85.72,false
000006.SZ,2025-09-09,50.74,52.74,49.63,51.41,6952647,56.67,46.36,false
000007.SZ,2025-09-09,43.91,44.59,43.43,44.24,4072474,48.55,39.72,false
000008.SZ,2025-09-09,68.98,70.48,68.29,69.68,9000505,76.88,62.9,false
000009.SZ,2025-09-09,51.64,52.29,50.42,51.15,7468086,56.46,46.19,false
000010.SZ,2025-09-09,25.93,27.11,25.55,26.35,1431460,28.73,23.5,false
000011.SZ,2025-09-09,86.74,89.02,84.26,85.44,8693011,94.46,77.29,false
000012.SZ,2025-09-09,76.96,79.15,75.95,77.24,8752801,83.38,68.22,false
000013.SZ,2025-09-09,95.49,97.93,93.73,97.42,1035019,106.56,87.19,false
000014.SZ,2025-09-09,50.79,52.23,50.74,50.83,410216,55.04,45.03,false
000015.SZ,2025-09-09,16.04,16.43,15.83,16.26,3155243,17.62,14.41,false
000016.SZ,2025-09-09,82.08,84.44,80.64,81.6,7620223,89.66,73.36,false
000017.SZ,2025-09-09,31.16,31.72,30.59,30.59,3767109,33.85,27.7,false
000018.SZ,2025-09-09,84.27,85.17,82.35,85.11,8323316,93.36,76.38,false
000019.SZ,2025-09-09,24.13,24.64,23.46,24.57,8318932,26.62,21.78,false
000020.SZ,2025-09-09,99.14,100.47,97.49,98.73,4596337,106.98,87.53,false
000021.SZ,2025-09-09,20.94,21.09,20.5,20.57,577468,22.89,18.73,false
000022.SZ,2025-09-09,57.55,57.64,57.38,57.54,170956,62.51,51.15,false
000023.SZ,2025-09-09,57.0,57.41,55.29,55.99,7704118,62.73,51.32,false
000024.SZ,2025-09-09,19.45,19.58,19.22,19.44,7198822,21.48,17.57,false
000025.SZ,2025-09-09,12.2,12.42,12.2,12.34,7162506,13.35,10.93,false
000026.SZ,2025-09-09,17.92,18.37,17.42,17.66,2000224,19.63,16.06,false
000027.SZ,2025-09-09,11.74,12.23,11.48,11.99,7896350,13.06,10.69,false
000028.SZ,2025-09-09,41.21,41.8,40.16,41.74,8124388,45.82,37.49,false
000029.SZ,2025-09-09,12.5,12.59,12.21,12.58,7248462,13.62,11.15,false
000030.SZ,2025-09-09,53.1,53.2,51.45,52.95,6763952,58.82,48.13,false
000031.SZ,2025-09-09,30.2,30.49,29.86,30.42,4955651,33.63,27.51,false
