symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-13,18.61,18.87,18.1,18.54,8101634,20.59,16.85,false
000001.SZ,2025-08-13,53.93,55.39,52.67,54.06,6083535,59.92,49.02,false
000002.SZ,2025-08-13,12.18,12.46,11.91,11.98,5301148,13.31,10.89,false
000003.SZ,2025-08-13,84.84,85.58,82.43,84.72,1070980,93.56,76.55,false
000004.SZ,2025-08-13,98.01,99.54,94.83,97.17,8253199,108.75,88.97,false
000005.SZ,2025-08-13,50.28,50.54,49.61,49.92,2098480,55.54,45.44,false
000006.SZ,2025-08-13,66.3,66.49,66.13,66.43,7364882,72.81,59.57,false
000007.SZ,2025-08-13,57.41,60.63,56.71,59.36,5995929,64.07,52.42,false
000008.SZ,2025-08-13,79.99,80.93,78.27,78.34,4160204,86.9,71.1,false
000009.SZ,2025-08-13,67.04,68.11,65.4,67.36,4818531,72.66,59.45,false
000010.SZ,2025-08-13,47.26,48.52,46.24,48.42,7297414,52.81,43.2,false
000011.SZ,2025-08-13,36.44,37.23,35.31,35.75,6064756,39.97,32.7,false
000012.SZ,2025-08-13,28.16,29.1,27.84,28.98,1932490,31.51,25.78,false
000013.SZ,2025-08-13,34.73,35.89,33.82,35.01,135666,38.77,31.72,false
000014.SZ,2025-08-13,57.11,57.35,55.96,57.0,586605,62.34,51.0,false
000015.SZ,2025-08-13,20.68,21.15,20.24,20.38,8321717,22.79,18.64,false
000016.SZ,2025-08-13,70.07,72.51,69.33,70.53,2998258,76.9,62.92,false
000017.SZ,2025-08-13,21.49,21.71,21.22,21.5,926297,23.99,19.63,false
000018.SZ,2025-08-13,76.44,77.05,75.58,75.98,9271277,83.53,68.34,false
000019.SZ,2025-08-13,45.98,46.98,44.84,46.55,252596,51.6,42.22,false
000020.SZ,2025-08-13,60.51,62.53,59.96,61.2,8967986,67.61,55.32,false
000021.SZ,2025-08-13,23.12,23.6,22.47,22.64,2412507,25.25,20.66,false
000022.SZ,2025-08-13,68.97,71.71,68.49,70.15,511706,76.77,62.81,false
000023.SZ,2025-08-13,11.54,11.74,11.4,11.46,9824023,12.8,10.47,false
000024.SZ,2025-08-13,50.13,50.47,49.12,49.58,6069484,55.38,45.31,false
000025.SZ,2025-08-13,21.32,21.68,20.53,20.74,149475,23.04,18.85,false
000026.SZ,2025-08-13,83.68,85.66,82.62,82.83,9221788,91.37,74.76,false
000027.SZ,2025-08-13,71.64,74.06,71.05,73.0,1221149,79.72,65.23,false
000028.SZ,2025-08-13,68.04,68.12,67.17,68.11,2290269,74.78,61.18,false
000029.SZ,2025-08-13,68.26,69.43,66.09,68.0,7175590,74.24,60.74,false
000030.SZ,2025-08-13,41.85,42.01,41.18,41.49,9275611,46.03,37.66,false
000031.SZ,2025-08-13,79.54,80.56,77.17,79.72,1377285,88.07,72.05,false
000032.SZ,2025-08-13,99.62,102.36,96.6,97.19,8646458,108.97,89.16,false
000033.SZ,2025-08-13,24.7,25.22,24.68,25.02,5487039,27.01,22.1,false
000034.SZ,2025-08-13,62.65,63.47,59.94,61.75,8929858,68.21,55.81,false
000035.SZ,2025-08-13,50.22,50.51,48.08,49.31,8423476,55.2,45.16,false
000036.SZ,2025-08-13,54.71,56.22,52.91,53.34,5239615,59.8,48.93,false
000037.SZ,2025-08-13,91.47,92.12,88.14,88.96,4339317,99.25,81.2,false
000038.SZ,2025-08-13,57.34,57.53,55.15,55.79,5190776,62.21,50.9,false
000039.SZ,2025-08-13,86.82,90.2,84.4,88.35,958551,96.45,78.91,false
000040.SZ,2025-08-13,95.07,95.11,91.46,93.69,6058307,104.35,85.38,false
