symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-17,88.37,91.92,88.14,90.03,8640982,98.7,80.76,false
000001.SZ,2025-12-17,21.21,21.21,20.46,20.53,4511149,22.96,18.79,false
000002.SZ,2025-12-17,10.19,10.45,9.95,10.17,8102305,11.24,9.19,false
000003.SZ,2025-12-17,50.3,52.14,49.71,51.96,1106688,56.11,45.91,false
000004.SZ,2025-12-17,45.43,46.45,44.33,45.42,5890269,49.13,40.2,false
000005.SZ,2025-12-17,88.93,91.17,86.93,90.91,9586785,98.48,80.58,false
000006.SZ,2025-12-17,52.73,53.35,51.86,53.21,7082833,57.65,47.17,false
000007.SZ,2025-12-17,15.01,15.4,14.61,15.37,2505417,16.66,13.63,false
000008.SZ,2025-12-17,30.33,30.52,29.23,29.98,4123841,33.14,27.11,false
000009.SZ,2025-12-17,37.41,37.96,36.79,37.68,7574018,40.84,33.41,false
000010.SZ,2025-12-17,20.09,20.45,19.83,20.37,819976,21.98,17.98,false
000011.SZ,2025-12-17,92.31,96.74,92.06,94.15,2377050,103.45,84.64,false
000012.SZ,2025-12-17,57.93,59.66,56.82,58.66,8233615,63.52,51.97,false
000013.SZ,2025-12-17,24.85,25.45,23.99,24.42,8964350,26.94,22.04,false
000014.SZ,2025-12-17,78.06,79.75,75.35,77.65,6607660,86.17,70.5,false
000015.SZ,2025-12-17,13.03,13.14,12.79,12.92,7350905,14.18,11.6,false
000016.SZ,2025-12-17,68.79,71.94,68.65,70.44,2771974,76.98,62.98,false
000017.SZ,2025-12-17,98.09,99.66,94.13,96.51,5301001,106.18,86.88,false
000018.SZ,2025-12-17,56.17,57.73,55.6,56.64,9754029,61.39,50.23,false
000019.SZ,2025-12-17,51.73,53.02,49.55,50.94,5150651,56.27,46.04,false
000020.SZ,2025-12-17,80.33,81.62,79.92,81.44,6198873,90.1,73.72,false
000021.SZ,2025-12-17,44.19,45.94,43.58,44.96,3519860,49.14,40.21,false
000022.SZ,2025-12-17,85.12,87.4,83.74,85.96,4325254,92.94,76.04,false
000023.SZ,2025-12-17,15.82,16.12,15.57,15.93,252137,17.65,14.44,false
000024.SZ,2025-12-17,37.02,38.34,36.11,37.54,7783902,40.51,33.15,false
000025.SZ,2025-12-17,92.08,92.57,88.77,91.28,2533929,101.63,83.15,false
000026.SZ,2025-12-17,90.71,92.05,88.04,90.71,6605827,99.01,81.01,false
