symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-02,53.46,54.14,53.3,53.58,3774425,59.44,48.63,false
000001.SZ,2025-12-02,31.94,33.07,31.09,32.67,3995050,35.73,29.24,false
000002.SZ,2025-12-02,26.34,26.7,25.71,26.62,679344,28.74,23.51,false
000003.SZ,2025-12-02,98.9,99.39,95.14,96.51,6280310,106.78,87.36,false
000004.SZ,2025-12-02,55.73,58.4,55.67,56.79,8534276,62.2,50.89,false
000005.SZ,2025-12-02,68.61,70.16,66.75,69.0,2744493,76.89,62.91,false
000006.SZ,2025-12-02,51.94,53.4,50.46,52.87,1355924,57.92,47.39,false
000007.SZ,2025-12-02,72.03,73.31,69.23,71.31,1098732,78.66,64.36,false
000008.SZ,2025-12-02,70.31,72.43,68.44,70.42,7636592,76.13,62.29,false
000009.SZ,2025-12-02,86.86,89.24,86.66,86.94,1273673,96.62,79.05,false
000010.SZ,2025-12-02,14.22,14.41,13.65,14.06,2784970,15.35,12.56,false
000011.SZ,2025-12-02,13.81,14.2,13.74,13.88,688515,15.29,12.51,false
000012.SZ,2025-12-02,56.15,56.41,55.35,55.42,4640747,61.06,49.96,false
000013.SZ,2025-12-02,58.23,59.08,57.08,57.82,1169993,62.83,51.41,false
000014.SZ,2025-12-02,10.86,11.08,10.75,10.94,6897646,12.03,9.85,false
000015.SZ,2025-12-02,45.41,46.77,44.3,45.3,1063025,49.85,40.79,false
000016.SZ,2025-12-02,38.81,39.74,38.12,38.9,4614742,42.53,34.8,false
000017.SZ,2025-12-02,81.2,82.4,79.49,80.01,5847390,89.32,73.08,false
000018.SZ,2025-12-02,40.37,40.39,38.87,39.81,1134773,44.38,36.31,false
000019.SZ,2025-12-02,75.33,75.62,73.31,75.25,3635588,83.9,68.65,false
000020.SZ,2025-12-02,30.0,30.77,29.48,30.46,4560405,33.11,27.09,false
000021.SZ,2025-12-02,53.14,53.76,52.05,52.16,5352068,57.37,46.94,false
000022.SZ,2025-12-02,38.38,40.32,38.32,39.38,467738,43.02,35.2,false
000023.SZ,2025-12-02,38.38,39.81,37.27,38.66,2948883,43.07,35.24,false
000024.SZ,2025-12-02,18.09,18.28,18.0,18.03,675045,19.97,16.34,false
000025.SZ,2025-12-02,81.95,84.65,81.4,83.26,1269683,91.16,74.58,false
000026.SZ,2025-12-02,23.01,23.65,22.24,22.47,6242661,25.02,20.47,false
000027.SZ,2025-12-02,77.05,78.47,75.29,78.12,7206389,85.45,69.92,false
000028.SZ,2025-12-02,75.94,76.85,73.47,75.42,4061906,82.44,67.45,false
000029.SZ,2025-12-02,64.67,65.89,62.33,64.04,8012824,70.54,57.72,false
