symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-17,74.91,77.96,74.52,76.55,2342415,83.56,68.36,false
000001.SZ,2026-03-17,72.01,73.74,69.45,70.4,6574231,78.55,64.27,false
000002.SZ,2026-03-17,37.34,37.99,36.77,36.85,8449204,40.99,33.54,false
000003.SZ,2026-03-17,20.84,21.5,20.3,21.11,5309775,22.91,18.74,false
000004.SZ,2026-03-17,50.72,50.72,49.83,50.42,5888934,56.45,46.18,false
000005.SZ,2026-03-17,46.24,46.77,44.24,45.32,6241625,50.37,41.21,false
000006.SZ,2026-03-17,26.29,26.6,25.56,26.29,4016738,29.35,24.01,false
000007.SZ,2026-03-17,96.25,99.86,95.42,97.88,4775462,106.97,87.52,false
000008.SZ,2026-03-17,85.16,85.83,83.17,84.15,6643904,92.77,75.9,false
000009.SZ,2026-03-17,71.07,73.14,69.14,71.22,6985336,77.01,63.01,false
000010.SZ,2026-03-17,24.69,25.38,24.04,25.02,5797447,27.0,22.09,false
000011.SZ,2026-03-17,81.03,82.75,78.44,79.89,7144574,87.39,71.5,false
000012.SZ,2026-03-17,74.14,74.36,72.36,73.42,8081694,81.97,67.07,false
000013.SZ,2026-03-17,41.16,41.53,40.19,40.76,6905724,44.97,36.79,false
000014.SZ,2026-03-17,58.42,59.05,55.45,56.35,7895120,63.05,51.58,false
000015.SZ,2026-03-17,52.87,55.07,51.82,53.59,4356694,58.22,47.63,false
000016.SZ,2026-03-17,100.1,100.49,97.22,98.72,4414500,108.26,88.57,false
000017.SZ,2026-03-17,43.03,43.3,42.75,43.13,5807339,47.53,38.89,false
000018.SZ,2026-03-17,12.06,12.69,11.84,12.41,7465115,13.5,11.05,false
000019.SZ,2026-03-17,18.17,18.27,17.59,17.85,530492,19.89,16.27,false
000020.SZ,2026-03-17,93.67,96.54,91.89,96.1,3760866,104.81,85.75,false
000021.SZ,2026-03-17,42.28,44.11,41.7,43.09,3991909,46.61,38.13,false
000022.SZ,2026-03-17,82.29,84.26,80.28,81.98,4992174,89.93,73.58,false
000023.SZ,2026-03-17,11.48,11.9,11.43,11.64,3562839,12.85,10.51,false
000024.SZ,2026-03-17,84.72,87.44,82.29,86.54,7873847,93.44,76.45,false
000025.SZ,2026-03-17,11.18,11.19,11.0,11.08,9478802,12.36,10.11,false
000026.SZ,2026-03-17,88.75,90.38,88.65,89.11,6770713,98.38,80.49,false
000027.SZ,2026-03-17,12.83,13.19,12.5,12.97,6059883,14.19,11.61,false
