symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-24,16.4,16.58,16.32,16.36,1041775,17.74,14.51,false
000001.SZ,2026-04-24,52.87,54.28,50.12,51.35,3539104,57.41,46.97,false
000002.SZ,2026-04-24,18.78,19.19,17.84,18.18,2717429,20.37,16.66,false
000003.SZ,2026-04-24,14.04,14.29,13.58,13.94,4481586,15.21,12.45,false
000004.SZ,2026-04-24,47.02,47.12,45.73,46.92,5983114,50.73,41.51,false
000005.SZ,2026-04-24,46.81,48.94,46.64,47.86,2349951,51.85,42.42,false
000006.SZ,2026-04-24,31.23,31.49,29.5,30.22,4195635,33.8,27.65,false
000007.SZ,2026-04-24,38.89,40.39,38.78,39.39,9582923,43.35,35.47,false
000008.SZ,2026-04-24,43.05,44.53,42.17,44.17,451970,47.95,39.23,false
000009.SZ,2026-04-24,72.63,73.32,70.79,71.67,8488924,78.6,64.31,false
000010.SZ,2026-04-24,36.86,37.12,35.97,37.04,5407975,40.9,33.47,false
000011.SZ,2026-04-24,37.37,37.46,37.24,37.28,3072005,40.77,33.36,false
000012.SZ,2026-04-24,82.3,83.68,81.15,83.23,4641193,91.26,74.67,false
000013.SZ,2026-04-24,92.6,92.9,90.86,91.09,1160566,100.59,82.3,false
000014.SZ,2026-04-24,88.03,90.14,86.19,89.27,9628604,96.38,78.86,false
000015.SZ,2026-04-24,23.27,23.96,22.69,23.5,1383009,25.98,21.25,false
000016.SZ,2026-04-24,13.58,13.94,13.2,13.44,5669557,14.69,12.02,false
000017.SZ,2026-04-24,83.84,86.09,81.16,82.59,7824379,91.25,74.66,false
000018.SZ,2026-04-24,94.62,95.55,91.43,93.58,6251072,102.06,83.5,false
000019.SZ,2026-04-24,70.68,73.61,69.77,71.76,8930785,77.53,63.44,false
000020.SZ,2026-04-24,76.67,78.64,74.84,77.22,7688450,85.81,70.21,false
000021.SZ,2026-04-24,66.01,66.94,65.92,66.06,6549939,71.67,58.64,false
000022.SZ,2026-04-24,88.08,90.76,87.05,88.8,5286534,95.89,78.45,false
000023.SZ,2026-04-24,41.31,42.97,40.9,41.9,8022633,45.48,37.21,false
000024.SZ,2026-04-24,27.47,27.9,27.03,27.58,9829311,29.95,24.51,false
000025.SZ,2026-04-24,82.89,87.75,80.79,85.88,9415626,92.83,75.95,false
000026.SZ,2026-04-24,88.54,90.34,87.21,90.22,5455175,98.5,80.59,false
000027.SZ,2026-04-24,72.08,75.35,70.87,74.44,4760145,80.77,66.08,false
000028.SZ,2026-04-24,49.98,51.42,48.46,49.57,6923936,55.24,45.2,false
000029.SZ,2026-04-24,50.17,51.67,48.25,49.74,9001649,55.06,45.05,false
000030.SZ,2026-04-24,38.75,39.5,37.74,37.87,2623526,42.26,34.58,false
000031.SZ,2026-04-24,13.3,13.35,12.76,13.03,2071391,14.4,11.78,false
000032.SZ,2026-04-24,57.81,59.22,57.51,59.07,5952208,64.7,52.94,false
000033.SZ,2026-04-24,71.37,72.32,70.46,72.08,5599807,79.65,65.17,false
000034.SZ,2026-04-24,74.11,76.17,72.5,73.71,4652254,81.65,66.81,false
000035.SZ,2026-04-24,27.64,28.17,27.08,27.5,1390870,30.49,24.95,false
000036.SZ,2026-04-24,18.9,19.31,18.64,19.29,896415,21.05,17.22,false
