symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-07,49.38,50.21,48.89,49.44,2251835,53.77,43.99,false
000001.SZ,2025-10-07,82.99,84.04,80.85,83.1,515646,90.08,73.7,false
000002.SZ,2025-10-07,83.66,87.01,83.12,85.69,9621514,93.1,76.17,false
000003.SZ,2025-10-07,67.87,69.46,67.11,67.38,7117590,75.26,61.58,false
000004.SZ,2025-10-07,63.24,64.87,60.08,60.87,4564815,68.23,55.83,false
000005.SZ,2025-10-07,73.27,74.96,70.69,72.46,9707901,80.9,66.19,false
000006.SZ,2025-10-07,10.91,11.23,10.89,10.96,1500013,11.82,9.67,false
000007.SZ,2025-10-07,42.43,43.06,42.12,42.33,9943891,46.36,37.93,false
000008.SZ,2025-10-07,64.6,66.06,63.88,64.72,5254628,70.67,57.82,false
000009.SZ,2025-10-07,14.67,15.13,14.26,14.74,3237451,16.45,13.46,false
000010.SZ,2025-10-07,85.35,86.91,82.94,85.13,4323954,93.15,76.21,false
000011.SZ,2025-10-07,64.85,65.67,62.55,63.5,4696637,70.58,57.75,false
000012.SZ,2025-10-07,87.7,88.96,87.66,88.11,5703410,97.57,79.83,false
000013.SZ,2025-10-07,38.7,40.04,38.63,39.46,2438493,42.9,35.1,false
000014.SZ,2025-10-07,28.67,30.05,28.12,29.22,7229705,31.66,25.9,false
000015.SZ,2025-10-07,81.22,81.77,80.85,81.39,3323795,88.28,72.23,false
000016.SZ,2025-10-07,88.11,88.8,87.68,88.76,5453663,98.7,80.76,false
000017.SZ,2025-10-07,36.33,38.11,35.43,37.4,3832257,40.44,33.08,false
000018.SZ,2025-10-07,43.41,43.78,41.3,41.85,4500590,46.97,38.43,false
000019.SZ,2025-10-07,32.69,32.71,31.86,32.6,7964552,35.51,29.05,false
000020.SZ,2025-10-07,64.7,65.07,62.94,64.92,5780597,71.81,58.76,false
000021.SZ,2025-10-07,70.42,70.79,67.43,69.16,2431789,76.21,62.36,false
000022.SZ,2025-10-07,13.81,13.87,13.38,13.7,5652390,15.28,12.5,false
000023.SZ,2025-10-07,20.09,20.68,19.64,20.12,410582,21.95,17.96,false
000024.SZ,2025-10-07,39.9,40.6,39.64,40.11,166395,44.6,36.49,false
000025.SZ,2025-10-07,21.8,22.59,21.71,22.5,6867485,24.41,19.97,false
000026.SZ,2025-10-07,89.52,89.84,88.79,88.99,9049025,96.98,79.35,false
000027.SZ,2025-10-07,51.19,52.16,49.82,51.94,3566087,56.33,46.09,false
000028.SZ,2025-10-07,94.99,97.29,94.27,97.27,4153142,105.22,86.09,false
000029.SZ,2025-10-07,97.54,98.47,95.77,97.24,2897952,108.46,88.74,false
000030.SZ,2025-10-07,49.51,49.76,46.73,48.08,2480789,53.76,43.98,false
000031.SZ,2025-10-07,81.02,82.03,79.86,80.76,1105587,89.61,73.32,false
000032.SZ,2025-10-07,92.05,94.47,90.44,91.91,1231766,101.51,83.06,false
000033.SZ,2025-10-07,43.74,44.88,42.6,43.3,8391429,48.6,39.76,false
000034.SZ,2025-10-07,67.47,68.99,66.21,67.51,9751938,75.12,61.46,false
000035.SZ,2025-10-07,92.02,92.37,87.77,89.43,223009,100.24,82.01,false
000036.SZ,2025-10-07,65.8,67.11,64.53,64.59,3927016,72.03,58.93,false
000037.SZ,2025-10-07,45.13,46.39,44.57,44.79,8405597,48.74,39.88,false
000038.SZ,2025-10-07,71.86,73.98,68.46,69.61,2971972,77.76,63.62,false
000039.SZ,2025-10-07,94.9,96.44,91.11,93.88,9238776,104.19,85.25,false
000040.SZ,2025-10-07,43.28,43.33,42.6,42.94,1584114,47.21,38.62,false
000041.SZ,2025-10-07,64.55,65.45,63.04,63.85,7288186,70.63,57.78,false
000042.SZ,2025-10-07,74.62,75.07,74.57,74.72,6832289,81.71,66.85,false
000043.SZ,2025-10-07,52.42,53.17,51.08,51.85,9089608,57.14,46.75,false
000044.SZ,2025-10-07,75.24,76.87,73.12,75.02,2874487,83.89,68.63,false
000045.SZ,2025-10-07,45.13,47.47,44.18,46.25,9771605,50.09,40.99,false
000046.SZ,2025-10-07,12.2,12.55,12.04,12.07,5324735,13.41,10.97,false
000047.SZ,2025-10-07,64.05,64.89,63.94,64.44,9575405,69.91,57.2,false
000048.SZ,2025-10-07,45.47,46.86,44.29,45.58,1580795,50.18,41.06,false
000049.SZ,2025-10-07,89.95,91.57,88.11,91.19,3385284,98.88,80.9,false
000050.SZ,2025-10-07,23.11,23.27,22.74,22.93,2620629,25.36,20.75,false
000051.SZ,2025-10-07,48.1,48.79,47.31,47.43,3192287,52.53,42.98,false
000052.SZ,2025-10-07,15.58,16.19,15.45,15.77,7195316,17.27,14.13,false
000053.SZ,2025-10-07,47.43,48.29,47.24,47.36,4521911,51.29,41.96,false
000054.SZ,2025-10-07,95.75,95.9,92.62,94.44,4544873,104.42,85.43,false
000055.SZ,2025-10-07,55.09,57.74,54.66,56.07,6175507,61.42,50.25,false
000056.SZ,2025-10-07,67.32,69.01,66.17,68.12,3755916,73.98,60.53,false
000057.SZ,2025-10-07,63.82,67.15,63.07,66.25,8722566,71.57,58.56,false
000058.SZ,2025-10-07,28.43,28.54,28.05,28.48,6790081,31.9,26.1,false
000059.SZ,2025-10-07,65.04,65.89,63.55,65.32,3507698,72.08,58.97,false
000060.SZ,2025-10-07,58.85,59.55,57.85,58.47,5020074,64.7,52.94,false
000061.SZ,2025-10-07,93.59,98.55,91.71,96.1,8384966,104.34,85.37,false
000062.SZ,2025-10-07,50.68,52.01,49.42,50.75,2533085,56.06,45.87,false
000063.SZ,2025-10-07,18.36,18.66,17.5,17.82,6662638,19.84,16.23,false
000064.SZ,2025-10-07,67.05,68.7,65.6,65.63,3914754,72.5,59.31,false
000065.SZ,2025-10-07,35.51,36.13,35.45,36.1,7965298,39.28,32.14,false
000066.SZ,2025-10-07,63.38,66.74,63.25,65.34,4390465,70.84,57.96,false
000067.SZ,2025-10-07,26.06,26.55,25.33,25.7,8666462,28.67,23.45,false
000068.SZ,2025-10-07,14.36,14.84,14.13,14.6,8365768,16.07,13.15,false
000069.SZ,2025-10-07,59.08,60.8,55.98,57.38,9830035,63.77,52.17,false
000070.SZ,2025-10-07,82.04,82.46,80.08,81.43,9156358,90.12,73.73,false
000071.SZ,2025-10-07,74.86,75.85,74.14,75.37,2961249,83.89,68.63,false
000072.SZ,2025-10-07,26.42,27.34,26.4,26.96,6700013,29.3,23.98,false
000073.SZ,2025-10-07,89.36,91.63,89.09,91.42,7787504,99.86,81.71,false
000074.SZ,2025-10-07,93.23,95.33,91.29,91.61,1228612,102.08,83.52,false
000075.SZ,2025-10-07,73.82,75.72,71.4,72.11,1085479,80.24,65.65,false
000076.SZ,2025-10-07,60.52,61.34,57.0,58.41,7605032,65.53,53.62,false
000077.SZ,2025-10-07,80.97,83.3,79.99,80.24,5510359,87.84,71.87,false
000078.SZ,2025-10-07,20.77,20.96,20.45,20.65,8800628,22.8,18.65,false
000079.SZ,2025-10-07,28.82,29.89,28.29,29.33,7265016,32.07,26.24,false
000080.SZ,2025-10-07,74.0,75.99,71.21,72.66,5389147,80.52,65.88,false
000081.SZ,2025-10-07,46.53,49.0,46.03,47.7,4329485,51.95,42.51,false
000082.SZ,2025-10-07,46.9,47.64,45.59,47.41,4378608,51.24,41.93,false
000083.SZ,2025-10-07,39.74,40.58,38.94,39.26,8186872,43.2,35.34,false
000084.SZ,2025-10-07,58.05,58.07,57.22,57.7,4658234,64.7,52.93,false
000085.SZ,2025-10-07,84.68,86.25,82.75,85.35,8271676,92.31,75.53,false
000086.SZ,2025-10-07,69.68,72.21,68.22,70.43,1960902,77.11,63.09,false
000087.SZ,2025-10-07,65.34,66.0,63.87,65.52,344953,72.93,59.67,false
000088.SZ,2025-10-07,76.02,77.13,74.68,76.93,5526258,83.31,68.16,false
000089.SZ,2025-10-07,72.71,75.48,70.97,74.08,807951,79.9,65.37,false
000090.SZ,2025-10-07,48.94,49.4,48.47,48.55,5917738,53.82,44.03,false
000091.SZ,2025-10-07,61.25,62.0,60.9,61.16,7852278,67.72,55.4,false
000092.SZ,2025-10-07,69.29,70.2,68.55,68.75,1302048,76.17,62.32,false
000093.SZ,2025-10-07,77.07,79.19,75.92,78.33,5381864,86.24,70.56,false
000094.SZ,2025-10-07,98.24,99.49,97.86,98.32,2464105,109.5,89.59,false
000095.SZ,2025-10-07,88.93,91.11,87.56,88.45,4390314,98.8,80.83,false
000096.SZ,2025-10-07,69.32,71.39,67.25,69.34,570070,75.79,62.01,false
000097.SZ,2025-10-07,74.0,76.18,71.82,74.98,6345867,82.29,67.33,false
000098.SZ,2025-10-07,38.04,39.44,37.49,38.68,8242608,42.13,34.47,false
000099.SZ,2025-10-07,48.47,49.76,47.79,47.85,8296537,53.08,43.43,false
