symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-22,75.4,78.49,75.11,77.79,584576,84.03,68.76,false
000001.SZ,2026-06-22,71.14,71.7,69.29,69.47,5624492,77.59,63.48,false
000002.SZ,2026-06-22,47.85,48.89,47.21,48.66,8618695,53.6,43.85,false
000003.SZ,2026-06-22,58.08,59.27,56.04,57.49,4112005,64.16,52.49,false
000004.SZ,2026-06-22,35.81,37.34,35.67,36.95,591995,39.95,32.69,false
000005.SZ,2026-06-22,37.78,38.71,37.77,37.85,7546969,41.93,34.3,false
000006.SZ,2026-06-22,46.16,46.5,44.72,45.95,1466093,51.45,42.1,false
000007.SZ,2026-06-22,63.92,65.16,61.1,62.98,8930600,69.54,56.9,false
000008.SZ,2026-06-22,82.9,83.99,82.21,82.21,1111540,91.72,75.05,false
000009.SZ,2026-06-22,81.67,82.86,78.36,79.37,5473673,88.44,72.36,false
000010.SZ,2026-06-22,15.92,16.26,15.18,15.59,1813510,17.41,14.24,false
000011.SZ,2026-06-22,68.8,71.08,67.85,69.18,7789403,75.89,62.09,false
000012.SZ,2026-06-22,63.12,66.05,63.06,64.91,5869984,70.19,57.43,false
000013.SZ,2026-06-22,16.23,16.68,15.61,15.63,5799346,17.52,14.34,false
000014.SZ,2026-06-22,33.8,34.4,32.95,33.63,8064826,37.36,30.57,false
000015.SZ,2026-06-22,50.65,50.68,48.0,49.15,6675917,55.07,45.06,false
000016.SZ,2026-06-22,80.08,83.38,79.91,81.87,5601269,89.28,73.05,false
000017.SZ,2026-06-22,24.34,24.76,23.63,24.36,1745947,26.98,22.07,false
000018.SZ,2026-06-22,82.68,84.26,82.21,82.77,7041720,92.21,75.45,false
000019.SZ,2026-06-22,85.28,87.35,82.91,84.66,9139618,92.87,75.98,false
000020.SZ,2026-06-22,37.1,37.46,36.57,36.69,4374170,40.22,32.9,false
000021.SZ,2026-06-22,32.68,33.64,32.24,32.64,8716853,35.64,29.16,false
000022.SZ,2026-06-22,18.64,19.1,17.98,18.51,9134226,20.61,16.86,false
000023.SZ,2026-06-22,72.1,73.64,70.14,73.63,9451954,79.68,65.2,false
000024.SZ,2026-06-22,91.38,94.5,90.1,92.3,2652535,102.05,83.5,false
000025.SZ,2026-06-22,96.27,98.72,93.97,95.08,5186759,106.36,87.02,false
000026.SZ,2026-06-22,15.96,16.37,15.53,15.91,8221924,17.45,14.28,false
000027.SZ,2026-06-22,73.47,74.42,71.42,72.37,5276946,80.27,65.67,false
000028.SZ,2026-06-22,14.69,14.94,14.27,14.8,4008853,16.06,13.14,false
000029.SZ,2026-06-22,77.32,79.17,75.9,79.06,3135680,86.67,70.91,false
000030.SZ,2026-06-22,67.06,70.01,66.4,68.39,9865309,74.67,61.09,false
000031.SZ,2026-06-22,57.59,60.12,57.32,58.44,3707602,63.71,52.13,false
000032.SZ,2026-06-22,67.22,70.22,66.39,68.48,5323537,74.88,61.26,false
000033.SZ,2026-06-22,40.97,42.76,40.4,41.88,951507,45.93,37.58,false
000034.SZ,2026-06-22,46.3,48.36,45.93,47.05,3638596,50.79,41.56,false
000035.SZ,2026-06-22,18.98,19.6,18.53,19.04,7395536,21.24,17.38,false
000036.SZ,2026-06-22,97.57,99.28,93.49,95.5,5004797,105.23,86.1,false
000037.SZ,2026-06-22,28.63,28.69,27.5,28.18,2831652,30.97,25.34,false
000038.SZ,2026-06-22,25.47,26.13,24.54,24.84,706075,27.67,22.64,false
000039.SZ,2026-06-22,61.18,61.98,60.27,60.56,4152468,66.7,54.57,false
