symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-21,43.34,43.96,42.11,42.18,8597489,47.31,38.71,false
000001.SZ,2026-07-21,55.75,57.58,55.58,56.26,4527473,62.3,50.97,false
000002.SZ,2026-07-21,61.93,64.0,60.89,63.45,1062525,69.34,56.73,false
000003.SZ,2026-07-21,96.32,98.6,95.02,96.77,3333753,106.6,87.22,false
000004.SZ,2026-07-21,94.21,96.77,89.38,91.4,3976218,102.2,83.62,false
000005.SZ,2026-07-21,18.78,18.85,18.25,18.44,7856722,20.61,16.86,false
000006.SZ,2026-07-21,82.88,84.84,81.4,84.42,2266115,92.72,75.86,false
000007.SZ,2026-07-21,17.61,17.71,17.46,17.66,1970061,19.52,15.97,false
000008.SZ,2026-07-21,15.13,15.57,14.62,14.99,9718493,16.53,13.52,false
000009.SZ,2026-07-21,30.75,30.85,30.66,30.82,5794776,33.63,27.51,false
000010.SZ,2026-07-21,97.56,101.75,95.02,100.58,9646467,108.56,88.82,false
000011.SZ,2026-07-21,43.61,44.47,42.3,44.16,2911533,48.08,39.33,false
000012.SZ,2026-07-21,43.52,44.33,42.32,43.58,8535247,48.1,39.35,false
000013.SZ,2026-07-21,50.68,50.82,48.77,49.78,4364104,54.7,44.75,false
000014.SZ,2026-07-21,13.83,13.87,13.65,13.84,5428471,15.49,12.68,false
000015.SZ,2026-07-21,22.08,22.69,21.66,22.68,5541598,24.55,20.09,false
000016.SZ,2026-07-21,61.58,63.12,60.6,60.98,4339965,68.39,55.96,false
000017.SZ,2026-07-21,97.24,99.63,96.47,98.7,3303761,108.49,88.77,false
000018.SZ,2026-07-21,49.74,51.18,48.48,49.29,8139203,55.1,45.08,false
000019.SZ,2026-07-21,36.36,38.03,35.62,37.1,3764267,40.5,33.14,false
000020.SZ,2026-07-21,12.07,12.19,11.9,11.91,8125048,13.13,10.74,false
000021.SZ,2026-07-21,37.21,37.39,36.46,37.01,2513592,40.34,33.01,false
000022.SZ,2026-07-21,65.94,67.48,64.34,65.44,9968487,71.81,58.76,false
000023.SZ,2026-07-21,14.55,14.94,14.09,14.47,6851535,15.94,13.04,false
000024.SZ,2026-07-21,81.67,83.89,79.81,81.49,5629093,90.28,73.87,false
000025.SZ,2026-07-21,56.79,59.04,55.96,57.63,4029039,62.4,51.06,false
000026.SZ,2026-07-21,98.48,103.76,96.55,101.65,1324030,109.77,89.81,false
000027.SZ,2026-07-21,30.44,30.5,29.47,30.21,1839206,32.87,26.89,false
000028.SZ,2026-07-21,52.06,52.82,50.37,51.06,3784650,56.56,46.27,false
000029.SZ,2026-07-21,88.51,89.86,87.3,89.29,4567503,97.27,79.58,false
000030.SZ,2026-07-21,59.05,60.65,58.56,58.82,913182,63.74,52.15,false
000031.SZ,2026-07-21,11.99,12.5,11.79,12.23,3324362,13.25,10.84,false
000032.SZ,2026-07-21,59.52,60.15,57.65,58.72,5657741,65.18,53.33,false
000033.SZ,2026-07-21,75.84,77.46,73.46,74.45,9764057,82.88,67.81,false
000034.SZ,2026-07-21,26.08,27.7,25.9,27.09,6569542,29.25,23.93,false
000035.SZ,2026-07-21,28.0,28.56,27.2,27.78,1122255,30.76,25.17,false
000036.SZ,2026-07-21,92.64,92.78,91.69,92.61,3223637,101.25,82.84,false
000037.SZ,2026-07-21,15.37,15.6,14.8,15.15,8937053,17.0,13.91,false
000038.SZ,2026-07-21,66.75,68.7,65.01,67.19,330455,74.14,60.66,false
000039.SZ,2026-07-21,25.66,26.38,24.95,25.48,218186,28.06,22.96,false
000040.SZ,2026-07-21,17.26,17.83,16.78,17.58,5060071,19.29,15.78,false
000041.SZ,2026-07-21,71.11,72.5,70.35,72.14,449709,78.64,64.34,false
000042.SZ,2026-07-21,81.11,84.07,80.33,81.89,3909322,89.89,73.55,false
000043.SZ,2026-07-21,40.12,40.83,38.27,39.14,3793038,43.63,35.69,false
000044.SZ,2026-07-21,85.76,87.87,83.99,84.61,8636534,92.7,75.85,false
000045.SZ,2026-07-21,48.82,49.98,47.75,48.29,3191106,52.94,43.31,false
000046.SZ,2026-07-21,11.58,11.62,11.45,11.6,1485659,12.56,10.28,false
000047.SZ,2026-07-21,20.47,20.98,19.29,19.87,7801681,22.19,18.15,false
000048.SZ,2026-07-21,22.21,23.11,21.95,22.78,488382,24.84,20.32,false
000049.SZ,2026-07-21,55.97,57.96,55.53,56.72,8488806,61.69,50.47,false
000050.SZ,2026-07-21,81.25,83.13,79.58,81.51,7764357,89.23,73.0,false
000051.SZ,2026-07-21,50.43,51.32,49.35,49.89,6331064,55.8,45.66,false
000052.SZ,2026-07-21,31.32,32.13,31.11,32.08,5815996,34.95,28.59,false
000053.SZ,2026-07-21,81.8,82.96,81.49,81.51,1911544,89.39,73.14,false
000054.SZ,2026-07-21,65.82,67.8,65.75,65.99,565781,71.24,58.28,false
000055.SZ,2026-07-21,41.83,42.86,40.21,40.66,1295361,45.33,37.08,false
000056.SZ,2026-07-21,31.83,32.75,30.65,30.7,4659618,34.4,28.15,false
000057.SZ,2026-07-21,72.98,75.52,72.76,73.36,8834301,81.84,66.96,false
000058.SZ,2026-07-21,94.89,99.79,92.1,97.51,9312225,106.46,87.11,false
000059.SZ,2026-07-21,88.12,89.0,87.2,87.51,2903242,97.46,79.74,false
