symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-22,73.35,73.42,71.96,72.77,2968878,81.46,66.65,false
000001.SZ,2026-04-22,10.03,10.37,9.89,10.14,3476997,11.08,9.07,false
000002.SZ,2026-04-22,30.92,31.82,30.55,31.08,2918026,33.98,27.8,false
000003.SZ,2026-04-22,45.33,46.1,44.67,45.83,9748903,49.87,40.8,false
000004.SZ,2026-04-22,83.78,84.36,83.39,84.02,9422910,92.18,75.42,false
000005.SZ,2026-04-22,49.35,50.44,48.79,49.86,2476840,54.66,44.72,false
000006.SZ,2026-04-22,11.68,11.98,11.44,11.66,854116,12.69,10.38,false
000007.SZ,2026-04-22,15.56,15.87,15.23,15.5,8280939,17.05,13.95,false
000008.SZ,2026-04-22,17.77,18.52,17.27,18.11,6336532,19.71,16.13,false
000009.SZ,2026-04-22,32.96,33.68,32.5,32.81,4246883,36.18,29.6,false
000010.SZ,2026-04-22,26.19,26.77,26.12,26.17,8372964,29.27,23.95,false
000011.SZ,2026-04-22,48.84,49.07,48.48,48.77,326486,52.9,43.29,false
000012.SZ,2026-04-22,85.49,87.77,83.34,87.3,2285792,95.28,77.96,false
000013.SZ,2026-04-22,77.03,77.71,74.53,76.32,1193261,84.33,68.99,false
000014.SZ,2026-04-22,97.97,100.67,95.79,100.54,8005268,108.46,88.74,false
000015.SZ,2026-04-22,79.27,80.54,76.29,78.43,3401246,85.99,70.35,false
000016.SZ,2026-04-22,71.04,71.54,69.5,70.5,3056447,78.38,64.13,false
000017.SZ,2026-04-22,91.98,92.75,88.27,90.95,3431905,100.75,82.43,false
000018.SZ,2026-04-22,97.92,100.11,96.59,97.22,4675017,108.03,88.39,false
000019.SZ,2026-04-22,79.2,79.61,78.63,78.63,4062594,85.9,70.28,false
000020.SZ,2026-04-22,56.84,57.05,56.22,56.91,6416886,61.9,50.65,false
000021.SZ,2026-04-22,74.72,77.11,72.62,76.49,3046769,83.51,68.32,false
000022.SZ,2026-04-22,85.35,85.56,84.15,84.33,8170654,94.52,77.33,false
000023.SZ,2026-04-22,47.45,48.09,45.92,47.18,9722274,51.58,42.2,false
000024.SZ,2026-04-22,44.71,46.28,44.21,45.56,8559585,49.18,40.24,false
000025.SZ,2026-04-22,98.88,101.29,96.4,98.93,849848,108.95,89.14,false
000026.SZ,2026-04-22,41.09,42.75,40.72,42.09,275940,46.03,37.66,false
000027.SZ,2026-04-22,16.43,16.9,16.14,16.5,6869178,17.85,14.61,false
000028.SZ,2026-04-22,44.82,46.11,43.96,45.37,6708558,49.9,40.83,false
000029.SZ,2026-04-22,43.1,43.95,41.81,42.55,1269501,47.25,38.66,false
000030.SZ,2026-04-22,77.84,78.21,77.78,78.01,6344340,86.65,70.9,false
000031.SZ,2026-04-22,85.04,87.05,81.28,83.34,3080519,92.98,76.08,false
000032.SZ,2026-04-22,63.14,64.95,61.68,62.96,560126,68.52,56.06,false
000033.SZ,2026-04-22,65.13,66.57,63.37,65.66,4399221,71.99,58.9,false
000034.SZ,2026-04-22,15.27,15.89,14.87,15.45,778029,16.93,13.86,false
000035.SZ,2026-04-22,93.26,93.91,90.24,91.01,1404178,100.98,82.62,false
000036.SZ,2026-04-22,14.4,14.64,13.75,14.11,6158274,15.83,12.95,false
000037.SZ,2026-04-22,80.79,83.61,78.68,82.55,4504143,89.12,72.92,false
000038.SZ,2026-04-22,71.01,72.57,68.85,69.58,5986540,77.65,63.53,false
000039.SZ,2026-04-22,47.14,47.32,45.88,45.99,9846109,51.45,42.1,false
000040.SZ,2026-04-22,48.5,49.92,47.52,48.37,6926084,52.77,43.18,false
000041.SZ,2026-04-22,14.91,15.03,14.75,14.85,5472311,16.41,13.43,false
000042.SZ,2026-04-22,64.04,65.6,62.24,63.16,7584516,70.66,57.81,false
000043.SZ,2026-04-22,92.88,93.1,90.28,91.67,5812668,102.49,83.86,false
000044.SZ,2026-04-22,51.56,55.02,50.8,53.54,7532963,57.77,47.27,false
000045.SZ,2026-04-22,74.41,75.71,72.39,73.89,8106552,81.33,66.54,false
000046.SZ,2026-04-22,73.88,74.33,73.05,74.01,4475689,81.84,66.96,false
000047.SZ,2026-04-22,75.32,76.38,72.35,74.2,7160351,83.19,68.06,false
000048.SZ,2026-04-22,66.78,67.26,64.51,65.28,8644783,72.63,59.42,false
000049.SZ,2026-04-22,45.48,47.35,44.36,47.1,4672361,50.91,41.65,false
000050.SZ,2026-04-22,62.67,63.88,60.65,62.13,1751980,68.23,55.83,false
000051.SZ,2026-04-22,74.33,75.55,73.51,75.53,2579566,81.99,67.08,false
000052.SZ,2026-04-22,32.69,33.36,32.63,33.25,5240270,35.89,29.37,false
000053.SZ,2026-04-22,43.37,44.4,42.09,43.57,5105789,47.5,38.86,false
