symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-17,77.98,79.82,77.7,78.57,9409479,87.28,71.41,false
000001.SZ,2025-11-17,53.5,55.1,52.86,54.06,5872204,58.35,47.74,false
000002.SZ,2025-11-17,94.51,95.55,93.7,95.32,4254529,105.75,86.52,false
000003.SZ,2025-11-17,36.62,37.65,35.75,35.79,7709237,39.64,32.43,false
000004.SZ,2025-11-17,41.63,42.37,40.56,41.43,1251950,45.45,37.18,false
000005.SZ,2025-11-17,22.08,22.36,22.07,22.19,5051901,24.77,20.27,false
000006.SZ,2025-11-17,32.93,33.04,32.53,32.67,3883709,36.31,29.71,false
000007.SZ,2025-11-17,81.5,81.77,79.92,80.75,4448360,89.46,73.19,false
000008.SZ,2025-11-17,47.68,48.0,45.63,46.5,1398471,52.13,42.65,false
000009.SZ,2025-11-17,15.18,15.58,14.67,15.05,1112429,16.65,13.63,false
000010.SZ,2025-11-17,85.49,85.58,84.66,85.54,5449718,94.81,77.57,false
000011.SZ,2025-11-17,14.58,15.2,14.39,14.93,4397994,16.3,13.33,false
000012.SZ,2025-11-17,52.37,52.44,50.15,50.53,6117373,56.65,46.35,false
000013.SZ,2025-11-17,33.87,34.84,33.7,33.78,5615415,37.25,30.48,false
000014.SZ,2025-11-17,51.12,52.48,50.9,51.3,4379975,56.47,46.2,false
000015.SZ,2025-11-17,20.6,20.87,20.02,20.62,269356,22.7,18.57,false
000016.SZ,2025-11-17,62.37,65.34,62.05,63.65,2290803,69.02,56.47,false
000017.SZ,2025-11-17,55.71,56.96,55.4,56.42,3870866,61.83,50.59,false
000018.SZ,2025-11-17,49.36,49.86,49.34,49.85,8641129,55.41,45.33,false
000019.SZ,2025-11-17,91.43,93.24,89.82,91.36,1334874,101.61,83.14,false
000020.SZ,2025-11-17,43.9,46.26,43.22,44.96,8941049,49.03,40.12,false
000021.SZ,2025-11-17,39.3,40.34,37.96,38.61,5077319,42.88,35.08,false
000022.SZ,2025-11-17,40.42,40.77,39.26,39.43,8649542,44.22,36.18,false
000023.SZ,2025-11-17,78.06,78.19,74.83,77.03,1562147,84.38,69.04,false
000024.SZ,2025-11-17,24.93,25.09,24.71,25.04,5376563,27.93,22.85,false
000025.SZ,2025-11-17,13.96,14.31,13.64,14.14,4388629,15.52,12.7,false
000026.SZ,2025-11-17,80.58,82.31,77.86,79.55,4355559,87.59,71.67,false
000027.SZ,2025-11-17,40.88,41.71,40.04,41.67,7987420,45.29,37.06,false
000028.SZ,2025-11-17,93.41,94.72,91.59,94.03,4445535,104.83,85.77,false
