symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-12,70.57,72.43,68.56,71.09,7616251,76.97,62.98,false
000001.SZ,2026-02-12,57.06,58.43,56.22,58.29,2019723,63.02,51.56,false
000002.SZ,2026-02-12,34.02,34.78,33.17,33.67,6020322,37.73,30.87,false
000003.SZ,2026-02-12,85.28,85.82,84.73,84.92,9793117,93.32,76.35,false
000004.SZ,2026-02-12,88.9,90.96,86.27,89.08,9808108,98.84,80.87,false
000005.SZ,2026-02-12,58.58,59.26,56.77,57.09,9146261,63.75,52.16,false
000006.SZ,2026-02-12,43.4,44.68,42.28,43.22,3416539,46.87,38.35,false
000007.SZ,2026-02-12,44.57,45.11,43.87,44.77,5163520,48.58,39.75,false
000008.SZ,2026-02-12,70.7,71.11,69.26,69.86,4528798,76.58,62.65,false
000009.SZ,2026-02-12,53.48,55.56,52.63,54.05,3077948,58.69,48.02,false
000010.SZ,2026-02-12,70.22,71.56,68.64,70.3,3120955,77.66,63.54,false
000011.SZ,2026-02-12,72.43,74.32,69.55,71.18,7166014,78.11,63.91,false
000012.SZ,2026-02-12,55.49,55.96,54.99,55.71,5407770,61.99,50.72,false
000013.SZ,2026-02-12,24.62,25.41,24.38,25.1,6101094,27.5,22.5,false
000014.SZ,2026-02-12,36.84,37.89,36.03,36.73,1045378,40.0,32.73,false
000015.SZ,2026-02-12,37.99,38.88,36.9,37.18,3437641,41.27,33.76,false
000016.SZ,2026-02-12,93.6,97.06,92.59,95.48,7963300,103.04,84.31,false
000017.SZ,2026-02-12,34.97,35.36,34.2,34.93,1326260,38.97,31.88,false
000018.SZ,2026-02-12,43.69,44.8,43.63,43.84,6411495,48.01,39.28,false
000019.SZ,2026-02-12,67.13,68.53,66.38,66.88,4699998,74.0,60.54,false
000020.SZ,2026-02-12,45.62,45.99,45.09,45.96,5377597,50.66,41.45,false
000021.SZ,2026-02-12,88.65,93.77,87.28,91.81,3648699,99.17,81.14,false
000022.SZ,2026-02-12,69.99,70.84,69.29,70.56,1892753,77.24,63.19,false
000023.SZ,2026-02-12,58.1,59.55,57.46,58.27,943921,65.08,53.25,false
000024.SZ,2026-02-12,67.27,68.73,64.29,65.8,7274703,73.77,60.35,false
000025.SZ,2026-02-12,77.98,79.91,77.54,78.89,2546065,85.33,69.81,false
000026.SZ,2026-02-12,78.53,82.98,76.97,81.1,3416709,87.93,71.95,false
000027.SZ,2026-02-12,21.44,22.09,21.22,22.06,9801142,23.8,19.47,false
000028.SZ,2026-02-12,38.8,39.72,36.8,37.86,3236629,42.37,34.67,false
000029.SZ,2026-02-12,34.07,34.61,34.03,34.05,2839722,36.82,30.13,false
000030.SZ,2026-02-12,46.58,47.42,44.84,46.22,7589677,51.86,42.43,false
000031.SZ,2026-02-12,24.29,24.77,23.97,24.31,1381773,26.41,21.61,false
000032.SZ,2026-02-12,25.09,25.68,25.02,25.4,6447833,28.16,23.04,false
