symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-20,38.9,39.0,38.12,38.61,784387,43.21,35.35,false
000001.SZ,2026-07-20,41.01,41.98,40.36,40.78,5298775,45.52,37.24,false
000002.SZ,2026-07-20,33.66,34.63,33.48,33.75,4567023,36.5,29.86,false
000003.SZ,2026-07-20,25.73,26.37,25.57,25.85,3491836,28.08,22.97,false
000004.SZ,2026-07-20,73.59,77.86,72.81,76.07,4776205,82.46,67.47,false
000005.SZ,2026-07-20,62.99,65.16,61.56,64.03,4776947,69.73,57.05,false
000006.SZ,2026-07-20,58.62,60.05,58.3,59.61,4769105,65.74,53.79,false
000007.SZ,2026-07-20,76.6,78.36,74.27,75.64,3402023,83.15,68.03,false
000008.SZ,2026-07-20,60.99,62.01,59.69,59.96,2059353,66.46,54.38,false
000009.SZ,2026-07-20,46.16,47.43,45.36,46.11,249358,50.87,41.62,false
000010.SZ,2026-07-20,41.93,43.62,41.13,42.77,2690651,46.29,37.88,false
000011.SZ,2026-07-20,42.47,43.49,40.25,41.48,1289884,46.53,38.07,false
000012.SZ,2026-07-20,88.54,90.22,87.04,87.43,6884129,95.96,78.52,false
000013.SZ,2026-07-20,99.79,102.39,97.54,97.65,8136188,107.78,88.19,false
000014.SZ,2026-07-20,39.55,40.08,38.59,39.52,597919,43.18,35.33,false
000015.SZ,2026-07-20,19.35,19.89,19.07,19.88,9383736,21.52,17.61,false
000016.SZ,2026-07-20,12.35,12.54,12.04,12.22,3483577,13.39,10.96,false
000017.SZ,2026-07-20,97.28,99.52,96.12,96.63,2877025,105.4,86.24,false
000018.SZ,2026-07-20,97.8,100.4,96.49,97.38,4649257,107.78,88.18,false
000019.SZ,2026-07-20,61.98,62.08,60.34,61.83,5879614,67.35,55.11,false
000020.SZ,2026-07-20,43.61,45.64,42.39,45.03,8897851,48.62,39.78,false
000021.SZ,2026-07-20,85.12,85.64,82.58,83.37,4398143,92.4,75.6,false
000022.SZ,2026-07-20,12.15,12.44,11.87,12.28,5670933,13.61,11.14,false
000023.SZ,2026-07-20,93.25,95.88,91.25,93.69,6752428,103.54,84.72,false
000024.SZ,2026-07-20,43.2,43.35,42.54,42.58,9672924,47.36,38.75,false
000025.SZ,2026-07-20,94.57,97.19,92.25,94.56,8728109,105.33,86.18,false
000026.SZ,2026-07-20,50.09,50.94,48.33,49.22,7026239,55.06,45.05,false
000027.SZ,2026-07-20,54.12,54.63,52.31,52.47,1684048,58.75,48.07,false
000028.SZ,2026-07-20,16.03,16.27,15.59,16.12,7137700,17.66,14.45,false
000029.SZ,2026-07-20,88.38,88.49,85.45,86.36,5285583,95.93,78.49,false
000030.SZ,2026-07-20,57.12,58.22,55.6,55.89,6696520,62.51,51.14,false
000031.SZ,2026-07-20,38.54,38.81,37.51,37.9,1561318,42.22,34.55,false
000032.SZ,2026-07-20,57.4,59.04,56.03,57.06,3437785,63.68,52.1,false
000033.SZ,2026-07-20,71.54,71.92,69.95,71.59,3597692,77.22,63.18,false
000034.SZ,2026-07-20,12.62,13.1,12.27,12.78,9859660,13.87,11.35,false
000035.SZ,2026-07-20,70.36,72.24,69.31,69.44,9375755,77.41,63.34,false
000036.SZ,2026-07-20,69.3,71.2,68.74,70.91,7481343,77.0,63.0,false
000037.SZ,2026-07-20,18.03,18.64,17.58,18.14,4503896,20.17,16.5,false
000038.SZ,2026-07-20,23.29,23.92,22.88,23.31,1535350,25.89,21.18,false
000039.SZ,2026-07-20,65.88,67.1,64.06,66.78,5816257,73.81,60.39,false
000040.SZ,2026-07-20,30.95,31.66,30.37,31.04,6159627,34.05,27.86,false
000041.SZ,2026-07-20,68.48,70.19,66.78,68.97,4915064,75.85,62.06,false
000042.SZ,2026-07-20,24.93,25.67,24.63,24.72,8818409,27.11,22.18,false
000043.SZ,2026-07-20,77.68,79.53,77.17,78.18,549757,86.06,70.41,false
000044.SZ,2026-07-20,20.75,21.14,20.29,21.1,6669510,22.79,18.64,false
000045.SZ,2026-07-20,83.54,86.06,82.55,84.69,3877865,91.75,75.07,false
000046.SZ,2026-07-20,32.28,32.96,31.81,32.23,1246971,35.54,29.08,false
000047.SZ,2026-07-20,65.81,67.44,63.83,65.35,9130596,71.04,58.12,false
000048.SZ,2026-07-20,59.51,60.38,57.79,59.21,8658486,65.44,53.54,false
000049.SZ,2026-07-20,88.27,90.41,85.59,86.62,9620277,96.44,78.91,false
000050.SZ,2026-07-20,64.29,68.43,64.05,66.85,3787909,72.14,59.02,false
000051.SZ,2026-07-20,91.86,94.81,89.94,94.22,6735691,102.06,83.5,false
000052.SZ,2026-07-20,90.75,90.93,86.7,88.81,541851,98.83,80.86,false
000053.SZ,2026-07-20,30.29,30.87,30.17,30.25,6460843,33.82,27.67,false
000054.SZ,2026-07-20,61.82,62.52,60.73,61.08,7466143,68.4,55.96,false
000055.SZ,2026-07-20,72.32,74.29,72.14,72.36,6380779,80.21,65.63,false
000056.SZ,2026-07-20,99.58,101.09,98.85,99.75,8912874,108.43,88.72,false
000057.SZ,2026-07-20,83.95,84.74,83.22,84.0,9401021,91.15,74.58,false
000058.SZ,2026-07-20,32.18,32.45,30.77,31.48,9975083,34.9,28.55,false
000059.SZ,2026-07-20,18.69,19.62,18.23,19.26,8066783,20.89,17.09,false
000060.SZ,2026-07-20,33.7,34.28,33.03,33.81,2677035,37.52,30.7,false
000061.SZ,2026-07-20,89.13,91.37,88.2,89.03,1943493,98.69,80.75,false
000062.SZ,2026-07-20,73.11,74.18,71.87,72.47,7044624,81.29,66.51,false
000063.SZ,2026-07-20,48.87,49.66,47.16,47.68,3119761,53.28,43.59,false
000064.SZ,2026-07-20,20.8,21.06,20.06,20.62,5659707,22.89,18.73,false
000065.SZ,2026-07-20,95.97,98.41,93.43,95.15,7818228,105.18,86.06,false
000066.SZ,2026-07-20,81.21,83.69,80.33,82.96,1239465,90.82,74.31,false
000067.SZ,2026-07-20,46.07,46.33,44.75,45.68,7087936,49.82,40.77,false
000068.SZ,2026-07-20,62.26,64.22,61.37,63.67,9505197,69.47,56.84,false
000069.SZ,2026-07-20,82.64,83.15,79.49,81.94,8518874,90.74,74.24,false
000070.SZ,2026-07-20,93.42,94.13,90.4,90.47,7738831,101.43,82.99,false
000071.SZ,2026-07-20,19.24,19.75,18.47,18.87,194622,20.87,17.08,false
000072.SZ,2026-07-20,45.91,47.17,43.03,44.22,2731870,49.59,40.58,false
000073.SZ,2026-07-20,45.3,47.42,44.32,46.24,7593948,50.21,41.08,false
000074.SZ,2026-07-20,81.07,81.37,80.54,80.56,7930195,88.17,72.14,false
000075.SZ,2026-07-20,16.16,16.52,15.82,16.07,2552963,17.57,14.38,false
000076.SZ,2026-07-20,37.86,38.08,36.55,37.46,6660464,41.26,33.76,false
000077.SZ,2026-07-20,90.46,90.66,85.89,88.2,455220,97.62,79.87,false
000078.SZ,2026-07-20,25.82,26.65,25.12,26.36,6067073,28.58,23.39,false
000079.SZ,2026-07-20,87.62,88.47,85.23,86.51,3669537,96.68,79.1,false
000080.SZ,2026-07-20,68.49,72.51,66.53,70.94,6010769,76.82,62.85,false
000081.SZ,2026-07-20,23.96,24.39,23.44,24.36,7840765,26.31,21.52,false
000082.SZ,2026-07-20,65.36,67.25,64.15,65.63,7100202,71.0,58.09,false
000083.SZ,2026-07-20,89.19,91.55,87.35,88.89,4953141,97.01,79.37,false
000084.SZ,2026-07-20,63.28,63.44,62.45,63.14,1542601,68.46,56.01,false
000085.SZ,2026-07-20,86.51,86.53,83.54,85.8,5217713,93.82,76.76,false
000086.SZ,2026-07-20,64.39,66.36,62.49,64.54,337610,71.03,58.11,false
000087.SZ,2026-07-20,69.55,71.74,69.15,69.96,330540,76.4,62.51,false
