symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-01,61.99,63.92,61.25,63.68,8548556,68.89,56.37,false
000001.SZ,2025-09-01,93.42,94.82,92.7,94.09,3012765,102.6,83.95,false
000002.SZ,2025-09-01,99.16,99.69,96.87,98.82,8714799,107.35,87.83,false
000003.SZ,2025-09-01,75.64,76.65,74.58,75.8,3961891,84.34,69.0,false
000004.SZ,2025-09-01,67.67,69.56,64.75,66.19,4397297,73.6,60.22,false
000005.SZ,2025-09-01,83.4,85.07,83.07,84.81,239334,92.18,75.42,false
000006.SZ,2025-09-01,36.23,37.18,35.26,35.95,6084793,39.89,32.64,false
000007.SZ,2025-09-01,17.2,17.52,16.71,17.07,2147508,18.82,15.4,false
000008.SZ,2025-09-01,56.46,57.27,54.94,55.1,8829012,61.11,50.0,false
000009.SZ,2025-09-01,64.25,65.2,63.01,63.18,2771562,70.03,57.3,false
000010.SZ,2025-09-01,95.68,100.89,93.65,99.0,3141335,107.09,87.62,false
000011.SZ,2025-09-01,37.24,38.14,37.18,37.74,9434935,41.64,34.07,false
000012.SZ,2025-09-01,46.16,46.45,44.96,45.47,6843763,50.56,41.37,false
000013.SZ,2025-09-01,55.18,56.39,54.06,55.23,520471,61.17,50.05,false
000014.SZ,2025-09-01,69.77,71.11,68.55,69.21,7794577,77.16,63.13,false
000015.SZ,2025-09-01,21.52,22.4,21.4,21.84,4827331,23.79,19.47,false
000016.SZ,2025-09-01,63.18,64.93,63.07,64.06,4086605,70.32,57.53,false
000017.SZ,2025-09-01,15.42,15.98,15.32,15.58,7639220,17.24,14.11,false
000018.SZ,2025-09-01,43.22,44.3,42.23,42.93,4488148,47.72,39.05,false
000019.SZ,2025-09-01,30.82,31.21,30.8,30.88,3647590,34.49,28.22,false
000020.SZ,2025-09-01,59.8,61.62,59.3,60.03,8792778,64.81,53.03,false
000021.SZ,2025-09-01,90.73,92.6,88.89,90.39,2708424,101.37,82.94,false
000022.SZ,2025-09-01,44.4,45.18,43.61,44.72,8821563,49.33,40.36,false
000023.SZ,2025-09-01,76.36,78.2,74.68,76.1,3809708,84.05,68.77,false
000024.SZ,2025-09-01,19.51,20.23,19.26,19.77,3163899,21.67,17.73,false
000025.SZ,2025-09-01,69.56,69.94,68.42,69.31,9425276,77.69,63.56,false
000026.SZ,2025-09-01,45.7,46.83,44.14,44.9,9444257,49.54,40.53,false
000027.SZ,2025-09-01,52.63,53.61,50.03,51.34,4311455,57.13,46.74,false
000028.SZ,2025-09-01,14.14,14.73,14.1,14.55,9025074,15.84,12.96,false
000029.SZ,2025-09-01,69.75,69.95,68.89,69.07,3888858,75.96,62.15,false
000030.SZ,2025-09-01,71.83,73.53,71.62,71.98,3128606,77.83,63.68,false
000031.SZ,2025-09-01,29.84,30.19,29.13,29.75,7686882,32.87,26.89,false
000032.SZ,2025-09-01,22.44,22.97,21.59,22.03,657090,24.63,20.15,false
000033.SZ,2025-09-01,85.24,86.28,82.9,84.11,176548,94.3,77.15,false
000034.SZ,2025-09-01,89.97,91.11,85.6,87.73,2833952,98.01,80.19,false
000035.SZ,2025-09-01,32.56,33.48,31.73,32.51,4806172,36.28,29.68,false
000036.SZ,2025-09-01,30.51,31.16,30.48,30.59,250211,34.22,28.0,false
000037.SZ,2025-09-01,16.56,17.03,16.35,16.61,8353112,18.5,15.14,false
000038.SZ,2025-09-01,37.68,38.73,36.65,38.27,2820656,41.98,34.35,false
000039.SZ,2025-09-01,40.85,42.2,40.41,41.41,7738597,44.71,36.58,false
000040.SZ,2025-09-01,36.37,36.79,35.56,36.02,2702560,39.6,32.4,false
000041.SZ,2025-09-01,98.0,99.89,95.2,97.41,6638261,108.17,88.5,false
000042.SZ,2025-09-01,30.84,31.68,30.57,30.62,7431336,33.42,27.34,false
000043.SZ,2025-09-01,97.04,98.79,95.98,98.53,7308506,107.77,88.18,false
000044.SZ,2025-09-01,70.9,70.95,69.89,70.21,2453006,76.98,62.98,false
000045.SZ,2025-09-01,78.39,80.81,76.31,78.76,1269520,86.97,71.16,false
000046.SZ,2025-09-01,74.74,76.7,71.7,73.53,3821288,80.82,66.12,false
000047.SZ,2025-09-01,64.41,66.43,63.3,65.97,2055158,72.1,58.99,false
000048.SZ,2025-09-01,16.37,16.6,16.1,16.2,3668943,17.94,14.68,false
000049.SZ,2025-09-01,13.08,13.37,12.52,12.74,1924507,14.19,11.61,false
000050.SZ,2025-09-01,25.12,26.14,24.99,25.38,5225002,27.41,22.43,false
000051.SZ,2025-09-01,72.8,74.92,71.31,73.2,7905325,80.71,66.04,false
