symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-17,98.94,100.16,97.84,99.8,6140706,107.89,88.27,false
000001.SZ,2026-07-17,93.12,95.13,92.71,93.85,420476,102.32,83.71,false
000002.SZ,2026-07-17,19.06,19.16,18.43,18.81,5954248,20.57,16.83,false
000003.SZ,2026-07-17,31.12,31.84,30.31,30.95,4638656,34.66,28.36,false
000004.SZ,2026-07-17,17.26,17.54,17.24,17.31,5874583,18.72,15.32,false
000005.SZ,2026-07-17,78.71,79.42,76.35,78.9,4336960,86.52,70.79,false
000006.SZ,2026-07-17,32.62,34.0,32.59,33.18,6478600,35.8,29.29,false
000007.SZ,2026-07-17,14.33,14.41,13.96,14.24,7297711,15.5,12.69,false
000008.SZ,2026-07-17,57.97,58.38,57.03,57.37,5146207,62.95,51.51,false
000009.SZ,2026-07-17,16.93,17.71,16.92,17.32,2156661,18.92,15.48,false
000010.SZ,2026-07-17,90.38,91.44,88.45,90.82,1397151,98.27,80.4,false
000011.SZ,2026-07-17,43.54,45.31,43.23,45.0,5295363,48.74,39.88,false
000012.SZ,2026-07-17,44.17,45.43,43.16,44.69,8974180,48.2,39.44,false
000013.SZ,2026-07-17,18.62,19.21,18.11,19.08,8859723,20.64,16.89,false
000014.SZ,2026-07-17,60.04,60.51,59.08,60.35,3581489,67.32,55.08,false
000015.SZ,2026-07-17,23.49,23.87,22.79,23.48,8789912,25.72,21.04,false
000016.SZ,2026-07-17,21.05,21.77,20.43,21.36,2550078,23.37,19.12,false
000017.SZ,2026-07-17,22.96,23.21,22.73,22.88,5245191,25.59,20.94,false
000018.SZ,2026-07-17,30.23,30.28,29.45,29.8,4472813,33.21,27.17,false
000019.SZ,2026-07-17,62.1,62.97,59.76,61.6,4253229,69.03,56.48,false
000020.SZ,2026-07-17,20.56,20.66,19.85,20.26,6448139,22.54,18.44,false
000021.SZ,2026-07-17,69.23,71.89,68.27,70.18,2840951,75.93,62.13,false
000022.SZ,2026-07-17,86.52,89.38,84.62,89.37,5212876,96.7,79.12,false
000023.SZ,2026-07-17,46.43,46.64,45.1,45.86,244187,51.22,41.91,false
000024.SZ,2026-07-17,86.23,86.91,84.1,85.35,8702792,93.24,76.28,false
000025.SZ,2026-07-17,34.17,35.16,33.3,34.45,3800089,37.36,30.57,false
000026.SZ,2026-07-17,23.67,23.9,23.1,23.56,3999543,25.69,21.02,false
000027.SZ,2026-07-17,35.73,36.43,35.15,35.26,3451822,38.78,31.73,false
000028.SZ,2026-07-17,79.44,81.33,78.95,79.52,6745338,87.73,71.78,false
000029.SZ,2026-07-17,59.31,61.07,56.91,58.55,4273485,65.67,53.73,false
000030.SZ,2026-07-17,14.26,14.68,14.01,14.07,5483630,15.47,12.66,false
