symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-01,83.86,85.52,83.78,85.46,9608019,93.45,76.46,false
000001.SZ,2025-08-01,94.88,97.81,92.55,97.61,5451270,105.66,86.45,false
000002.SZ,2025-08-01,72.74,75.7,72.44,74.54,6565704,80.92,66.21,false
000003.SZ,2025-08-01,62.46,62.47,62.26,62.37,2916355,69.55,56.91,false
000004.SZ,2025-08-01,47.25,48.85,46.76,48.25,5042062,52.58,43.02,false
000005.SZ,2025-08-01,13.61,13.88,13.38,13.62,360255,15.11,12.36,false
000006.SZ,2025-08-01,66.39,68.46,65.64,67.29,6352665,74.32,60.81,false
000007.SZ,2025-08-01,86.42,88.6,82.36,83.52,349931,93.69,76.66,false
000008.SZ,2025-08-01,17.57,18.22,17.08,18.09,2234539,19.59,16.03,false
000009.SZ,2025-08-01,62.62,64.25,62.28,63.69,5745805,69.63,56.97,false
000010.SZ,2025-08-01,13.2,13.24,12.94,13.1,7740491,14.54,11.9,false
000011.SZ,2025-08-01,37.95,39.18,37.63,38.2,7648610,41.42,33.89,false
000012.SZ,2025-08-01,77.4,78.28,75.42,76.98,8942839,84.35,69.02,false
000013.SZ,2025-08-01,21.34,21.65,21.26,21.59,4518086,23.51,19.23,false
000014.SZ,2025-08-01,65.09,67.06,63.84,65.23,9144694,71.24,58.29,false
000015.SZ,2025-08-01,59.6,60.5,57.97,60.48,1966949,66.31,54.26,false
000016.SZ,2025-08-01,69.19,69.84,66.72,67.95,694670,75.94,62.14,false
000017.SZ,2025-08-01,96.74,99.03,91.88,94.3,2009605,104.36,85.38,false
000018.SZ,2025-08-01,91.26,93.16,90.59,92.88,9496666,100.94,82.59,false
000019.SZ,2025-08-01,84.63,86.57,83.27,86.27,8343110,94.5,77.32,false
000020.SZ,2025-08-01,57.82,60.04,57.05,59.59,9760142,64.64,52.89,false
000021.SZ,2025-08-01,49.74,50.25,48.41,49.86,6802784,54.9,44.92,false
000022.SZ,2025-08-01,82.21,83.88,80.27,83.39,5709818,90.27,73.86,false
000023.SZ,2025-08-01,82.8,84.14,77.81,80.02,5199611,89.68,73.37,false
000024.SZ,2025-08-01,32.64,33.05,31.92,32.98,7111769,36.19,29.61,false
000025.SZ,2025-08-01,79.87,81.83,77.24,78.1,3639914,87.05,71.22,false
000026.SZ,2025-08-01,63.99,65.23,62.08,63.19,3043935,70.69,57.84,false
