symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-26,90.58,94.59,87.88,92.11,2081370,100.12,81.92,false
000001.SZ,2026-03-26,33.86,34.96,33.5,34.69,3760079,37.78,30.91,false
000002.SZ,2026-03-26,46.57,46.59,45.09,45.89,6854804,50.28,41.14,false
000003.SZ,2026-03-26,64.62,65.88,62.27,63.15,4402558,70.39,57.59,false
000004.SZ,2026-03-26,99.32,99.75,96.03,98.25,7983247,107.7,88.11,false
000005.SZ,2026-03-26,33.77,34.12,33.35,33.61,2349299,37.08,30.34,false
000006.SZ,2026-03-26,83.92,86.41,82.16,85.63,3685994,92.83,75.96,false
000007.SZ,2026-03-26,83.79,89.13,81.52,86.82,1268904,93.63,76.61,false
000008.SZ,2026-03-26,34.44,34.44,33.74,33.79,687751,37.3,30.52,false
000009.SZ,2026-03-26,91.14,92.29,88.65,90.8,6421638,101.34,82.91,false
000010.SZ,2026-03-26,97.69,97.87,95.71,97.73,4893244,108.89,89.09,false
000011.SZ,2026-03-26,77.34,79.5,75.58,77.8,1578436,86.11,70.45,false
000012.SZ,2026-03-26,32.7,34.01,32.55,33.59,9510626,36.27,29.68,false
000013.SZ,2026-03-26,69.16,70.26,67.16,69.24,1960505,76.69,62.75,false
000014.SZ,2026-03-26,89.57,90.4,86.48,88.02,1350027,98.13,80.29,false
000015.SZ,2026-03-26,85.19,86.46,82.99,83.37,4628532,93.17,76.23,false
000016.SZ,2026-03-26,38.97,39.27,38.65,38.83,7942323,43.27,35.4,false
000017.SZ,2026-03-26,54.73,55.46,53.75,55.12,3136825,61.27,50.13,false
000018.SZ,2026-03-26,97.47,99.19,96.98,98.68,4321739,108.51,88.78,false
000019.SZ,2026-03-26,91.21,92.27,89.25,89.54,9200064,98.9,80.92,false
000020.SZ,2026-03-26,57.33,60.72,55.92,59.05,4530054,63.85,52.24,false
000021.SZ,2026-03-26,23.14,23.75,22.25,22.64,4030630,25.2,20.62,false
000022.SZ,2026-03-26,48.51,50.27,48.07,49.05,6741616,52.97,43.34,false
000023.SZ,2026-03-26,64.2,65.01,63.93,64.73,9633645,71.5,58.5,false
000024.SZ,2026-03-26,94.23,98.0,93.77,96.68,1676339,104.69,85.66,false
000025.SZ,2026-03-26,22.97,23.36,22.31,22.77,4288790,24.94,20.4,false
000026.SZ,2026-03-26,69.73,70.96,68.35,69.42,1443927,77.54,63.44,false
000027.SZ,2026-03-26,96.89,101.86,94.03,99.11,8036387,108.4,88.69,false
000028.SZ,2026-03-26,12.52,12.74,12.4,12.52,7170852,13.66,11.18,false
000029.SZ,2026-03-26,89.77,91.53,86.66,89.19,2899356,99.45,81.37,false
000030.SZ,2026-03-26,78.55,80.62,77.0,78.75,1509921,87.94,71.95,false
000031.SZ,2026-03-26,50.39,52.59,49.66,51.44,4406850,56.14,45.94,false
000032.SZ,2026-03-26,46.03,46.88,45.28,45.4,6288285,50.38,41.22,false
000033.SZ,2026-03-26,51.01,51.5,48.69,49.66,4969413,55.46,45.38,false
000034.SZ,2026-03-26,100.14,101.98,95.68,98.6,6906447,108.44,88.73,false
000035.SZ,2026-03-26,18.07,18.29,17.4,17.51,5536143,19.52,15.97,false
000036.SZ,2026-03-26,52.62,53.13,50.63,52.02,2887716,57.37,46.94,false
000037.SZ,2026-03-26,76.18,78.26,73.98,76.4,8213785,82.99,67.9,false
000038.SZ,2026-03-26,76.88,79.57,75.06,77.71,6797820,86.23,70.55,false
000039.SZ,2026-03-26,93.02,95.33,90.5,92.47,5646664,100.49,82.22,false
000040.SZ,2026-03-26,91.43,94.06,89.39,91.53,2952150,101.06,82.69,false
000041.SZ,2026-03-26,53.65,55.25,52.5,52.7,998804,58.66,48.0,false
000042.SZ,2026-03-26,97.79,100.45,95.26,100.17,7315304,109.67,89.73,false
000043.SZ,2026-03-26,89.61,92.92,88.17,91.38,3428582,98.59,80.67,false
000044.SZ,2026-03-26,33.71,34.21,32.73,33.17,208888,37.02,30.29,false
000045.SZ,2026-03-26,54.35,56.68,53.98,55.79,1601086,60.25,49.3,false
000046.SZ,2026-03-26,62.9,63.05,61.66,62.19,8513445,68.72,56.22,false
000047.SZ,2026-03-26,49.13,49.52,47.62,48.21,3273603,53.79,44.01,false
000048.SZ,2026-03-26,53.5,53.68,51.88,52.72,4624805,58.35,47.74,false
000049.SZ,2026-03-26,32.53,33.23,32.33,33.22,7165312,36.0,29.45,false
000050.SZ,2026-03-26,79.11,80.43,76.85,79.87,8009857,87.59,71.67,false
000051.SZ,2026-03-26,61.62,63.84,60.61,63.14,3902698,68.41,55.97,false
000052.SZ,2026-03-26,51.35,52.09,50.03,51.29,2709125,56.19,45.97,false
000053.SZ,2026-03-26,74.94,76.56,73.13,73.83,9928749,80.99,66.26,false
000054.SZ,2026-03-26,68.62,69.77,67.94,69.6,819407,75.69,61.93,false
000055.SZ,2026-03-26,93.37,95.19,92.38,94.26,3073962,104.59,85.58,false
000056.SZ,2026-03-26,98.25,99.82,97.82,99.65,116411,109.97,89.97,false
000057.SZ,2026-03-26,79.33,80.33,77.39,79.94,1277366,86.88,71.08,false
000058.SZ,2026-03-26,65.99,66.44,64.93,65.85,898125,71.95,58.87,false
000059.SZ,2026-03-26,65.18,68.42,63.67,66.44,6528304,72.86,59.62,false
000060.SZ,2026-03-26,13.0,13.21,12.8,13.13,2030579,14.36,11.75,false
000061.SZ,2026-03-26,37.74,38.6,37.71,37.99,4777346,41.05,33.58,false
000062.SZ,2026-03-26,35.04,36.37,34.72,35.55,3279459,38.87,31.8,false
000063.SZ,2026-03-26,56.79,57.59,55.12,56.23,5407136,62.41,51.07,false
000064.SZ,2026-03-26,34.26,36.1,34.21,35.07,3120200,38.17,31.23,false
000065.SZ,2026-03-26,46.67,47.69,45.6,46.47,6252002,52.01,42.56,false
000066.SZ,2026-03-26,12.64,12.65,12.35,12.59,4227507,13.82,11.31,false
000067.SZ,2026-03-26,43.56,44.09,42.89,43.96,440694,47.77,39.08,false
000068.SZ,2026-03-26,97.07,97.98,93.39,95.83,3112604,105.77,86.54,false
000069.SZ,2026-03-26,11.07,11.23,10.95,11.2,6851725,12.09,9.89,false
000070.SZ,2026-03-26,40.02,41.18,38.68,39.5,9212391,43.94,35.95,false
000071.SZ,2026-03-26,92.13,93.78,91.58,91.68,6159653,101.29,82.87,false
000072.SZ,2026-03-26,68.04,70.07,65.94,67.77,3969249,74.41,60.88,false
000073.SZ,2026-03-26,54.14,55.56,51.98,52.27,1571346,58.46,47.83,false
000074.SZ,2026-03-26,51.59,52.6,49.78,50.33,4599479,56.06,45.87,false
000075.SZ,2026-03-26,32.2,32.22,31.83,32.09,6804673,35.47,29.02,false
000076.SZ,2026-03-26,61.83,62.62,59.85,61.68,5727224,67.29,55.05,false
000077.SZ,2026-03-26,95.9,98.62,93.72,96.09,8736953,104.05,85.13,false
000078.SZ,2026-03-26,50.02,50.51,49.79,50.01,8637065,55.26,45.21,false
000079.SZ,2026-03-26,30.3,31.01,29.34,29.98,554167,32.91,26.93,false
000080.SZ,2026-03-26,37.23,38.21,36.5,37.06,5334515,40.93,33.49,false
000081.SZ,2026-03-26,37.63,38.22,37.46,37.48,2336414,41.25,33.75,false
000082.SZ,2026-03-26,23.18,23.86,23.08,23.69,3164620,25.7,21.03,false
000083.SZ,2026-03-26,84.79,86.68,82.0,84.15,6847417,93.29,76.33,false
000084.SZ,2026-03-26,33.95,34.64,32.99,33.54,2990515,37.39,30.59,false
000085.SZ,2026-03-26,74.19,76.56,73.63,74.49,5378158,83.15,68.03,false
000086.SZ,2026-03-26,71.51,72.64,69.57,70.53,1936031,77.31,63.25,false
000087.SZ,2026-03-26,67.86,68.64,66.73,68.19,2294867,73.59,60.21,false
000088.SZ,2026-03-26,76.21,76.74,73.58,73.89,4071244,82.52,67.51,false
000089.SZ,2026-03-26,22.29,22.61,21.09,21.63,7031502,24.2,19.8,false
000090.SZ,2026-03-26,72.31,75.22,70.2,73.89,1468924,79.76,65.26,false
000091.SZ,2026-03-26,28.37,29.94,27.58,29.35,1652666,31.69,25.93,false
000092.SZ,2026-03-26,50.31,51.32,50.14,50.33,5954962,56.15,45.94,false
000093.SZ,2026-03-26,76.13,77.26,73.35,75.04,9066328,84.15,68.85,false
000094.SZ,2026-03-26,40.3,40.32,39.34,39.71,2280067,44.22,36.18,false
000095.SZ,2026-03-26,57.91,59.18,57.64,58.13,8505938,63.34,51.83,false
000096.SZ,2026-03-26,99.67,101.29,98.14,101.28,489054,109.71,89.76,false
000097.SZ,2026-03-26,94.85,96.18,92.36,95.71,4775926,106.21,86.9,false
000098.SZ,2026-03-26,19.78,20.24,19.43,20.11,3213882,21.7,17.75,false
000099.SZ,2026-03-26,52.4,53.42,51.0,52.98,9533475,58.3,47.7,false
