symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-01,51.9,53.1,51.39,51.62,8776860,57.68,47.19,false
000001.SZ,2026-06-01,93.24,95.45,91.26,94.42,5283368,104.38,85.4,false
000002.SZ,2026-06-01,63.82,65.24,63.71,64.82,7433843,70.58,57.74,false
000003.SZ,2026-06-01,22.33,23.17,22.23,22.89,364105,24.71,20.22,false
000004.SZ,2026-06-01,46.74,47.21,44.8,45.78,2688480,51.16,41.86,false
000005.SZ,2026-06-01,84.95,86.07,84.91,86.04,3259065,95.0,77.73,false
000006.SZ,2026-06-01,94.59,97.36,92.65,95.83,1289636,106.06,86.78,false
000007.SZ,2026-06-01,44.58,45.57,43.35,43.49,3616402,48.16,39.41,false
000008.SZ,2026-06-01,28.18,28.64,26.49,27.22,9838459,30.4,24.87,false
000009.SZ,2026-06-01,37.24,38.82,36.36,38.14,9849080,41.29,33.79,false
000010.SZ,2026-06-01,80.84,81.01,80.06,80.85,6859221,88.12,72.1,false
000011.SZ,2026-06-01,57.47,58.69,57.27,58.21,9020130,64.33,52.63,false
000012.SZ,2026-06-01,50.94,52.17,50.3,51.58,9687658,56.16,45.95,false
000013.SZ,2026-06-01,75.12,76.29,74.98,75.04,7381971,82.36,67.39,false
000014.SZ,2026-06-01,44.31,45.32,43.82,43.95,1769663,47.97,39.25,false
000015.SZ,2026-06-01,59.3,62.09,58.79,61.05,8621693,65.97,53.97,false
000016.SZ,2026-06-01,27.14,27.29,25.69,26.46,9668213,29.42,24.07,false
000017.SZ,2026-06-01,65.15,65.48,62.78,64.19,6722852,70.68,57.83,false
000018.SZ,2026-06-01,53.4,54.49,52.97,53.12,6027694,58.51,47.87,false
000019.SZ,2026-06-01,52.76,53.32,52.27,52.81,8854253,58.46,47.83,false
000020.SZ,2026-06-01,14.13,14.17,13.75,13.82,9783173,15.42,12.62,false
000021.SZ,2026-06-01,15.01,15.64,14.85,15.27,6278890,16.82,13.76,false
000022.SZ,2026-06-01,95.51,96.68,92.29,94.9,8309415,105.23,86.1,false
000023.SZ,2026-06-01,57.6,58.66,55.75,57.34,2413059,63.0,51.55,false
000024.SZ,2026-06-01,94.31,95.35,93.46,93.74,5199648,103.18,84.42,false
000025.SZ,2026-06-01,56.13,59.56,54.56,57.87,3930807,62.61,51.23,false
000026.SZ,2026-06-01,49.39,49.58,49.09,49.12,6505262,54.0,44.18,false
000027.SZ,2026-06-01,11.57,11.57,11.19,11.48,7670563,12.56,10.27,false
000028.SZ,2026-06-01,59.93,61.24,57.31,58.75,4686203,64.84,53.05,false
000029.SZ,2026-06-01,42.49,44.66,42.48,43.79,746661,47.33,38.72,false
000030.SZ,2026-06-01,51.17,52.48,50.61,50.82,2549389,55.86,45.71,false
000031.SZ,2026-06-01,31.78,32.72,30.53,31.35,8154971,34.92,28.57,false
000032.SZ,2026-06-01,98.7,100.96,94.58,97.16,3073325,107.59,88.03,false
000033.SZ,2026-06-01,22.44,22.97,22.0,22.6,5620254,25.1,20.54,false
000034.SZ,2026-06-01,86.18,86.6,82.69,84.73,7175184,94.21,77.08,false
000035.SZ,2026-06-01,68.48,70.13,66.95,68.19,9647614,75.15,61.48,false
