symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-23,87.88,90.88,87.87,88.97,7121256,96.28,78.77,false
000001.SZ,2025-12-23,65.53,67.85,65.36,67.74,9407264,73.55,60.18,false
000002.SZ,2025-12-23,78.95,81.4,78.56,79.67,9649680,87.7,71.75,false
000003.SZ,2025-12-23,43.24,43.64,42.52,42.72,9363763,47.31,38.71,false
000004.SZ,2025-12-23,55.72,57.43,55.43,56.31,1102391,61.83,50.59,false
000005.SZ,2025-12-23,14.23,14.52,14.0,14.17,3668717,15.9,13.01,false
000006.SZ,2025-12-23,58.47,58.67,57.37,57.92,9870388,63.96,52.33,false
000007.SZ,2025-12-23,49.45,50.45,48.22,48.54,7099157,53.92,44.11,false
000008.SZ,2025-12-23,16.62,16.8,15.98,16.43,6150055,18.01,14.74,false
000009.SZ,2025-12-23,98.14,102.92,95.59,101.87,1858433,109.98,89.98,false
000010.SZ,2025-12-23,95.28,95.64,93.69,93.83,5905852,104.53,85.53,false
000011.SZ,2025-12-23,74.94,77.6,74.82,75.87,682979,81.93,67.03,false
000012.SZ,2025-12-23,85.93,87.18,83.73,84.57,6913759,93.23,76.28,false
000013.SZ,2025-12-23,84.16,85.47,81.73,84.29,1930488,93.61,76.59,false
000014.SZ,2025-12-23,95.13,96.67,94.63,95.69,8037529,104.98,85.89,false
000015.SZ,2025-12-23,35.33,36.2,34.38,36.05,3691231,39.54,32.35,false
000016.SZ,2025-12-23,73.86,75.02,73.33,73.49,1065771,80.48,65.85,false
000017.SZ,2025-12-23,62.86,64.35,61.82,62.62,2284291,68.34,55.92,false
000018.SZ,2025-12-23,59.93,61.67,59.11,59.59,5217716,66.82,54.67,false
000019.SZ,2025-12-23,64.79,65.27,63.7,64.65,7798498,70.84,57.96,false
000020.SZ,2025-12-23,50.81,52.17,50.64,50.98,3550523,55.69,45.56,false
000021.SZ,2025-12-23,28.12,28.47,28.03,28.05,6158801,31.26,25.58,false
000022.SZ,2025-12-23,13.59,13.99,13.48,13.57,9998811,15.03,12.3,false
000023.SZ,2025-12-23,62.67,63.41,60.97,63.18,3211651,68.2,55.8,false
000024.SZ,2025-12-23,37.96,39.93,37.9,39.21,271614,42.34,34.64,false
000025.SZ,2025-12-23,44.86,46.16,44.46,44.77,5571194,49.3,40.34,false
000026.SZ,2025-12-23,65.24,66.48,62.47,63.13,2510159,70.39,57.59,false
000027.SZ,2025-12-23,12.4,12.68,12.24,12.52,5950747,13.89,11.36,false
000028.SZ,2025-12-23,92.06,92.59,91.34,91.63,7249369,101.22,82.82,false
000029.SZ,2025-12-23,32.35,32.88,31.84,32.4,6305092,35.97,29.43,false
000030.SZ,2025-12-23,59.47,60.0,58.78,59.15,6448677,66.0,54.0,false
000031.SZ,2025-12-23,67.01,68.1,64.67,65.99,7498611,73.73,60.33,false
000032.SZ,2025-12-23,18.29,18.35,17.83,18.15,4569597,19.73,16.15,false
000033.SZ,2025-12-23,50.5,52.3,49.66,51.51,7735689,56.59,46.3,false
000034.SZ,2025-12-23,54.29,55.27,53.53,54.83,2839030,60.41,49.42,false
000035.SZ,2025-12-23,27.26,28.64,26.51,27.96,3385211,30.27,24.77,false
000036.SZ,2025-12-23,57.8,59.85,56.81,58.92,1871216,63.92,52.3,false
000037.SZ,2025-12-23,53.17,54.34,51.85,52.4,7363485,57.38,46.95,false
000038.SZ,2025-12-23,73.83,75.23,71.65,74.46,7869836,81.98,67.07,false
000039.SZ,2025-12-23,14.45,14.74,14.14,14.56,4544849,15.95,13.05,false
000040.SZ,2025-12-23,29.74,29.93,29.5,29.88,1425984,32.83,26.86,false
000041.SZ,2025-12-23,93.18,94.58,91.12,91.23,5913467,102.28,83.68,false
000042.SZ,2025-12-23,83.36,86.0,81.49,84.43,6763356,91.45,74.82,false
000043.SZ,2025-12-23,48.87,50.17,48.09,48.75,1495813,54.08,44.24,false
000044.SZ,2025-12-23,66.37,68.86,66.25,66.87,2361864,72.31,59.16,false
000045.SZ,2025-12-23,48.46,51.08,48.11,49.64,8650028,53.98,44.16,false
000046.SZ,2025-12-23,79.64,80.69,77.93,79.56,6709103,87.85,71.88,false
000047.SZ,2025-12-23,82.77,86.23,81.38,84.35,7706227,91.37,74.76,false
000048.SZ,2025-12-23,28.37,29.42,28.25,29.0,4633138,31.56,25.82,false
000049.SZ,2025-12-23,73.45,76.39,72.18,74.77,9630636,80.87,66.17,false
000050.SZ,2025-12-23,53.9,54.91,51.33,52.02,3513764,58.37,47.76,false
000051.SZ,2025-12-23,58.19,58.77,57.48,58.42,1751354,63.98,52.34,false
000052.SZ,2025-12-23,50.41,51.81,49.24,50.96,9462455,54.97,44.97,false
000053.SZ,2025-12-23,29.38,30.24,28.63,29.29,2302515,32.64,26.71,false
000054.SZ,2025-12-23,17.27,17.79,16.77,17.31,8677936,18.83,15.4,false
000055.SZ,2025-12-23,77.87,79.77,74.59,76.8,8503672,86.09,70.43,false
000056.SZ,2025-12-23,49.84,52.11,49.38,51.35,4947258,55.65,45.53,false
000057.SZ,2025-12-23,28.3,28.9,27.5,28.32,3085022,31.43,25.71,false
000058.SZ,2025-12-23,38.7,40.87,37.8,39.96,901563,43.42,35.53,false
000059.SZ,2025-12-23,36.44,37.06,35.86,35.98,1793658,39.39,32.23,false
000060.SZ,2025-12-23,73.63,74.62,73.03,73.51,6114070,81.67,66.82,false
000061.SZ,2025-12-23,10.68,10.94,10.45,10.84,4024954,11.99,9.81,false
000062.SZ,2025-12-23,89.07,90.71,86.55,89.13,9341112,99.42,81.35,false
000063.SZ,2025-12-23,37.51,38.83,36.94,37.89,5617090,41.27,33.76,false
000064.SZ,2025-12-23,27.83,28.75,27.74,28.21,178553,31.12,25.46,false
000065.SZ,2025-12-23,41.52,42.62,40.93,42.61,3710610,46.0,37.63,false
000066.SZ,2025-12-23,88.28,89.95,87.67,88.32,7255081,95.92,78.48,false
000067.SZ,2025-12-23,61.05,61.59,59.73,61.47,3147554,67.69,55.38,false
000068.SZ,2025-12-23,70.85,74.7,69.14,72.58,177325,78.76,64.44,false
