symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-24,28.65,28.97,27.43,27.84,4420578,31.13,25.47,false
000001.SZ,2025-09-24,23.74,24.45,23.4,24.05,8417127,26.5,21.68,false
000002.SZ,2025-09-24,91.87,95.53,89.84,94.11,2601831,102.49,83.85,false
000003.SZ,2025-09-24,41.92,42.19,40.57,41.54,9127729,45.66,37.36,false
000004.SZ,2025-09-24,21.6,22.13,21.3,21.31,6562974,23.85,19.52,false
000005.SZ,2025-09-24,96.03,97.73,93.68,95.95,4672520,106.57,87.19,false
000006.SZ,2025-09-24,14.95,15.48,14.85,15.16,8628773,16.77,13.72,false
000007.SZ,2025-09-24,31.36,31.94,30.63,31.37,827770,34.33,28.09,false
000008.SZ,2025-09-24,76.9,77.97,76.55,77.59,7554505,85.78,70.18,false
000009.SZ,2025-09-24,82.83,84.26,81.97,82.15,6652895,91.57,74.92,false
000010.SZ,2025-09-24,32.0,32.59,31.09,32.55,4079471,35.33,28.91,false
000011.SZ,2025-09-24,35.97,36.87,35.15,36.29,3692268,40.07,32.79,false
000012.SZ,2025-09-24,28.73,30.2,28.67,29.57,1107418,32.07,26.24,false
000013.SZ,2025-09-24,28.98,29.26,28.35,29.26,3669528,31.69,25.93,false
000014.SZ,2025-09-24,69.58,70.53,69.37,69.61,1454578,76.44,62.54,false
000015.SZ,2025-09-24,41.36,41.9,40.76,41.44,8954763,45.99,37.63,false
000016.SZ,2025-09-24,28.56,29.01,27.87,28.22,6212436,31.44,25.73,false
000017.SZ,2025-09-24,67.13,68.44,64.36,65.9,5507203,73.82,60.4,false
000018.SZ,2025-09-24,44.77,46.14,43.52,44.97,3616414,48.59,39.76,false
000019.SZ,2025-09-24,86.29,88.05,83.77,84.2,1024091,93.76,76.71,false
000020.SZ,2025-09-24,14.19,14.58,13.48,13.89,5911241,15.34,12.55,false
000021.SZ,2025-09-24,80.83,81.81,78.82,81.12,9057655,89.61,73.32,false
000022.SZ,2025-09-24,86.0,86.9,83.37,83.97,8273897,93.12,76.19,false
000023.SZ,2025-09-24,30.71,31.49,29.4,30.15,9915277,33.18,27.15,false
000024.SZ,2025-09-24,69.66,70.9,66.9,68.49,5986572,75.58,61.84,false
000025.SZ,2025-09-24,29.84,30.53,29.31,29.43,1571474,32.35,26.47,false
000026.SZ,2025-09-24,20.38,21.43,20.25,21.11,1502250,22.84,18.69,false
000027.SZ,2025-09-24,25.19,25.89,24.67,25.31,2398342,28.12,23.0,false
000028.SZ,2025-09-24,96.72,97.75,95.32,95.97,5166429,106.47,87.11,false
000029.SZ,2025-09-24,43.45,44.19,42.89,42.89,4062320,47.4,38.78,false
000030.SZ,2025-09-24,35.79,36.07,35.03,35.7,5632475,39.04,31.94,false
000031.SZ,2025-09-24,68.82,68.85,67.24,67.99,3417305,76.27,62.41,false
000032.SZ,2025-09-24,66.38,66.82,64.24,65.29,7530095,72.9,59.64,false
000033.SZ,2025-09-24,58.59,59.08,56.77,58.3,5393047,64.73,52.96,false
000034.SZ,2025-09-24,77.83,79.65,76.99,79.34,1420250,86.45,70.73,false
000035.SZ,2025-09-24,85.84,86.18,84.05,85.77,3431587,95.75,78.34,false
000036.SZ,2025-09-24,62.17,63.27,61.76,62.5,7451421,67.69,55.38,false
000037.SZ,2025-09-24,86.6,89.79,85.08,87.34,9872611,95.77,78.36,false
000038.SZ,2025-09-24,48.85,50.38,48.67,49.85,2626483,53.84,44.05,false
000039.SZ,2025-09-24,50.28,50.74,49.25,50.37,9989236,55.25,45.21,false
000040.SZ,2025-09-24,53.99,55.54,53.54,54.06,8411582,60.32,49.35,false
000041.SZ,2025-09-24,52.33,52.96,51.13,52.78,8207877,57.52,47.06,false
000042.SZ,2025-09-24,100.15,102.96,97.7,100.18,6436529,109.54,89.62,false
000043.SZ,2025-09-24,36.39,36.85,35.49,36.66,888620,39.61,32.4,false
000044.SZ,2025-09-24,81.23,82.63,79.52,80.57,9889271,87.92,71.93,false
000045.SZ,2025-09-24,31.16,32.28,30.61,31.64,6436280,34.46,28.19,false
000046.SZ,2025-09-24,60.92,60.94,60.05,60.09,459633,66.69,54.56,false
000047.SZ,2025-09-24,63.28,64.73,62.43,63.26,5490082,68.55,56.09,false
000048.SZ,2025-09-24,94.48,95.01,92.36,92.79,5968219,103.91,85.01,false
000049.SZ,2025-09-24,61.68,62.63,60.29,62.22,9981670,68.06,55.69,false
000050.SZ,2025-09-24,38.04,38.8,37.27,38.03,7573875,41.4,33.88,false
000051.SZ,2025-09-24,38.49,39.25,37.43,37.9,2720321,42.3,34.61,false
000052.SZ,2025-09-24,12.07,12.29,11.71,12.07,9767844,13.54,11.08,false
000053.SZ,2025-09-24,72.95,74.22,70.4,72.24,2506400,80.14,65.57,false
000054.SZ,2025-09-24,67.68,70.16,66.51,68.98,8593215,75.13,61.47,false
000055.SZ,2025-09-24,18.51,18.73,18.07,18.27,6197500,19.99,16.36,false
000056.SZ,2025-09-24,33.14,34.11,32.56,32.79,6247647,35.77,29.26,false
000057.SZ,2025-09-24,64.43,64.53,63.25,63.64,5746633,69.68,57.01,false
000058.SZ,2025-09-24,17.57,17.86,17.33,17.5,777531,19.18,15.69,false
000059.SZ,2025-09-24,91.24,92.46,88.22,89.43,7057102,98.54,80.63,false
000060.SZ,2025-09-24,42.89,43.62,42.02,42.2,5905423,46.3,37.88,false
000061.SZ,2025-09-24,59.57,60.28,57.06,58.49,3936291,65.26,53.39,false
000062.SZ,2025-09-24,82.31,83.03,79.75,81.91,4167569,90.14,73.75,false
000063.SZ,2025-09-24,75.2,75.96,74.04,75.87,9256749,82.2,67.25,false
000064.SZ,2025-09-24,77.48,80.83,76.54,78.75,4890427,85.01,69.55,false
000065.SZ,2025-09-24,89.81,92.52,89.73,90.54,6461998,100.5,82.22,false
000066.SZ,2025-09-24,56.68,59.37,56.37,58.03,5235954,63.45,51.91,false
000067.SZ,2025-09-24,66.28,67.34,65.04,66.01,2846198,71.63,58.6,false
000068.SZ,2025-09-24,63.14,64.74,63.09,63.1,6733052,68.44,55.99,false
000069.SZ,2025-09-24,33.95,34.94,32.72,33.58,8653241,37.02,30.29,false
000070.SZ,2025-09-24,35.38,37.04,35.17,36.28,3790470,39.12,32.01,false
000071.SZ,2025-09-24,47.49,47.88,45.09,46.43,7960499,51.65,42.26,false
000072.SZ,2025-09-24,45.41,45.72,45.17,45.28,1491056,49.69,40.65,false
000073.SZ,2025-09-24,71.38,72.71,70.4,72.63,912693,79.29,64.87,false
000074.SZ,2025-09-24,64.46,65.68,62.45,63.38,241475,70.05,57.31,false
000075.SZ,2025-09-24,14.6,15.0,14.23,14.65,5083232,15.84,12.96,false
000076.SZ,2025-09-24,92.27,95.83,91.54,94.66,9105675,102.89,84.18,false
000077.SZ,2025-09-24,31.24,32.47,30.83,31.71,6277213,34.96,28.6,false
000078.SZ,2025-09-24,31.11,32.65,31.1,31.82,3238301,34.5,28.23,false
000079.SZ,2025-09-24,11.99,12.08,11.49,11.62,7344507,13.0,10.64,false
000080.SZ,2025-09-24,48.06,49.99,48.01,49.62,2794976,53.52,43.79,false
000081.SZ,2025-09-24,98.46,102.44,96.04,101.17,8993090,109.25,89.39,false
000082.SZ,2025-09-24,18.34,18.99,18.01,18.77,9861964,20.54,16.81,false
000083.SZ,2025-09-24,41.37,41.63,40.1,41.19,256196,44.86,36.7,false
000084.SZ,2025-09-24,58.96,59.87,58.41,59.14,9598841,64.66,52.9,false
000085.SZ,2025-09-24,31.19,31.47,30.52,30.97,3946156,33.88,27.72,false
000086.SZ,2025-09-24,57.1,57.1,55.97,56.83,3353498,63.4,51.87,false
000087.SZ,2025-09-24,74.85,76.88,73.86,74.45,3169757,81.43,66.63,false
000088.SZ,2025-09-24,81.82,85.42,81.65,83.89,6818965,91.64,74.98,false
000089.SZ,2025-09-24,56.55,57.42,53.77,54.98,5348118,61.64,50.43,false
000090.SZ,2025-09-24,95.04,99.41,94.63,96.74,9285814,105.96,86.7,false
000091.SZ,2025-09-24,84.28,84.81,81.38,83.52,7646126,93.62,76.59,false
000092.SZ,2025-09-24,42.94,43.46,42.28,42.73,1592485,46.74,38.24,false
000093.SZ,2025-09-24,21.65,22.07,21.07,21.67,2292659,24.2,19.8,false
000094.SZ,2025-09-24,98.87,99.38,97.37,98.08,3100628,109.26,89.4,false
000095.SZ,2025-09-24,95.89,96.81,93.24,94.93,6182568,104.2,85.26,false
000096.SZ,2025-09-24,43.52,43.8,43.2,43.5,7969870,47.15,38.57,false
000097.SZ,2025-09-24,63.14,64.55,62.51,64.54,5828835,70.31,57.53,false
000098.SZ,2025-09-24,69.49,70.45,69.06,70.34,335479,77.79,63.64,false
000099.SZ,2025-09-24,93.5,96.19,88.45,90.34,1867632,100.95,82.59,false
