symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-24,34.74,35.76,33.85,34.06,3189446,38.07,31.15,false
000001.SZ,2025-11-24,85.54,89.21,84.19,87.2,8643927,95.05,77.77,false
000002.SZ,2025-11-24,68.46,71.56,66.91,69.71,9416552,75.38,61.67,false
000003.SZ,2025-11-24,62.39,64.25,61.41,62.17,2147416,67.83,55.5,false
000004.SZ,2025-11-24,29.5,30.7,29.22,29.86,2451809,32.37,26.48,false
000005.SZ,2025-11-24,61.75,62.01,59.76,60.38,8768982,66.96,54.78,false
000006.SZ,2025-11-24,39.3,40.03,38.5,39.37,6892683,42.96,35.15,false
000007.SZ,2025-11-24,21.08,21.86,20.87,21.29,384665,23.25,19.03,false
000008.SZ,2025-11-24,20.14,20.44,19.56,20.29,3883833,21.96,17.96,false
000009.SZ,2025-11-24,56.63,57.6,56.19,56.71,5638778,62.13,50.84,false
000010.SZ,2025-11-24,46.81,47.29,45.69,46.67,2826485,52.05,42.59,false
000011.SZ,2025-11-24,18.25,18.31,17.56,17.95,2256951,20.0,16.36,false
000012.SZ,2025-11-24,63.56,64.67,61.76,62.77,7554436,69.69,57.02,false
000013.SZ,2025-11-24,58.18,59.82,57.07,58.95,4470498,64.48,52.76,false
000014.SZ,2025-11-24,50.87,52.22,50.22,51.17,5783215,56.66,46.36,false
000015.SZ,2025-11-24,35.36,37.36,35.14,36.28,3536221,39.41,32.25,false
000016.SZ,2025-11-24,71.25,73.45,70.69,71.67,3837085,79.37,64.94,false
000017.SZ,2025-11-24,10.11,10.49,9.81,10.26,4197089,11.21,9.17,false
000018.SZ,2025-11-24,84.91,85.48,81.51,83.97,6050225,91.65,74.99,false
000019.SZ,2025-11-24,21.09,21.29,20.63,20.67,6817597,23.18,18.97,false
000020.SZ,2025-11-24,15.61,15.87,15.3,15.46,1245436,16.88,13.81,false
000021.SZ,2025-11-24,19.38,19.53,18.79,18.99,4703288,21.1,17.26,false
000022.SZ,2025-11-24,65.63,68.08,63.75,66.26,8041653,71.67,58.64,false
000023.SZ,2025-11-24,43.23,44.99,42.63,44.59,4884989,48.14,39.39,false
000024.SZ,2025-11-24,63.47,64.67,62.94,64.34,6273558,70.28,57.5,false
000025.SZ,2025-11-24,35.58,37.01,35.12,36.62,1740480,39.54,32.35,false
000026.SZ,2025-11-24,86.32,87.85,84.33,86.38,9885431,93.63,76.61,false
000027.SZ,2025-11-24,40.83,42.23,40.03,41.74,5595072,45.24,37.01,false
000028.SZ,2025-11-24,82.33,84.71,80.36,83.25,8014013,91.82,75.12,false
000029.SZ,2025-11-24,17.3,17.9,17.22,17.51,3066823,19.04,15.58,false
000030.SZ,2025-11-24,23.2,23.35,23.14,23.19,9616866,25.7,21.02,false
000031.SZ,2025-11-24,93.65,96.84,93.28,96.46,6577748,104.93,85.85,false
