symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-03,61.78,62.69,60.66,61.18,4169236,67.58,55.29,false
000001.SZ,2025-09-03,30.64,31.31,30.4,30.86,5757480,33.55,27.45,false
000002.SZ,2025-09-03,76.56,77.61,76.41,77.24,7647897,83.78,68.55,false
000003.SZ,2025-09-03,38.99,39.2,37.21,37.83,3031555,42.22,34.55,false
000004.SZ,2025-09-03,98.05,100.04,94.66,97.25,1661241,106.08,86.79,false
000005.SZ,2025-09-03,18.38,18.43,18.13,18.2,8486948,19.94,16.31,false
000006.SZ,2025-09-03,88.16,89.82,87.29,87.76,4445161,97.47,79.75,false
000007.SZ,2025-09-03,99.53,102.69,98.52,100.1,8405759,108.02,88.38,false
000008.SZ,2025-09-03,54.88,56.1,53.82,54.52,5307032,61.04,49.94,false
000009.SZ,2025-09-03,49.0,50.16,47.89,48.56,3930210,53.45,43.73,false
000010.SZ,2025-09-03,58.54,62.28,57.25,60.49,8319861,65.32,53.44,false
000011.SZ,2025-09-03,48.51,51.53,48.3,50.14,5271784,54.36,44.47,false
000012.SZ,2025-09-03,25.96,26.98,25.84,26.55,8988449,28.96,23.7,false
000013.SZ,2025-09-03,56.28,57.49,54.02,55.32,787345,61.45,50.28,false
000014.SZ,2025-09-03,66.2,66.67,63.94,65.38,2205776,71.8,58.75,false
000015.SZ,2025-09-03,69.87,70.95,68.53,69.04,4328443,76.92,62.93,false
000016.SZ,2025-09-03,72.14,74.22,69.23,71.17,2019909,79.5,65.05,false
000017.SZ,2025-09-03,59.41,61.16,57.11,58.7,9527679,65.05,53.23,false
000018.SZ,2025-09-03,16.3,16.48,15.91,16.19,1111822,18.12,14.83,false
000019.SZ,2025-09-03,91.86,95.79,90.17,93.95,6018618,102.0,83.45,false
000020.SZ,2025-09-03,25.84,26.86,25.43,26.19,9982827,28.68,23.46,false
000021.SZ,2025-09-03,46.18,47.23,45.84,46.8,8032514,51.5,42.14,false
000022.SZ,2025-09-03,40.03,40.61,38.48,39.6,9662842,43.62,35.69,false
000023.SZ,2025-09-03,99.84,101.69,96.52,98.09,5068199,109.28,89.41,false
000024.SZ,2025-09-03,25.36,26.22,25.16,25.59,8767371,28.34,23.18,false
000025.SZ,2025-09-03,90.47,92.5,88.7,92.27,3364193,101.49,83.04,false
000026.SZ,2025-09-03,90.45,94.06,89.65,91.62,7323854,101.28,82.87,false
000027.SZ,2025-09-03,96.46,97.56,94.5,94.83,6266383,105.42,86.25,false
000028.SZ,2025-09-03,98.59,102.61,98.26,100.32,9701950,108.99,89.18,false
000029.SZ,2025-09-03,10.2,10.43,10.06,10.1,6351332,11.27,9.22,false
000030.SZ,2025-09-03,30.42,31.3,29.79,30.35,2109707,33.35,27.29,false
000031.SZ,2025-09-03,95.52,96.13,92.93,95.01,917802,106.03,86.75,false
000032.SZ,2025-09-03,41.48,42.23,39.8,40.42,8743686,45.35,37.1,false
000033.SZ,2025-09-03,21.25,21.33,20.43,21.02,992338,23.49,19.22,false
000034.SZ,2025-09-03,11.01,11.43,10.96,11.1,1989670,12.21,9.99,false
000035.SZ,2025-09-03,52.5,53.31,51.37,51.66,1126807,57.89,47.37,false
000036.SZ,2025-09-03,12.69,12.81,12.63,12.67,2951069,13.8,11.29,false
000037.SZ,2025-09-03,76.13,77.57,75.86,76.73,9087917,84.06,68.78,false
000038.SZ,2025-09-03,37.61,38.53,36.67,38.09,348046,41.82,34.21,false
000039.SZ,2025-09-03,16.98,17.1,16.69,16.73,6059801,18.42,15.07,false
000040.SZ,2025-09-03,13.71,13.91,13.23,13.61,8366485,14.89,12.19,false
000041.SZ,2025-09-03,43.4,44.62,42.41,43.89,2003378,48.42,39.62,false
000042.SZ,2025-09-03,44.83,45.37,44.11,44.88,562574,50.28,41.14,false
000043.SZ,2025-09-03,98.75,99.65,98.21,98.29,8202432,108.05,88.41,false
000044.SZ,2025-09-03,50.1,51.16,48.7,49.43,1054004,55.09,45.07,false
000045.SZ,2025-09-03,34.91,36.03,34.21,34.98,4411732,38.86,31.79,false
000046.SZ,2025-09-03,75.82,77.12,72.4,73.56,6531461,81.86,66.98,false
000047.SZ,2025-09-03,29.96,30.62,29.01,29.79,9563068,32.96,26.97,false
000048.SZ,2025-09-03,41.64,42.1,41.17,41.73,2553832,45.82,37.49,false
000049.SZ,2025-09-03,47.58,48.18,45.47,46.09,318056,51.54,42.17,false
000050.SZ,2025-09-03,32.7,33.56,31.95,33.47,8543188,36.4,29.78,false
000051.SZ,2025-09-03,36.02,36.34,35.14,36.26,3951886,39.79,32.56,false
000052.SZ,2025-09-03,23.63,24.4,23.59,23.96,963826,26.3,21.52,false
000053.SZ,2025-09-03,82.7,84.95,80.26,83.07,8497732,92.75,75.88,false
000054.SZ,2025-09-03,45.54,46.42,43.98,44.51,6540306,49.61,40.59,false
000055.SZ,2025-09-03,63.18,67.33,62.4,65.68,9522055,70.84,57.96,false
000056.SZ,2025-09-03,92.89,95.51,90.52,91.29,2225428,100.63,82.33,false
000057.SZ,2025-09-03,21.6,21.95,21.1,21.79,7778999,23.98,19.62,false
000058.SZ,2025-09-03,53.76,55.07,52.34,52.78,7357605,58.12,47.55,false
000059.SZ,2025-09-03,14.01,14.45,13.63,14.17,9285965,15.5,12.68,false
000060.SZ,2025-09-03,53.86,55.22,52.77,53.78,308052,60.01,49.1,false
000061.SZ,2025-09-03,66.75,68.2,65.56,66.97,2929015,74.55,60.99,false
