symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-25,56.8,57.93,56.67,57.23,2687558,63.48,51.94,false
000001.SZ,2026-05-25,74.51,77.29,74.02,76.11,8175752,83.6,68.4,false
000002.SZ,2026-05-25,76.26,76.45,72.75,74.08,887868,82.97,67.88,false
000003.SZ,2026-05-25,45.5,46.92,44.61,45.57,7694661,49.54,40.53,false
000004.SZ,2026-05-25,15.67,16.08,15.25,15.6,8213138,17.1,13.99,false
000005.SZ,2026-05-25,49.08,49.96,47.85,49.07,2463278,54.79,44.83,false
000006.SZ,2026-05-25,25.81,26.4,25.68,25.75,8854566,28.33,23.18,false
000007.SZ,2026-05-25,34.97,36.34,34.66,35.67,5371209,38.94,31.86,false
000008.SZ,2026-05-25,83.81,86.85,81.92,85.64,8277326,93.31,76.34,false
000009.SZ,2026-05-25,61.66,62.27,60.38,60.49,8534558,67.13,54.93,false
000010.SZ,2026-05-25,64.47,65.4,63.15,63.27,6683920,69.7,57.03,false
000011.SZ,2026-05-25,20.66,20.9,20.53,20.8,2552131,22.85,18.7,false
000012.SZ,2026-05-25,68.85,69.54,67.2,69.19,7119036,77.21,63.18,false
000013.SZ,2026-05-25,74.58,76.99,73.35,76.68,9441295,83.01,67.91,false
000014.SZ,2026-05-25,98.42,100.61,96.19,97.84,3345077,107.65,88.07,false
000015.SZ,2026-05-25,26.57,26.94,26.28,26.6,4843419,29.39,24.04,false
000016.SZ,2026-05-25,39.18,39.19,37.26,38.28,491992,42.51,34.78,false
000017.SZ,2026-05-25,28.13,28.66,27.44,28.11,6852978,30.44,24.9,false
000018.SZ,2026-05-25,88.47,91.23,86.84,89.25,2738369,97.28,79.59,false
000019.SZ,2026-05-25,12.14,12.49,11.6,11.79,2036344,13.2,10.8,false
000020.SZ,2026-05-25,19.99,20.47,19.22,19.39,890517,21.73,17.78,false
000021.SZ,2026-05-25,45.48,46.03,44.87,45.79,7594290,49.77,40.72,false
000022.SZ,2026-05-25,84.62,87.74,82.45,85.75,8173517,94.58,77.38,false
000023.SZ,2026-05-25,23.56,24.15,23.54,23.74,8006247,26.28,21.5,false
000024.SZ,2026-05-25,17.83,18.12,17.04,17.53,521931,19.6,16.04,false
000025.SZ,2026-05-25,48.44,50.04,48.39,49.41,8857850,53.89,44.09,false
000026.SZ,2026-05-25,74.05,74.88,74.02,74.28,8704094,82.6,67.59,false
000027.SZ,2026-05-25,33.77,35.05,33.46,34.52,5992762,37.67,30.82,false
000028.SZ,2026-05-25,87.78,89.35,84.78,87.26,9467279,95.37,78.03,false
000029.SZ,2026-05-25,29.78,29.94,29.59,29.93,3154386,33.3,27.25,false
000030.SZ,2026-05-25,87.66,90.26,87.4,87.49,8036484,95.01,77.73,false
000031.SZ,2026-05-25,38.35,39.08,37.28,38.85,8298758,42.66,34.91,false
000032.SZ,2026-05-25,12.0,12.21,11.86,12.1,9508136,13.16,10.77,false
000033.SZ,2026-05-25,98.49,99.48,96.3,97.38,7176205,106.82,87.4,false
000034.SZ,2026-05-25,88.87,92.25,86.39,90.78,7727549,98.11,80.27,false
000035.SZ,2026-05-25,54.51,55.9,53.55,55.34,2845010,60.32,49.35,false
000036.SZ,2026-05-25,10.46,10.65,10.27,10.44,9657266,11.53,9.44,false
000037.SZ,2026-05-25,48.42,49.67,47.42,48.31,9342029,53.85,44.06,false
000038.SZ,2026-05-25,65.92,67.55,65.51,65.95,7611604,72.92,59.66,false
000039.SZ,2026-05-25,89.12,91.5,87.09,88.04,1666809,96.91,79.29,false
000040.SZ,2026-05-25,84.61,87.1,84.09,85.49,627697,92.44,75.63,false
000041.SZ,2026-05-25,42.2,42.22,42.09,42.21,3579387,46.62,38.14,false
000042.SZ,2026-05-25,27.26,28.79,26.54,28.19,4645479,30.45,24.91,false
000043.SZ,2026-05-25,10.7,10.92,10.27,10.43,7268764,11.58,9.48,false
000044.SZ,2026-05-25,26.11,26.63,25.65,25.74,3632362,28.42,23.26,false
000045.SZ,2026-05-25,91.7,92.56,90.22,91.32,567438,99.12,81.1,false
000046.SZ,2026-05-25,55.26,55.87,53.15,54.43,6675198,60.21,49.26,false
000047.SZ,2026-05-25,92.37,96.52,91.89,94.27,8760919,103.6,84.77,false
000048.SZ,2026-05-25,79.18,80.11,77.83,79.71,2677485,88.22,72.18,false
000049.SZ,2026-05-25,19.66,20.43,19.21,19.93,7032025,21.57,17.65,false
000050.SZ,2026-05-25,29.31,29.53,28.78,29.13,792350,32.13,26.29,false
000051.SZ,2026-05-25,49.37,50.03,48.49,49.15,6128813,53.54,43.81,false
000052.SZ,2026-05-25,12.37,12.43,12.04,12.3,417344,13.64,11.16,false
000053.SZ,2026-05-25,45.25,46.52,43.32,44.22,364510,49.07,40.15,false
000054.SZ,2026-05-25,55.24,56.26,53.72,55.48,4031597,61.41,50.24,false
000055.SZ,2026-05-25,60.36,61.62,58.21,59.82,7113335,65.87,53.89,false
000056.SZ,2026-05-25,72.42,72.99,69.88,71.82,6522672,80.09,65.53,false
000057.SZ,2026-05-25,79.28,81.4,77.94,79.01,2514574,86.35,70.65,false
000058.SZ,2026-05-25,98.33,102.95,98.25,100.42,9164350,108.81,89.02,false
000059.SZ,2026-05-25,70.0,70.97,68.71,70.33,616021,76.36,62.48,false
000060.SZ,2026-05-25,92.76,93.65,90.51,91.14,6802772,101.49,83.04,false
000061.SZ,2026-05-25,40.27,41.61,39.92,41.04,198250,44.98,36.8,false
000062.SZ,2026-05-25,48.51,50.08,47.11,48.74,3315996,53.83,44.05,false
000063.SZ,2026-05-25,74.0,76.23,71.93,74.7,5325828,81.23,66.46,false
000064.SZ,2026-05-25,65.04,66.78,63.78,65.14,3351100,72.05,58.95,false
000065.SZ,2026-05-25,45.61,46.52,43.63,44.84,1322791,50.02,40.92,false
000066.SZ,2026-05-25,52.33,52.95,51.01,52.12,142063,58.32,47.72,false
000067.SZ,2026-05-25,12.94,13.07,12.8,12.95,7116797,14.41,11.79,false
000068.SZ,2026-05-25,43.62,44.37,42.62,43.44,5079618,48.32,39.53,false
000069.SZ,2026-05-25,21.36,21.4,20.78,21.32,9530460,23.27,19.04,false
000070.SZ,2026-05-25,97.31,97.77,95.37,96.92,2926232,104.96,85.88,false
000071.SZ,2026-05-25,95.79,96.95,92.98,94.56,776464,104.77,85.72,false
000072.SZ,2026-05-25,88.05,90.52,84.96,86.34,7310942,96.79,79.19,false
000073.SZ,2026-05-25,60.83,61.66,59.89,60.97,2061452,65.78,53.82,false
000074.SZ,2026-05-25,10.06,10.31,9.85,10.06,2963911,11.18,9.15,false
000075.SZ,2026-05-25,82.53,84.39,81.52,82.05,4942947,90.99,74.45,false
000076.SZ,2026-05-25,17.24,17.8,17.01,17.32,8999254,19.05,15.59,false
000077.SZ,2026-05-25,41.04,41.14,40.28,40.54,5284930,44.68,36.56,false
000078.SZ,2026-05-25,21.7,22.08,21.54,21.72,3749304,23.42,19.17,false
000079.SZ,2026-05-25,60.22,61.39,58.59,59.59,4147993,65.85,53.88,false
000080.SZ,2026-05-25,41.94,43.3,40.89,42.45,7697137,46.23,37.83,false
000081.SZ,2026-05-25,98.5,102.04,97.18,99.75,3345521,107.71,88.12,false
000082.SZ,2026-05-25,64.76,65.87,63.45,64.39,9542764,72.25,59.12,false
000083.SZ,2026-05-25,91.51,95.83,90.69,94.19,2700007,102.37,83.76,false
000084.SZ,2026-05-25,62.98,65.75,61.27,63.93,7418914,69.69,57.02,false
000085.SZ,2026-05-25,43.15,44.98,42.42,44.35,4557184,47.95,39.23,false
000086.SZ,2026-05-25,57.48,58.14,55.56,56.88,1842925,62.17,50.86,false
000087.SZ,2026-05-25,51.75,52.5,51.0,51.08,7312250,57.2,46.8,false
000088.SZ,2026-05-25,94.48,94.85,90.87,92.82,467330,103.85,84.97,false
000089.SZ,2026-05-25,91.76,94.46,89.23,91.54,3143835,100.37,82.12,false
000090.SZ,2026-05-25,45.86,46.89,45.43,46.12,4394142,51.27,41.95,false
000091.SZ,2026-05-25,78.57,81.75,76.29,79.97,6570363,87.22,71.36,false
000092.SZ,2026-05-25,49.12,49.94,47.52,48.06,5948552,53.22,43.54,false
000093.SZ,2026-05-25,83.39,83.56,81.59,82.75,1542019,91.86,75.16,false
000094.SZ,2026-05-25,83.54,85.84,81.85,84.39,9505930,91.7,75.03,false
000095.SZ,2026-05-25,46.78,47.65,46.03,46.17,9906990,51.19,41.89,false
000096.SZ,2026-05-25,79.11,80.49,78.03,78.29,5949298,87.72,71.77,false
000097.SZ,2026-05-25,30.96,31.48,30.24,30.79,5279474,33.77,27.63,false
000098.SZ,2026-05-25,92.41,97.22,91.37,95.22,8781676,102.99,84.27,false
000099.SZ,2026-05-25,21.27,21.84,20.85,21.79,3838873,23.52,19.25,false
