symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-03,61.38,61.71,58.04,59.82,8939478,66.22,54.18,false
000001.SZ,2026-03-03,76.28,77.74,75.87,77.34,2622904,85.54,69.99,false
000002.SZ,2026-03-03,76.33,77.75,75.63,75.86,5730041,83.2,68.07,false
000003.SZ,2026-03-03,48.43,49.4,47.55,48.93,1090677,53.46,43.74,false
000004.SZ,2026-03-03,30.49,30.59,29.55,30.42,5443202,33.86,27.71,false
000005.SZ,2026-03-03,14.71,15.12,14.7,14.99,6308205,16.26,13.3,false
000006.SZ,2026-03-03,37.99,38.97,37.07,37.85,9173624,40.98,33.53,false
000007.SZ,2026-03-03,33.73,34.13,33.15,33.39,1466959,37.31,30.53,false
000008.SZ,2026-03-03,35.36,36.86,34.84,35.9,4087020,38.79,31.74,false
000009.SZ,2026-03-03,42.54,43.86,42.17,43.02,1507002,47.1,38.54,false
000010.SZ,2026-03-03,21.21,21.7,20.8,21.5,5228252,23.6,19.31,false
000011.SZ,2026-03-03,39.38,39.79,37.99,38.95,6486481,42.74,34.97,false
000012.SZ,2026-03-03,38.71,39.02,38.21,38.59,1226953,42.43,34.71,false
000013.SZ,2026-03-03,78.05,78.46,75.55,77.59,7951065,84.36,69.02,false
000014.SZ,2026-03-03,16.25,16.99,16.03,16.58,4469883,18.13,14.84,false
000015.SZ,2026-03-03,27.93,28.38,26.63,27.32,2145891,30.26,24.76,false
000016.SZ,2026-03-03,97.6,100.87,95.59,99.18,2029089,107.51,87.96,false
000017.SZ,2026-03-03,37.53,37.97,36.3,37.19,5701432,40.96,33.51,false
000018.SZ,2026-03-03,96.03,97.02,93.19,95.8,6949022,105.86,86.61,false
000019.SZ,2026-03-03,57.45,58.86,56.72,56.82,8174643,62.38,51.04,false
000020.SZ,2026-03-03,24.01,25.34,23.52,24.86,5049594,26.85,21.97,false
000021.SZ,2026-03-03,54.71,56.26,54.06,54.84,435710,60.76,49.72,false
000022.SZ,2026-03-03,10.31,10.55,10.21,10.23,1262362,11.29,9.23,false
000023.SZ,2026-03-03,51.09,52.52,50.48,51.62,1123147,56.22,46.0,false
000024.SZ,2026-03-03,33.05,33.87,32.22,33.35,733008,36.92,30.21,false
000025.SZ,2026-03-03,55.25,56.34,53.27,54.18,3806397,60.43,49.44,false
000026.SZ,2026-03-03,23.16,24.13,22.86,23.51,143750,25.63,20.97,false
000027.SZ,2026-03-03,30.0,31.11,29.52,30.36,6535924,32.78,26.82,false
000028.SZ,2026-03-03,31.44,31.87,30.81,31.35,2533529,33.98,27.8,false
000029.SZ,2026-03-03,14.44,14.62,14.28,14.38,8719537,15.81,12.94,false
000030.SZ,2026-03-03,26.23,26.66,25.76,25.87,5274501,28.38,23.22,false
000031.SZ,2026-03-03,41.86,43.0,41.05,42.71,1294231,46.65,38.16,false
000032.SZ,2026-03-03,13.12,13.36,12.76,13.06,6440638,14.47,11.84,false
000033.SZ,2026-03-03,40.08,40.9,39.29,39.37,8141368,43.71,35.76,false
000034.SZ,2026-03-03,28.27,28.67,27.86,28.62,9886272,31.52,25.79,false
000035.SZ,2026-03-03,38.78,39.85,38.19,39.03,499489,42.44,34.73,false
000036.SZ,2026-03-03,43.99,44.71,43.09,43.16,4892013,47.85,39.15,false
000037.SZ,2026-03-03,92.43,94.94,89.99,91.09,7367410,100.75,82.43,false
000038.SZ,2026-03-03,52.23,54.28,51.85,54.08,6145564,58.56,47.92,false
000039.SZ,2026-03-03,45.15,45.35,43.11,44.15,9799381,48.95,40.05,false
000040.SZ,2026-03-03,44.35,44.53,43.02,44.21,1429434,47.97,39.25,false
000041.SZ,2026-03-03,25.29,26.14,25.27,25.67,2959890,27.92,22.84,false
000042.SZ,2026-03-03,43.19,44.22,43.06,43.09,3500411,48.34,39.55,false
000043.SZ,2026-03-03,76.41,79.11,76.11,77.73,1599539,84.12,68.82,false
000044.SZ,2026-03-03,67.59,69.07,65.81,66.88,2027491,72.98,59.71,false
000045.SZ,2026-03-03,38.5,39.75,37.57,38.87,9241531,42.26,34.58,false
000046.SZ,2026-03-03,70.68,70.9,70.3,70.83,8982746,76.72,62.77,false
000047.SZ,2026-03-03,85.28,87.07,83.17,86.38,102964,93.55,76.54,false
000048.SZ,2026-03-03,78.25,79.18,77.15,77.71,5307741,84.95,69.5,false
000049.SZ,2026-03-03,92.65,93.47,89.2,90.57,4262006,99.97,81.79,false
000050.SZ,2026-03-03,15.36,15.65,14.78,14.92,3788465,16.7,13.67,false
000051.SZ,2026-03-03,41.99,43.08,40.88,42.19,5179790,45.83,37.5,false
000052.SZ,2026-03-03,27.77,28.41,27.26,28.21,7541241,31.14,25.47,false
000053.SZ,2026-03-03,84.53,85.15,81.34,82.9,1349256,92.46,75.65,false
000054.SZ,2026-03-03,97.76,99.03,95.65,96.95,7800010,107.12,87.64,false
000055.SZ,2026-03-03,45.4,45.58,44.82,45.48,1943303,49.51,40.51,false
000056.SZ,2026-03-03,43.1,43.69,42.61,42.86,372641,46.64,38.16,false
000057.SZ,2026-03-03,75.37,76.58,73.8,75.9,7530055,84.01,68.73,false
000058.SZ,2026-03-03,59.48,60.28,57.8,58.02,7583428,64.14,52.48,false
000059.SZ,2026-03-03,25.19,25.78,24.89,25.33,9952916,27.91,22.84,false
000060.SZ,2026-03-03,39.06,39.98,38.64,39.12,7193396,43.77,35.81,false
000061.SZ,2026-03-03,25.28,25.92,25.15,25.35,3469689,28.2,23.07,false
000062.SZ,2026-03-03,98.42,102.89,97.63,100.9,5498886,109.83,89.86,false
000063.SZ,2026-03-03,58.77,59.25,58.0,58.85,2638223,65.78,53.82,false
000064.SZ,2026-03-03,22.57,22.84,21.79,22.1,8953360,24.61,20.14,false
000065.SZ,2026-03-03,95.17,95.64,93.91,95.01,9441338,105.26,86.12,false
000066.SZ,2026-03-03,11.28,11.79,10.98,11.46,9960019,12.41,10.16,false
000067.SZ,2026-03-03,10.87,11.09,10.6,11.06,3043806,12.06,9.86,false
000068.SZ,2026-03-03,32.75,33.4,31.54,32.39,912585,35.35,28.93,false
000069.SZ,2026-03-03,18.27,18.75,17.86,18.16,9156598,20.18,16.51,false
000070.SZ,2026-03-03,45.53,46.57,44.69,45.51,5748141,50.3,41.16,false
000071.SZ,2026-03-03,18.77,19.37,18.3,19.33,5375678,20.99,17.17,false
000072.SZ,2026-03-03,14.93,15.89,14.51,15.43,9061210,16.74,13.7,false
000073.SZ,2026-03-03,62.45,62.77,60.76,61.1,5111180,67.92,55.57,false
000074.SZ,2026-03-03,75.95,77.28,73.11,73.16,8359015,82.06,67.14,false
000075.SZ,2026-03-03,61.89,62.91,60.17,60.48,2602579,67.62,55.33,false
000076.SZ,2026-03-03,67.26,69.25,66.04,66.87,2271167,74.6,61.03,false
000077.SZ,2026-03-03,71.96,73.65,70.28,71.68,5926087,77.85,63.7,false
000078.SZ,2026-03-03,10.4,10.71,9.77,10.07,7276727,11.27,9.22,false
000079.SZ,2026-03-03,62.27,63.11,60.44,62.09,5998549,67.96,55.6,false
000080.SZ,2026-03-03,19.55,19.67,19.28,19.65,3224651,21.72,17.77,false
000081.SZ,2026-03-03,15.96,16.03,15.75,15.76,9220172,17.58,14.38,false
000082.SZ,2026-03-03,86.59,87.57,83.18,84.26,5629421,94.31,77.17,false
000083.SZ,2026-03-03,71.84,73.48,68.64,70.68,4628816,77.51,63.42,false
000084.SZ,2026-03-03,29.21,29.56,28.15,28.31,402327,31.56,25.82,false
000085.SZ,2026-03-03,67.49,67.73,65.94,67.49,9273890,74.6,61.04,false
000086.SZ,2026-03-03,94.25,95.26,90.4,92.09,2395406,101.69,83.2,false
000087.SZ,2026-03-03,23.44,24.63,23.12,23.96,7755673,26.3,21.52,false
000088.SZ,2026-03-03,57.8,59.69,56.63,59.46,1513481,64.55,52.81,false
000089.SZ,2026-03-03,58.43,59.42,57.68,58.9,9880648,64.22,52.54,false
000090.SZ,2026-03-03,40.67,40.95,39.58,40.66,2568139,45.02,36.83,false
000091.SZ,2026-03-03,63.56,65.29,63.13,64.82,3451774,70.35,57.56,false
000092.SZ,2026-03-03,21.53,21.73,20.92,21.51,6121358,23.58,19.29,false
000093.SZ,2026-03-03,72.87,74.86,68.7,70.47,6065563,78.86,64.52,false
000094.SZ,2026-03-03,45.68,46.58,43.99,45.09,6876776,49.38,40.4,false
000095.SZ,2026-03-03,93.36,96.32,92.72,94.9,4440034,104.73,85.69,false
000096.SZ,2026-03-03,63.28,65.4,62.0,64.79,8798829,70.1,57.35,false
000097.SZ,2026-03-03,27.25,27.98,26.87,27.93,9963506,30.24,24.74,false
000098.SZ,2026-03-03,14.11,14.75,13.72,14.38,6474246,15.74,12.88,false
000099.SZ,2026-03-03,24.31,24.89,24.23,24.53,7275700,27.02,22.1,false
