symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-16,49.38,49.73,48.39,48.63,3776861,54.4,44.51,false
000001.SZ,2025-12-16,13.11,13.3,12.72,13.01,9426669,14.36,11.75,false
000002.SZ,2025-12-16,81.6,83.58,79.93,82.94,2441893,90.53,74.07,false
000003.SZ,2025-12-16,60.47,62.46,59.28,60.95,2901379,66.6,54.49,false
000004.SZ,2025-12-16,83.95,86.57,83.72,85.3,2515984,93.98,76.89,false
000005.SZ,2025-12-16,90.5,91.5,87.0,89.28,9937585,97.73,79.96,false
000006.SZ,2025-12-16,40.26,41.02,40.11,41.0,5720476,44.94,36.77,false
000007.SZ,2025-12-16,13.31,13.53,12.89,13.23,5250447,14.71,12.03,false
000008.SZ,2025-12-16,76.64,78.67,73.17,75.38,3976448,84.3,68.97,false
000009.SZ,2025-12-16,55.95,56.2,54.15,54.99,1658017,61.56,50.37,false
000010.SZ,2025-12-16,91.05,94.95,89.33,92.53,6218294,99.97,81.79,false
000011.SZ,2025-12-16,81.98,82.92,81.28,82.17,9197718,89.74,73.42,false
000012.SZ,2025-12-16,77.78,80.82,76.88,78.67,3008131,84.85,69.42,false
000013.SZ,2025-12-16,95.01,97.0,91.46,92.1,905190,102.93,84.22,false
000014.SZ,2025-12-16,35.55,36.57,34.8,36.09,5692331,39.54,32.35,false
000015.SZ,2025-12-16,62.01,63.13,61.29,62.42,5106406,68.11,55.73,false
000016.SZ,2025-12-16,50.48,50.89,48.52,49.42,3785417,54.83,44.86,false
000017.SZ,2025-12-16,38.85,39.0,38.07,38.15,1707223,42.81,35.02,false
000018.SZ,2025-12-16,63.94,65.71,62.38,63.5,6494653,69.75,57.07,false
000019.SZ,2025-12-16,53.67,54.46,52.63,53.12,1786231,58.1,47.54,false
000020.SZ,2025-12-16,58.93,60.2,58.78,58.96,8158228,65.02,53.2,false
000021.SZ,2025-12-16,36.02,36.41,35.16,35.62,9042474,39.12,32.01,false
000022.SZ,2025-12-16,34.95,35.33,34.73,35.02,311428,38.91,31.83,false
000023.SZ,2025-12-16,91.96,92.07,87.94,88.94,1631854,99.53,81.44,false
000024.SZ,2025-12-16,97.48,100.84,95.67,99.79,2507392,108.37,88.67,false
000025.SZ,2025-12-16,60.45,61.04,60.43,61.01,6710677,66.69,54.57,false
000026.SZ,2025-12-16,84.82,87.22,84.55,84.92,7548272,93.41,76.43,false
000027.SZ,2025-12-16,44.2,45.02,42.88,43.16,5489881,47.8,39.11,false
000028.SZ,2025-12-16,37.83,38.42,36.97,37.54,8908740,42.01,34.37,false
000029.SZ,2025-12-16,12.09,12.15,11.38,11.71,9273207,13.09,10.71,false
