symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-04,48.44,49.81,47.02,49.41,708717,54.04,44.22,false
000001.SZ,2026-05-04,92.03,92.47,89.5,92.34,4263722,100.36,82.11,false
000002.SZ,2026-05-04,87.18,89.5,84.03,86.31,9355038,95.59,78.21,false
000003.SZ,2026-05-04,73.79,74.64,72.29,72.89,6421736,79.59,65.12,false
000004.SZ,2026-05-04,83.48,84.84,80.69,82.16,2026433,90.44,73.99,false
000005.SZ,2026-05-04,66.95,68.49,65.23,66.92,1350732,72.32,59.17,false
000006.SZ,2026-05-04,76.73,78.67,76.24,78.39,1494637,85.65,70.08,false
000007.SZ,2026-05-04,23.9,23.96,23.66,23.72,5873496,26.05,21.31,false
000008.SZ,2026-05-04,50.91,52.29,48.88,49.8,1904887,55.28,45.23,false
000009.SZ,2026-05-04,54.17,54.52,52.16,52.21,703715,58.44,47.82,false
000010.SZ,2026-05-04,37.52,37.62,36.98,37.5,3560413,41.95,34.32,false
000011.SZ,2026-05-04,15.19,15.72,14.93,15.49,7728944,16.86,13.8,false
000012.SZ,2026-05-04,63.73,64.03,61.89,63.66,247923,70.71,57.85,false
000013.SZ,2026-05-04,55.56,58.26,53.99,56.85,9786013,61.8,50.57,false
000014.SZ,2026-05-04,37.05,37.4,36.06,37.16,5812048,40.18,32.87,false
000015.SZ,2026-05-04,64.88,66.57,63.17,63.54,2053534,70.73,57.87,false
000016.SZ,2026-05-04,11.14,11.45,10.76,10.99,7607559,12.22,10.0,false
000017.SZ,2026-05-04,64.81,66.57,64.48,64.54,8626899,70.03,57.29,false
000018.SZ,2026-05-04,39.51,40.12,38.25,38.86,1914950,42.67,34.91,false
000019.SZ,2026-05-04,54.15,55.08,54.01,54.8,6008793,60.38,49.4,false
000020.SZ,2026-05-04,31.6,31.71,30.59,31.42,7190495,34.88,28.54,false
000021.SZ,2026-05-04,11.22,11.53,10.91,11.16,6999597,12.17,9.95,false
000022.SZ,2026-05-04,30.48,32.09,29.73,31.19,8152068,34.01,27.83,false
000023.SZ,2026-05-04,93.64,95.6,91.74,94.76,3685879,104.84,85.78,false
000024.SZ,2026-05-04,94.41,96.97,90.52,91.59,2218962,101.96,83.42,false
000025.SZ,2026-05-04,74.25,78.28,73.37,76.34,4368456,82.43,67.45,false
000026.SZ,2026-05-04,57.26,58.36,54.67,55.77,200694,61.95,50.68,false
000027.SZ,2026-05-04,80.13,81.87,78.27,78.6,2215746,87.08,71.25,false
000028.SZ,2026-05-04,12.67,13.22,12.39,12.86,7314722,13.92,11.39,false
000029.SZ,2026-05-04,16.99,17.18,16.13,16.4,9160409,18.37,15.03,false
000030.SZ,2026-05-04,27.89,28.41,27.82,28.02,928006,30.46,24.92,false
000031.SZ,2026-05-04,51.2,53.86,49.87,52.54,5585990,57.22,46.82,false
000032.SZ,2026-05-04,15.73,16.03,15.46,15.73,633315,17.28,14.14,false
000033.SZ,2026-05-04,97.4,98.42,94.39,96.64,3993384,107.99,88.36,false
000034.SZ,2026-05-04,46.04,46.3,43.59,44.52,1788602,49.84,40.78,false
000035.SZ,2026-05-04,54.11,54.67,53.0,53.32,6518304,59.59,48.76,false
000036.SZ,2026-05-04,65.49,67.76,64.07,66.78,5458108,72.75,59.52,false
000037.SZ,2026-05-04,30.4,30.65,29.57,30.28,6065519,33.65,27.53,false
000038.SZ,2026-05-04,85.67,87.29,81.98,84.26,7136349,93.93,76.85,false
000039.SZ,2026-05-04,23.91,23.95,23.21,23.69,5721054,26.01,21.28,false
000040.SZ,2026-05-04,64.95,66.19,62.26,64.03,4373343,70.51,57.69,false
000041.SZ,2026-05-04,99.39,101.95,98.99,100.23,7722192,108.46,88.74,false
000042.SZ,2026-05-04,26.51,27.72,26.49,27.01,599184,29.19,23.88,false
000043.SZ,2026-05-04,71.39,74.19,70.69,72.05,4505958,79.32,64.9,false
000044.SZ,2026-05-04,88.59,92.75,86.0,91.72,7790387,99.11,81.09,false
000045.SZ,2026-05-04,33.94,34.8,33.65,34.06,8805037,37.06,30.32,false
000046.SZ,2026-05-04,29.28,29.34,28.14,28.98,2019777,31.98,26.17,false
000047.SZ,2026-05-04,43.33,43.84,42.9,43.15,6028183,47.7,39.03,false
000048.SZ,2026-05-04,75.45,75.88,74.71,75.28,7093560,83.81,68.57,false
000049.SZ,2026-05-04,51.94,52.28,51.26,52.11,2834282,57.34,46.92,false
000050.SZ,2026-05-04,38.83,40.25,37.91,39.28,351591,42.43,34.72,false
000051.SZ,2026-05-04,63.91,65.38,63.72,64.92,8064101,70.14,57.39,false
000052.SZ,2026-05-04,66.03,66.49,65.74,65.88,3709869,72.81,59.57,false
000053.SZ,2026-05-04,98.64,100.64,96.32,99.68,1659349,109.22,89.36,false
000054.SZ,2026-05-04,18.62,19.1,18.3,18.92,9154545,20.41,16.7,false
000055.SZ,2026-05-04,11.65,12.0,11.55,11.63,1930376,12.75,10.43,false
000056.SZ,2026-05-04,100.96,103.94,97.64,99.78,4769164,109.9,89.92,false
000057.SZ,2026-05-04,12.69,12.89,12.39,12.83,1829584,14.02,11.47,false
000058.SZ,2026-05-04,37.55,37.89,35.67,36.72,905250,40.53,33.16,false
000059.SZ,2026-05-04,47.98,48.95,46.99,47.87,3864618,53.27,43.58,false
000060.SZ,2026-05-04,63.78,65.99,63.49,65.43,7701127,71.02,58.1,false
000061.SZ,2026-05-04,88.09,90.48,86.02,88.96,8604019,97.09,79.44,false
000062.SZ,2026-05-04,82.14,84.86,81.21,84.04,8885341,90.81,74.3,false
000063.SZ,2026-05-04,51.35,51.5,49.82,50.68,8910458,55.43,45.35,false
000064.SZ,2026-05-04,45.73,47.0,44.92,46.55,641611,50.26,41.12,false
000065.SZ,2026-05-04,46.67,47.31,45.45,46.05,9690111,51.14,41.84,false
000066.SZ,2026-05-04,14.22,14.49,13.48,13.77,8278981,15.38,12.58,false
000067.SZ,2026-05-04,53.75,54.03,52.91,53.67,2556179,60.01,49.1,false
000068.SZ,2026-05-04,63.16,66.33,61.29,65.53,2754806,70.72,57.86,false
000069.SZ,2026-05-04,54.92,56.34,54.03,55.47,7948978,60.75,49.7,false
000070.SZ,2026-05-04,91.3,94.49,89.42,91.78,266638,101.65,83.17,false
000071.SZ,2026-05-04,50.9,52.28,49.02,50.13,5990605,55.65,45.53,false
000072.SZ,2026-05-04,44.79,46.26,43.89,45.42,1047920,49.42,40.43,false
000073.SZ,2026-05-04,79.65,82.69,79.49,81.8,9032337,89.27,73.04,false
000074.SZ,2026-05-04,20.71,20.75,20.0,20.45,8816291,22.56,18.46,false
000075.SZ,2026-05-04,75.24,78.12,74.2,76.3,5154805,84.03,68.75,false
000076.SZ,2026-05-04,30.48,31.71,30.47,31.55,7257468,34.16,27.95,false
000077.SZ,2026-05-04,71.91,72.94,70.68,70.73,2693023,78.1,63.9,false
000078.SZ,2026-05-04,72.54,75.86,72.34,73.94,5482932,79.84,65.33,false
000079.SZ,2026-05-04,38.73,40.81,38.12,40.21,9659301,43.39,35.5,false
