symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-29,52.58,52.62,52.02,52.14,9440495,57.99,47.44,false
000001.SZ,2025-09-29,24.24,24.55,23.78,24.53,812702,26.89,22.0,false
000002.SZ,2025-09-29,82.91,87.76,81.6,85.27,6869695,92.01,75.28,false
000003.SZ,2025-09-29,82.52,84.82,81.73,82.21,1403986,90.15,73.76,false
000004.SZ,2025-09-29,57.66,58.6,56.92,57.67,5114864,64.64,52.88,false
000005.SZ,2025-09-29,66.07,67.76,65.67,66.95,3252802,73.62,60.23,false
000006.SZ,2025-09-29,79.49,82.8,78.38,81.75,617206,88.38,72.31,false
000007.SZ,2025-09-29,77.01,77.99,75.0,77.09,180493,85.0,69.54,false
000008.SZ,2025-09-29,48.13,50.83,47.27,49.69,297808,53.94,44.14,false
000009.SZ,2025-09-29,41.78,42.0,41.22,41.82,8084624,46.87,38.34,false
000010.SZ,2025-09-29,76.01,78.84,75.96,77.1,3197819,84.34,69.01,false
000011.SZ,2025-09-29,56.84,57.56,55.72,56.36,4691115,61.33,50.18,false
000012.SZ,2025-09-29,88.36,91.73,87.11,89.48,9849802,98.15,80.3,false
000013.SZ,2025-09-29,64.24,64.83,62.67,62.94,4255918,70.0,57.27,false
000014.SZ,2025-09-29,41.29,41.73,40.71,40.95,5365791,44.58,36.47,false
000015.SZ,2025-09-29,24.58,25.13,23.92,24.76,7714944,26.92,22.03,false
000016.SZ,2025-09-29,57.39,59.06,56.59,58.15,8727384,63.05,51.58,false
000017.SZ,2025-09-29,72.54,72.56,71.81,71.9,8807162,80.16,65.58,false
000018.SZ,2025-09-29,17.89,17.9,17.81,17.83,6282141,19.92,16.3,false
000019.SZ,2025-09-29,46.33,46.77,44.41,45.73,7561637,50.91,41.65,false
000020.SZ,2025-09-29,32.26,32.79,32.17,32.35,832482,35.88,29.36,false
000021.SZ,2025-09-29,86.72,88.53,83.44,85.39,1381375,94.41,77.24,false
000022.SZ,2025-09-29,16.57,17.01,16.13,16.74,4860929,18.6,15.22,false
000023.SZ,2025-09-29,28.8,29.62,27.7,28.37,5231913,31.23,25.55,false
000024.SZ,2025-09-29,34.09,35.13,33.13,34.24,3937906,37.14,30.39,false
000025.SZ,2025-09-29,59.58,61.16,58.52,58.6,2473792,65.12,53.28,false
000026.SZ,2025-09-29,73.08,74.2,72.06,73.53,9740358,80.75,66.07,false
000027.SZ,2025-09-29,19.31,19.79,19.24,19.65,1426316,21.29,17.42,false
000028.SZ,2025-09-29,95.0,96.85,89.94,91.84,6323723,102.8,84.11,false
000029.SZ,2025-09-29,30.8,31.63,30.66,31.26,967424,34.21,27.99,false
000030.SZ,2025-09-29,90.58,92.36,86.39,87.58,772779,97.86,80.07,false
000031.SZ,2025-09-29,91.55,93.66,89.26,89.31,8554420,99.57,81.46,false
000032.SZ,2025-09-29,81.91,82.72,79.5,81.69,2755776,89.96,73.6,false
000033.SZ,2025-09-29,47.04,47.77,46.27,46.56,356219,51.37,42.03,false
000034.SZ,2025-09-29,12.74,13.01,12.29,12.64,9042669,14.1,11.54,false
000035.SZ,2025-09-29,69.21,71.29,68.4,70.14,5624853,76.56,62.64,false
000036.SZ,2025-09-29,57.84,58.86,57.27,58.49,6513867,63.25,51.75,false
000037.SZ,2025-09-29,28.1,28.25,27.81,28.09,7398769,30.63,25.06,false
000038.SZ,2025-09-29,31.12,31.83,30.44,31.05,8157191,34.04,27.85,false
000039.SZ,2025-09-29,63.99,64.96,60.66,62.41,4175009,70.02,57.29,false
