symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-06,23.15,23.89,22.96,23.53,4329016,25.47,20.84,false
000001.SZ,2026-01-06,17.8,17.81,17.36,17.64,9900665,19.79,16.19,false
000002.SZ,2026-01-06,29.89,30.15,29.02,29.73,7162932,32.49,26.58,false
000003.SZ,2026-01-06,72.01,73.9,69.72,71.03,3363776,78.24,64.01,false
000004.SZ,2026-01-06,31.14,31.2,30.33,31.14,4080098,33.7,27.58,false
000005.SZ,2026-01-06,42.36,42.48,41.57,42.08,7837059,47.17,38.6,false
000006.SZ,2026-01-06,72.35,73.87,70.32,71.04,2049803,78.7,64.39,false
000007.SZ,2026-01-06,24.21,24.86,24.07,24.22,6269934,26.33,21.54,false
000008.SZ,2026-01-06,41.94,42.18,40.79,41.29,8802613,46.26,37.85,false
000009.SZ,2026-01-06,33.96,34.46,33.53,34.05,7597110,37.73,30.87,false
000010.SZ,2026-01-06,65.38,66.92,64.85,65.87,6195227,71.64,58.61,false
000011.SZ,2026-01-06,26.55,26.61,26.2,26.5,5212507,29.23,23.92,false
000012.SZ,2026-01-06,62.93,63.55,60.47,61.62,1598676,68.35,55.92,false
000013.SZ,2026-01-06,61.19,61.58,60.08,60.51,3147524,66.72,54.59,false
000014.SZ,2026-01-06,85.95,86.8,84.67,85.99,7982069,94.85,77.61,false
000015.SZ,2026-01-06,87.04,88.55,86.6,88.18,8856582,96.72,79.14,false
000016.SZ,2026-01-06,77.35,78.97,76.89,77.81,7423003,84.61,69.22,false
000017.SZ,2026-01-06,14.32,15.04,14.24,14.73,1250916,15.89,13.0,false
000018.SZ,2026-01-06,79.35,80.1,77.66,77.88,4765300,87.18,71.33,false
000019.SZ,2026-01-06,89.79,92.98,88.54,92.72,6155825,100.52,82.24,false
000020.SZ,2026-01-06,33.83,35.29,33.62,34.28,8588602,37.55,30.72,false
000021.SZ,2026-01-06,64.99,66.25,64.28,64.73,1222486,71.2,58.25,false
000022.SZ,2026-01-06,94.02,96.77,91.74,93.79,5350727,104.24,85.29,false
000023.SZ,2026-01-06,41.93,42.66,40.98,41.18,7612654,45.41,37.15,false
000024.SZ,2026-01-06,43.67,43.98,42.97,43.75,6743806,47.59,38.93,false
000025.SZ,2026-01-06,58.31,59.83,57.33,58.15,8358535,64.76,52.99,false
000026.SZ,2026-01-06,91.31,93.05,90.18,91.39,8641308,99.24,81.2,false
000027.SZ,2026-01-06,80.32,86.0,80.17,83.49,9700044,90.1,73.72,false
000028.SZ,2026-01-06,70.86,72.23,66.38,68.21,1766318,76.48,62.58,false
000029.SZ,2026-01-06,43.78,45.08,43.2,44.33,3249075,48.2,39.44,false
000030.SZ,2026-01-06,16.77,16.97,16.13,16.57,7650423,18.39,15.04,false
000031.SZ,2026-01-06,41.17,41.52,39.69,40.82,4127647,45.05,36.86,false
000032.SZ,2026-01-06,83.01,85.59,81.68,84.1,1205173,93.06,76.14,false
000033.SZ,2026-01-06,68.23,69.11,65.83,66.64,5993732,73.82,60.4,false
000034.SZ,2026-01-06,33.02,34.21,32.98,33.61,4259259,36.77,30.08,false
000035.SZ,2026-01-06,84.94,86.91,83.41,84.58,3142036,94.5,77.32,false
000036.SZ,2026-01-06,89.31,91.98,87.68,87.77,5662166,96.38,78.86,false
000037.SZ,2026-01-06,20.43,20.52,20.22,20.49,6739838,22.28,18.23,false
000038.SZ,2026-01-06,34.48,35.11,33.28,34.13,7293108,37.27,30.5,false
000039.SZ,2026-01-06,20.41,20.94,19.87,20.56,8915563,22.59,18.48,false
000040.SZ,2026-01-06,79.98,82.34,78.57,80.6,7581592,87.72,71.77,false
000041.SZ,2026-01-06,78.75,80.37,77.55,78.07,6661380,85.74,70.15,false
000042.SZ,2026-01-06,66.39,66.66,63.76,65.33,1252876,72.82,59.58,false
000043.SZ,2026-01-06,27.81,28.84,27.27,28.38,253399,31.02,25.38,false
000044.SZ,2026-01-06,22.47,23.07,22.04,22.63,1892454,25.03,20.48,false
000045.SZ,2026-01-06,62.57,64.32,60.83,62.98,6665669,68.37,55.94,false
000046.SZ,2026-01-06,68.36,68.59,66.0,67.72,3134805,75.52,61.79,false
000047.SZ,2026-01-06,20.62,20.99,20.46,20.84,295321,22.77,18.63,false
000048.SZ,2026-01-06,33.63,34.14,33.47,33.6,758040,36.48,29.85,false
000049.SZ,2026-01-06,29.41,29.8,29.02,29.07,7279876,31.76,25.99,false
000050.SZ,2026-01-06,74.0,74.48,70.86,71.64,2307924,80.03,65.48,false
000051.SZ,2026-01-06,95.82,97.73,93.71,97.31,3631848,105.34,86.19,false
000052.SZ,2026-01-06,78.05,78.88,77.61,77.79,7052129,84.49,69.12,false
000053.SZ,2026-01-06,83.51,85.2,82.24,83.19,9363520,93.25,76.3,false
000054.SZ,2026-01-06,41.0,43.7,40.41,42.5,3562645,45.92,37.57,false
000055.SZ,2026-01-06,83.51,86.79,82.34,85.32,9970827,92.73,75.87,false
000056.SZ,2026-01-06,43.8,45.61,43.15,44.73,6830487,48.87,39.98,false
000057.SZ,2026-01-06,63.44,64.26,61.41,63.15,2433439,69.94,57.22,false
