symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-13,65.45,66.29,64.14,64.79,4191759,70.83,57.95,false
000001.SZ,2026-07-13,64.27,66.27,62.53,66.14,3592380,71.55,58.54,false
000002.SZ,2026-07-13,46.46,46.46,44.92,46.24,2285302,50.98,41.71,false
000003.SZ,2026-07-13,35.32,36.15,35.16,35.88,9039105,39.08,31.98,false
000004.SZ,2026-07-13,73.77,75.26,72.46,72.85,7907242,80.71,66.03,false
000005.SZ,2026-07-13,84.07,84.37,82.63,82.64,1477283,92.44,75.64,false
000006.SZ,2026-07-13,74.92,77.12,74.51,74.53,9150587,82.55,67.54,false
000007.SZ,2026-07-13,80.08,84.6,79.03,82.24,8630390,89.67,73.37,false
000008.SZ,2026-07-13,60.0,61.96,58.94,60.3,2237439,66.66,54.54,false
000009.SZ,2026-07-13,61.22,63.32,60.84,61.63,1890661,66.62,54.51,false
000010.SZ,2026-07-13,62.64,62.74,59.93,61.32,246579,67.83,55.5,false
000011.SZ,2026-07-13,72.85,73.9,72.23,73.16,6854353,80.07,65.51,false
000012.SZ,2026-07-13,28.46,28.65,27.31,28.1,4888240,30.83,25.23,false
000013.SZ,2026-07-13,97.36,98.53,92.77,94.46,4674755,105.71,86.49,false
000014.SZ,2026-07-13,75.29,77.82,74.39,75.99,7988367,82.94,67.86,false
000015.SZ,2026-07-13,79.11,80.68,78.91,78.92,1653546,86.37,70.66,false
000016.SZ,2026-07-13,70.48,72.28,68.65,69.75,3465710,77.46,63.38,false
000017.SZ,2026-07-13,39.87,41.34,38.7,40.31,8958191,44.54,36.44,false
000018.SZ,2026-07-13,75.34,76.56,72.41,73.38,8909213,82.3,67.34,false
000019.SZ,2026-07-13,26.4,27.04,26.37,26.53,4257230,28.99,23.72,false
000020.SZ,2026-07-13,87.11,88.47,84.31,85.04,2548249,95.34,78.0,false
000021.SZ,2026-07-13,82.23,83.25,80.3,82.18,9495273,89.36,73.11,false
000022.SZ,2026-07-13,80.5,82.43,77.78,79.99,2793228,88.82,72.67,false
000023.SZ,2026-07-13,28.25,28.26,27.54,28.07,6992978,30.56,25.0,false
000024.SZ,2026-07-13,78.44,81.13,76.84,79.48,6267510,87.38,71.49,false
000025.SZ,2026-07-13,34.51,34.93,34.17,34.25,9827763,38.26,31.3,false
000026.SZ,2026-07-13,65.56,67.14,63.96,65.9,3232549,71.08,58.16,false
000027.SZ,2026-07-13,60.99,61.59,59.61,60.39,8571688,67.04,54.85,false
000028.SZ,2026-07-13,64.62,64.65,62.73,63.38,2330501,69.83,57.13,false
000029.SZ,2026-07-13,76.15,77.91,75.9,77.42,4548854,83.92,68.66,false
000030.SZ,2026-07-13,82.99,86.87,81.71,85.38,4021044,92.38,75.58,false
000031.SZ,2026-07-13,58.3,59.48,58.17,58.43,6830642,64.88,53.09,false
000032.SZ,2026-07-13,18.25,18.73,17.44,17.76,175081,19.76,16.16,false
000033.SZ,2026-07-13,16.35,16.77,16.21,16.53,6493690,17.85,14.61,false
000034.SZ,2026-07-13,92.39,94.23,92.28,93.88,1562010,102.22,83.64,false
000035.SZ,2026-07-13,73.96,74.24,71.27,72.73,2421970,81.4,66.6,false
000036.SZ,2026-07-13,83.98,87.61,83.58,86.5,7620189,94.14,77.02,false
000037.SZ,2026-07-13,19.54,20.09,19.4,20.07,9948272,21.87,17.9,false
000038.SZ,2026-07-13,48.24,48.45,46.88,48.2,9530825,52.08,42.61,false
000039.SZ,2026-07-13,83.81,85.33,81.05,82.72,9867858,91.89,75.19,false
000040.SZ,2026-07-13,17.64,18.0,17.43,17.61,4581589,19.72,16.14,false
000041.SZ,2026-07-13,95.16,97.73,93.68,94.71,3973694,105.63,86.43,false
000042.SZ,2026-07-13,85.71,88.63,85.27,86.76,9913522,95.78,78.37,false
000043.SZ,2026-07-13,64.78,66.63,63.75,66.6,1593308,72.5,59.32,false
000044.SZ,2026-07-13,72.62,73.56,71.28,72.69,4266263,80.54,65.89,false
000045.SZ,2026-07-13,51.15,53.49,50.68,51.96,7505897,56.75,46.43,false
000046.SZ,2026-07-13,26.05,26.61,25.6,26.38,2103960,28.51,23.33,false
000047.SZ,2026-07-13,39.12,39.54,38.05,38.92,5102436,42.8,35.02,false
000048.SZ,2026-07-13,71.05,71.29,68.5,69.19,7503556,77.55,63.45,false
000049.SZ,2026-07-13,43.69,44.94,43.21,44.3,247863,48.11,39.37,false
000050.SZ,2026-07-13,80.74,82.78,78.26,79.33,3073343,88.2,72.16,false
000051.SZ,2026-07-13,60.76,62.88,60.05,61.94,9990984,68.13,55.74,false
000052.SZ,2026-07-13,96.5,97.46,92.57,95.32,8971196,104.2,85.25,false
000053.SZ,2026-07-13,89.28,89.94,87.49,88.24,2700471,96.48,78.94,false
000054.SZ,2026-07-13,15.37,15.4,14.66,15.1,8893822,16.88,13.81,false
000055.SZ,2026-07-13,13.86,14.27,13.38,13.49,9062267,15.01,12.28,false
000056.SZ,2026-07-13,63.58,63.9,61.93,62.95,2944677,70.55,57.72,false
000057.SZ,2026-07-13,49.45,50.21,49.19,49.52,5357447,54.58,44.66,false
000058.SZ,2026-07-13,21.53,22.02,21.32,21.51,3145947,23.24,19.02,false
000059.SZ,2026-07-13,94.17,95.34,90.29,92.95,3698954,104.33,85.36,false
000060.SZ,2026-07-13,35.63,36.59,35.41,35.53,6400536,38.49,31.49,false
000061.SZ,2026-07-13,89.78,91.45,88.8,89.93,7912133,100.42,82.16,false
000062.SZ,2026-07-13,58.69,60.42,57.3,58.2,2630273,64.27,52.59,false
000063.SZ,2026-07-13,39.84,40.61,38.91,40.1,2295876,44.39,36.32,false
000064.SZ,2026-07-13,77.41,78.46,77.26,77.61,6733615,84.02,68.74,false
000065.SZ,2026-07-13,13.34,13.52,12.99,13.29,8781497,14.63,11.97,false
000066.SZ,2026-07-13,28.52,29.85,27.68,29.06,2696780,31.88,26.09,false
000067.SZ,2026-07-13,55.42,57.0,53.94,54.95,7167677,61.39,50.23,false
000068.SZ,2026-07-13,16.8,17.85,16.39,17.34,326553,18.83,15.41,false
000069.SZ,2026-07-13,33.25,34.18,33.09,33.46,9106239,37.27,30.5,false
000070.SZ,2026-07-13,46.02,47.33,44.77,46.34,8417798,50.9,41.65,false
000071.SZ,2026-07-13,89.83,91.11,88.02,88.96,8123468,98.44,80.54,false
000072.SZ,2026-07-13,25.96,26.33,25.65,25.66,1530195,28.24,23.1,false
000073.SZ,2026-07-13,35.91,36.4,34.85,35.11,1251507,38.94,31.86,false
000074.SZ,2026-07-13,45.86,46.9,44.75,45.54,8448074,50.53,41.34,false
000075.SZ,2026-07-13,28.87,28.92,28.06,28.47,9268982,31.61,25.86,false
000076.SZ,2026-07-13,61.57,63.18,61.52,61.85,4255087,67.05,54.86,false
000077.SZ,2026-07-13,72.36,76.38,72.22,74.84,9292221,80.91,66.2,false
000078.SZ,2026-07-13,95.21,98.55,94.65,96.17,4632152,103.86,84.98,false
000079.SZ,2026-07-13,36.07,37.22,35.05,36.61,8479731,39.75,32.52,false
000080.SZ,2026-07-13,12.47,12.66,12.03,12.38,5287935,13.86,11.34,false
000081.SZ,2026-07-13,29.13,29.19,28.03,28.73,2914173,31.64,25.89,false
000082.SZ,2026-07-13,66.22,69.54,66.11,67.88,5106743,73.53,60.16,false
000083.SZ,2026-07-13,99.34,101.07,97.05,99.31,4675806,107.34,87.82,false
000084.SZ,2026-07-13,57.94,59.52,57.75,58.22,7861754,64.05,52.41,false
000085.SZ,2026-07-13,95.37,97.53,92.05,94.25,5440794,104.64,85.61,false
000086.SZ,2026-07-13,93.16,94.95,90.5,94.7,9668208,103.51,84.69,false
000087.SZ,2026-07-13,18.2,18.49,17.88,18.01,1592135,19.83,16.22,false
000088.SZ,2026-07-13,37.33,38.64,37.18,38.21,9645732,41.63,34.06,false
000089.SZ,2026-07-13,28.64,28.73,27.95,28.18,9927353,31.51,25.78,false
000090.SZ,2026-07-13,66.49,68.21,64.9,66.21,911492,71.87,58.81,false
000091.SZ,2026-07-13,27.98,28.64,27.08,27.82,7878886,30.53,24.98,false
000092.SZ,2026-07-13,99.22,99.75,96.15,98.34,5143022,107.85,88.24,false
000093.SZ,2026-07-13,21.15,21.44,20.66,21.15,1587756,23.67,19.36,false
000094.SZ,2026-07-13,43.1,44.32,42.52,43.54,6812582,47.99,39.27,false
000095.SZ,2026-07-13,85.86,87.56,84.21,85.54,5463762,93.06,76.14,false
000096.SZ,2026-07-13,17.83,18.14,17.12,17.65,9799098,19.67,16.09,false
000097.SZ,2026-07-13,54.85,56.47,54.38,55.5,6180821,61.48,50.3,false
000098.SZ,2026-07-13,80.71,82.47,77.35,79.37,5368687,88.97,72.8,false
000099.SZ,2026-07-13,25.27,25.37,24.51,25.04,5443546,27.95,22.87,false
