symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-24,22.96,23.63,22.38,23.28,4577427,25.61,20.96,false
000001.SZ,2025-12-24,51.35,52.77,49.07,49.77,1001537,55.8,45.65,false
000002.SZ,2025-12-24,95.46,97.73,94.67,96.98,2128622,105.64,86.43,false
000003.SZ,2025-12-24,73.33,74.16,71.14,71.66,7221989,79.91,65.38,false
000004.SZ,2025-12-24,17.08,17.3,16.82,17.06,3090302,18.92,15.48,false
000005.SZ,2025-12-24,46.0,47.17,45.02,45.71,4131065,49.82,40.77,false
000006.SZ,2025-12-24,86.53,86.71,83.72,85.09,683456,95.25,77.93,false
000007.SZ,2025-12-24,61.95,63.1,59.99,61.57,3963269,67.26,55.03,false
000008.SZ,2025-12-24,82.72,84.41,80.37,80.9,820388,89.98,73.62,false
000009.SZ,2025-12-24,36.36,37.74,35.32,36.72,9884546,40.53,33.16,false
000010.SZ,2025-12-24,64.3,64.66,62.98,63.41,6392253,69.54,56.9,false
000011.SZ,2025-12-24,17.82,17.98,17.33,17.7,7790313,19.42,15.89,false
000012.SZ,2025-12-24,43.78,45.14,43.64,44.26,1567494,48.54,39.72,false
000013.SZ,2025-12-24,33.56,33.57,33.47,33.57,7333830,36.61,29.95,false
000014.SZ,2025-12-24,90.34,92.72,86.62,88.72,3240654,99.13,81.11,false
000015.SZ,2025-12-24,40.93,42.21,40.15,41.42,1507091,45.72,37.41,false
000016.SZ,2025-12-24,71.76,73.14,70.27,70.97,4734282,79.34,64.92,false
000017.SZ,2025-12-24,99.37,101.66,97.61,100.05,7922353,108.33,88.64,false
000018.SZ,2025-12-24,95.4,96.23,95.14,95.84,5844933,105.22,86.09,false
000019.SZ,2025-12-24,94.65,96.37,92.95,93.81,2813898,104.89,85.82,false
000020.SZ,2025-12-24,52.2,52.47,50.73,51.9,5977604,57.63,47.15,false
000021.SZ,2025-12-24,87.12,89.95,86.39,89.64,3516675,97.56,79.82,false
000022.SZ,2025-12-24,78.44,80.71,76.44,78.84,900493,85.52,69.97,false
000023.SZ,2025-12-24,57.29,58.93,55.76,56.84,676863,62.57,51.19,false
000024.SZ,2025-12-24,75.74,77.96,74.66,76.75,5726617,84.86,69.43,false
000025.SZ,2025-12-24,75.1,75.34,74.79,74.92,6192087,82.59,67.57,false
000026.SZ,2025-12-24,69.88,73.24,69.05,71.24,6265761,77.52,63.42,false
000027.SZ,2025-12-24,34.4,35.36,33.33,33.64,5444468,37.25,30.48,false
000028.SZ,2025-12-24,11.1,11.14,10.85,11.11,3427225,12.34,10.1,false
000029.SZ,2025-12-24,84.94,85.52,82.2,84.71,3727786,94.61,77.41,false
000030.SZ,2025-12-24,69.93,72.83,68.14,72.07,4339930,78.38,64.13,false
000031.SZ,2025-12-24,71.2,72.57,71.07,72.44,4684714,78.62,64.32,false
000032.SZ,2025-12-24,57.39,57.71,54.91,55.95,1375945,62.52,51.15,false
000033.SZ,2025-12-24,33.3,33.46,32.2,32.85,7334270,36.61,29.96,false
000034.SZ,2025-12-24,27.4,27.52,26.66,27.51,7773903,29.82,24.4,false
000035.SZ,2025-12-24,82.56,82.65,80.88,80.99,5542544,90.02,73.66,false
000036.SZ,2025-12-24,68.45,71.99,67.78,70.41,3739214,76.32,62.44,false
000037.SZ,2025-12-24,88.95,91.75,88.7,90.32,6265000,97.42,79.7,false
000038.SZ,2025-12-24,73.32,74.76,72.23,72.26,3666806,80.24,65.65,false
000039.SZ,2025-12-24,33.66,34.22,33.44,33.59,5020336,37.32,30.53,false
000040.SZ,2025-12-24,18.17,18.21,17.64,18.2,7935074,19.65,16.08,false
000041.SZ,2025-12-24,37.74,38.37,36.56,37.19,1230349,41.56,34.0,false
000042.SZ,2025-12-24,20.7,21.09,20.13,20.66,5559623,22.49,18.4,false
000043.SZ,2025-12-24,43.89,44.15,43.11,43.7,2308774,48.36,39.56,false
000044.SZ,2025-12-24,68.82,69.9,66.9,68.94,7052009,74.51,60.97,false
000045.SZ,2025-12-24,32.0,33.18,31.75,32.57,6831896,35.49,29.04,false
000046.SZ,2025-12-24,42.87,43.93,40.57,41.3,8618397,46.31,37.89,false
000047.SZ,2025-12-24,68.07,68.86,64.95,66.64,1644089,73.6,60.22,false
000048.SZ,2025-12-24,72.52,73.26,71.71,73.16,9596845,79.49,65.04,false
000049.SZ,2025-12-24,97.32,100.13,94.95,96.97,9628476,108.37,88.66,false
000050.SZ,2025-12-24,77.92,80.11,76.15,76.39,6184353,84.39,69.05,false
000051.SZ,2025-12-24,50.98,53.47,49.75,52.06,3415241,57.06,46.68,false
000052.SZ,2025-12-24,95.44,97.42,94.13,94.91,9350730,105.52,86.33,false
000053.SZ,2025-12-24,16.84,17.14,16.6,16.98,5424101,18.82,15.4,false
000054.SZ,2025-12-24,20.93,21.1,20.51,20.77,571702,22.76,18.62,false
000055.SZ,2025-12-24,70.59,72.66,69.23,72.36,7705504,78.76,64.44,false
000056.SZ,2025-12-24,43.75,44.22,42.34,43.43,9860309,47.57,38.92,false
000057.SZ,2025-12-24,22.76,22.9,22.46,22.56,4143900,24.8,20.29,false
000058.SZ,2025-12-24,61.71,62.66,60.0,61.36,7866774,66.75,54.61,false
000059.SZ,2025-12-24,58.1,60.55,57.15,58.9,1670159,64.26,52.58,false
000060.SZ,2025-12-24,32.46,33.2,31.65,32.79,5691025,36.02,29.47,false
000061.SZ,2025-12-24,14.98,15.09,14.64,15.04,8496767,16.39,13.41,false
000062.SZ,2025-12-24,30.04,31.76,29.67,30.99,5302178,33.58,27.47,false
000063.SZ,2025-12-24,29.34,29.78,28.01,28.74,876176,31.7,25.94,false
000064.SZ,2025-12-24,69.33,70.07,67.77,68.34,3538569,75.97,62.15,false
000065.SZ,2025-12-24,15.69,15.73,14.94,15.39,2942975,16.96,13.88,false
000066.SZ,2025-12-24,79.46,80.02,76.82,78.47,745820,87.33,71.45,false
000067.SZ,2025-12-24,83.79,84.87,83.75,84.18,8140791,92.6,75.76,false
000068.SZ,2025-12-24,19.51,19.95,19.14,19.61,7299620,21.79,17.83,false
000069.SZ,2025-12-24,46.45,46.5,46.09,46.32,5242873,50.79,41.55,false
000070.SZ,2025-12-24,43.06,44.34,42.71,42.99,8684493,48.06,39.32,false
000071.SZ,2025-12-24,46.97,47.58,46.2,47.42,6712497,51.68,42.28,false
000072.SZ,2025-12-24,93.13,95.34,91.4,93.9,4738604,101.44,83.0,false
000073.SZ,2025-12-24,36.62,37.68,36.5,36.99,5168297,41.07,33.6,false
000074.SZ,2025-12-24,15.54,15.6,15.27,15.51,3115945,17.13,14.01,false
000075.SZ,2025-12-24,40.28,41.11,40.01,40.39,962968,45.21,36.99,false
000076.SZ,2025-12-24,73.04,75.81,71.9,74.59,4842375,80.46,65.83,false
000077.SZ,2025-12-24,29.38,30.0,29.05,29.45,2277587,32.61,26.68,false
