symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-10,95.14,97.82,92.2,94.1,8511888,105.42,86.25,false
000001.SZ,2026-07-10,40.95,41.14,39.11,40.26,5924015,44.39,36.32,false
000002.SZ,2026-07-10,30.22,30.5,29.16,29.35,8829849,32.77,26.81,false
000003.SZ,2026-07-10,27.6,28.3,27.34,27.83,7412937,30.45,24.91,false
000004.SZ,2026-07-10,17.6,17.81,17.49,17.6,4188442,19.37,15.84,false
000005.SZ,2026-07-10,26.24,26.46,25.16,25.33,1554989,28.39,23.23,false
000006.SZ,2026-07-10,86.36,86.49,84.48,86.45,3472167,95.31,77.98,false
000007.SZ,2026-07-10,71.65,72.99,70.09,70.9,6516516,77.38,63.31,false
000008.SZ,2026-07-10,36.12,36.73,35.7,35.87,5470777,39.65,32.44,false
000009.SZ,2026-07-10,39.18,39.57,39.0,39.14,3809333,42.9,35.1,false
000010.SZ,2026-07-10,51.35,54.0,50.16,52.46,329140,56.94,46.59,false
000011.SZ,2026-07-10,26.15,26.64,25.41,25.68,1036845,28.38,23.22,false
000012.SZ,2026-07-10,13.56,13.66,13.13,13.37,2484518,14.94,12.22,false
000013.SZ,2026-07-10,26.37,26.47,25.79,26.25,486095,28.71,23.49,false
000014.SZ,2026-07-10,96.8,98.9,94.29,95.76,8471921,106.41,87.06,false
000015.SZ,2026-07-10,78.63,78.69,76.01,77.59,5960321,84.94,69.5,false
000016.SZ,2026-07-10,70.35,72.34,69.06,70.1,3159362,77.47,63.38,false
000017.SZ,2026-07-10,80.51,82.78,79.5,80.59,9014733,87.51,71.6,false
000018.SZ,2026-07-10,53.43,54.65,52.91,54.5,6191305,59.27,48.49,false
000019.SZ,2026-07-10,85.37,85.85,83.81,83.86,8858192,92.76,75.9,false
000020.SZ,2026-07-10,90.51,91.78,86.59,89.22,3112126,97.99,80.18,false
000021.SZ,2026-07-10,88.72,90.84,87.22,88.48,3033063,96.38,78.85,false
000022.SZ,2026-07-10,54.48,55.44,53.74,54.99,1771658,61.1,49.99,false
000023.SZ,2026-07-10,58.54,59.3,57.77,58.1,5296341,64.56,52.82,false
000024.SZ,2026-07-10,76.96,78.19,75.86,76.18,568415,84.13,68.83,false
000025.SZ,2026-07-10,73.91,74.86,73.1,73.78,7957283,79.83,65.31,false
000026.SZ,2026-07-10,40.03,40.6,39.17,39.39,5223885,43.75,35.8,false
000027.SZ,2026-07-10,27.41,28.13,27.41,27.5,3770802,29.93,24.49,false
000028.SZ,2026-07-10,33.98,34.16,33.01,33.22,4142275,36.94,30.23,false
000029.SZ,2026-07-10,37.78,38.15,36.82,37.35,5333997,40.95,33.5,false
000030.SZ,2026-07-10,25.12,25.71,24.93,25.39,509317,27.74,22.7,false
000031.SZ,2026-07-10,88.57,90.3,87.87,88.07,7128823,97.69,79.93,false
000032.SZ,2026-07-10,9.94,10.34,9.7,10.22,6373936,11.03,9.02,false
000033.SZ,2026-07-10,17.01,17.1,16.55,16.8,7568123,18.46,15.1,false
000034.SZ,2026-07-10,13.76,14.0,13.63,13.63,4211991,14.92,12.21,false
000035.SZ,2026-07-10,58.56,59.42,57.13,59.18,4222696,65.57,53.65,false
000036.SZ,2026-07-10,31.16,32.33,30.76,31.83,6112481,34.78,28.46,false
000037.SZ,2026-07-10,24.75,25.12,24.08,24.87,7192459,26.91,22.02,false
000038.SZ,2026-07-10,61.77,64.28,60.47,63.34,501838,68.74,56.24,false
000039.SZ,2026-07-10,11.71,11.85,11.62,11.82,4475824,12.76,10.44,false
000040.SZ,2026-07-10,90.64,93.15,88.76,91.16,4437978,101.2,82.8,false
000041.SZ,2026-07-10,39.57,41.89,39.19,40.74,8111528,44.36,36.29,false
000042.SZ,2026-07-10,36.15,36.3,36.05,36.27,9116310,40.15,32.85,false
000043.SZ,2026-07-10,31.45,32.32,30.03,30.76,2117510,34.05,27.86,false
000044.SZ,2026-07-10,15.31,15.47,14.7,15.05,3720538,16.76,13.72,false
000045.SZ,2026-07-10,12.65,12.88,12.54,12.64,6453809,14.16,11.59,false
000046.SZ,2026-07-10,88.75,92.02,87.22,90.2,5055868,99.1,81.08,false
000047.SZ,2026-07-10,25.15,25.74,25.1,25.27,1682204,27.62,22.6,false
000048.SZ,2026-07-10,58.24,60.83,58.0,59.15,2038563,64.24,52.56,false
000049.SZ,2026-07-10,47.63,48.36,46.49,47.66,7283362,53.26,43.57,false
000050.SZ,2026-07-10,37.98,38.62,36.3,37.12,7023818,41.25,33.75,false
000051.SZ,2026-07-10,34.62,35.19,33.75,34.4,4968228,37.59,30.75,false
000052.SZ,2026-07-10,46.37,46.73,44.19,45.51,867645,50.29,41.15,false
000053.SZ,2026-07-10,81.43,83.88,80.26,82.06,4175662,91.3,74.7,false
000054.SZ,2026-07-10,91.68,93.51,91.27,92.12,5979131,100.85,82.52,false
000055.SZ,2026-07-10,27.73,28.1,27.18,27.43,1038349,30.44,24.91,false
000056.SZ,2026-07-10,60.24,62.32,58.7,61.05,6325277,66.02,54.01,false
000057.SZ,2026-07-10,58.82,60.19,57.4,60.11,8533615,65.58,53.66,false
000058.SZ,2026-07-10,95.69,98.63,93.66,98.08,1950035,107.26,87.76,false
000059.SZ,2026-07-10,21.86,22.22,21.43,21.92,851740,24.49,20.04,false
000060.SZ,2026-07-10,100.73,103.44,97.82,101.24,5826550,109.45,89.55,false
000061.SZ,2026-07-10,36.19,37.3,35.49,36.81,3813731,39.72,32.5,false
000062.SZ,2026-07-10,85.45,87.73,83.33,84.62,6218736,93.96,76.87,false
000063.SZ,2026-07-10,11.79,12.02,11.59,11.93,5839462,13.18,10.78,false
000064.SZ,2026-07-10,55.67,57.79,54.79,56.15,4649739,62.41,51.06,false
000065.SZ,2026-07-10,94.59,96.04,93.91,94.08,9114191,103.71,84.85,false
000066.SZ,2026-07-10,61.27,64.58,59.91,63.07,7927332,68.24,55.83,false
000067.SZ,2026-07-10,91.6,92.39,89.23,90.87,1277220,100.9,82.55,false
000068.SZ,2026-07-10,74.54,75.75,73.73,75.29,8430591,82.44,67.45,false
000069.SZ,2026-07-10,95.28,95.52,93.31,93.45,8300012,104.8,85.74,false
000070.SZ,2026-07-10,65.4,68.08,65.39,66.31,9290487,72.72,59.5,false
