symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-10,11.42,11.65,11.33,11.56,3813712,12.61,10.31,false
000001.SZ,2026-04-10,99.95,101.09,96.63,96.98,3759900,107.99,88.36,false
000002.SZ,2026-04-10,51.72,53.36,50.52,52.59,2001889,57.9,47.38,false
000003.SZ,2026-04-10,21.29,21.54,21.14,21.3,6684854,23.73,19.41,false
000004.SZ,2026-04-10,89.92,91.94,88.31,90.7,7473704,99.79,81.65,false
000005.SZ,2026-04-10,77.25,78.27,76.49,77.77,3507371,85.7,70.11,false
000006.SZ,2026-04-10,63.7,64.63,61.45,62.57,9652960,69.38,56.77,false
000007.SZ,2026-04-10,63.68,64.84,62.2,62.41,3796841,69.46,56.83,false
000008.SZ,2026-04-10,99.17,100.83,94.42,96.05,7757232,106.96,87.51,false
000009.SZ,2026-04-10,31.16,32.11,30.44,31.26,571453,34.2,27.98,false
000010.SZ,2026-04-10,22.65,22.89,22.19,22.57,4114566,24.62,20.15,false
000011.SZ,2026-04-10,27.39,28.59,27.09,28.01,857431,30.74,25.15,false
000012.SZ,2026-04-10,19.4,20.05,19.4,19.51,5515112,21.1,17.26,false
000013.SZ,2026-04-10,27.79,28.49,27.74,28.22,442408,30.72,25.13,false
000014.SZ,2026-04-10,63.19,64.6,62.02,62.04,6043673,68.59,56.12,false
000015.SZ,2026-04-10,18.97,19.28,18.68,19.05,7444180,20.73,16.96,false
000016.SZ,2026-04-10,51.34,53.03,51.02,52.23,532028,57.11,46.73,false
000017.SZ,2026-04-10,79.45,80.32,78.57,79.69,9203529,86.22,70.54,false
000018.SZ,2026-04-10,24.2,24.59,23.89,24.26,5356968,26.64,21.79,false
000019.SZ,2026-04-10,96.77,99.05,93.02,95.49,1421045,106.58,87.2,false
000020.SZ,2026-04-10,22.73,22.98,22.27,22.49,2100711,24.59,20.12,false
000021.SZ,2026-04-10,23.61,24.02,23.44,23.64,5367188,26.25,21.48,false
000022.SZ,2026-04-10,41.59,42.54,41.06,42.13,7262988,45.84,37.5,false
000023.SZ,2026-04-10,28.74,28.97,28.27,28.45,2820244,31.4,25.69,false
000024.SZ,2026-04-10,89.58,91.28,87.28,89.51,5877702,99.12,81.09,false
000025.SZ,2026-04-10,94.39,94.89,91.08,93.16,4296483,102.36,83.75,false
000026.SZ,2026-04-10,16.82,17.63,16.65,17.18,2714621,18.85,15.42,false
000027.SZ,2026-04-10,33.17,34.08,32.61,33.2,9269136,36.07,29.51,false
000028.SZ,2026-04-10,44.51,44.97,43.84,44.92,9966813,48.72,39.86,false
000029.SZ,2026-04-10,34.01,34.69,33.1,33.94,5440225,36.7,30.03,false
000030.SZ,2026-04-10,17.5,17.99,17.16,17.66,1247384,19.04,15.58,false
000031.SZ,2026-04-10,100.15,100.94,96.22,98.21,5284927,108.16,88.49,false
000032.SZ,2026-04-10,18.1,18.4,17.81,18.29,3624408,20.1,16.45,false
000033.SZ,2026-04-10,29.52,29.93,29.25,29.92,1104195,32.91,26.92,false
000034.SZ,2026-04-10,11.38,11.4,11.01,11.15,2802422,12.32,10.08,false
000035.SZ,2026-04-10,29.22,30.54,28.37,29.93,7586045,32.54,26.62,false
000036.SZ,2026-04-10,60.67,63.66,59.87,61.86,7743391,67.31,55.07,false
000037.SZ,2026-04-10,75.14,77.45,74.89,76.71,415222,82.92,67.85,false
000038.SZ,2026-04-10,24.03,24.05,23.87,23.92,1301685,26.76,21.89,false
000039.SZ,2026-04-10,43.59,43.6,42.47,43.37,8730286,48.33,39.55,false
000040.SZ,2026-04-10,23.93,24.32,23.05,23.58,1072369,26.34,21.55,false
000041.SZ,2026-04-10,83.69,85.34,82.44,84.02,4514053,93.15,76.21,false
000042.SZ,2026-04-10,78.68,81.54,76.48,81.05,2598108,88.12,72.1,false
000043.SZ,2026-04-10,85.71,87.94,85.53,86.52,3390206,95.74,78.34,false
000044.SZ,2026-04-10,69.41,72.35,67.8,70.35,1157874,77.48,63.39,false
000045.SZ,2026-04-10,101.06,101.5,96.54,99.13,8807452,109.35,89.47,false
000046.SZ,2026-04-10,88.67,89.95,87.49,88.36,5249259,96.33,78.82,false
000047.SZ,2026-04-10,76.0,77.04,71.73,73.88,6647183,82.73,67.68,false
000048.SZ,2026-04-10,10.6,10.93,10.56,10.62,6571701,11.46,9.38,false
000049.SZ,2026-04-10,61.57,63.86,59.78,63.38,8438544,68.65,56.17,false
000050.SZ,2026-04-10,30.22,30.65,29.89,30.37,4346337,33.58,27.48,false
000051.SZ,2026-04-10,82.85,84.67,81.62,84.27,2933026,90.88,74.36,false
000052.SZ,2026-04-10,80.19,81.55,76.94,78.85,2183406,86.62,70.87,false
000053.SZ,2026-04-10,14.45,14.64,13.73,14.13,3393909,15.81,12.94,false
000054.SZ,2026-04-10,26.28,26.28,26.13,26.2,6779696,28.69,23.47,false
000055.SZ,2026-04-10,28.46,29.19,27.23,27.59,1286265,30.74,25.15,false
000056.SZ,2026-04-10,91.66,94.36,89.01,91.87,3063998,101.03,82.66,false
000057.SZ,2026-04-10,19.07,19.92,18.67,19.62,4710162,21.18,17.33,false
000058.SZ,2026-04-10,45.0,45.46,43.82,44.91,8027765,49.9,40.83,false
000059.SZ,2026-04-10,47.05,47.17,45.22,46.47,9766995,51.12,41.83,false
000060.SZ,2026-04-10,42.39,43.49,40.98,42.01,7930967,46.47,38.02,false
000061.SZ,2026-04-10,31.63,31.69,30.93,30.95,6209813,34.72,28.41,false
000062.SZ,2026-04-10,61.19,62.05,58.99,60.27,1202920,67.35,55.11,false
000063.SZ,2026-04-10,66.38,69.47,66.06,67.57,7619383,72.98,59.71,false
000064.SZ,2026-04-10,74.05,75.12,73.91,73.94,6896037,81.32,66.54,false
000065.SZ,2026-04-10,67.96,68.45,65.63,66.47,7870904,74.53,60.98,false
000066.SZ,2026-04-10,67.8,68.99,67.14,68.76,7853519,74.76,61.17,false
000067.SZ,2026-04-10,36.51,37.35,36.15,36.72,4929667,40.51,33.14,false
000068.SZ,2026-04-10,40.46,42.08,39.26,41.43,7244517,45.17,36.96,false
000069.SZ,2026-04-10,77.23,79.75,75.35,77.92,8431595,84.19,68.88,false
000070.SZ,2026-04-10,48.76,50.53,47.46,49.32,8840501,54.46,44.56,false
000071.SZ,2026-04-10,38.58,39.83,37.73,38.96,6530758,42.38,34.68,false
000072.SZ,2026-04-10,69.8,71.88,68.62,68.89,1783978,76.32,62.44,false
000073.SZ,2026-04-10,59.13,59.63,58.44,59.45,2440690,65.26,53.39,false
000074.SZ,2026-04-10,67.29,69.28,66.18,67.12,6286477,73.01,59.74,false
000075.SZ,2026-04-10,58.62,59.82,58.21,58.81,3676790,64.44,52.73,false
000076.SZ,2026-04-10,71.27,72.79,70.73,70.84,5074274,78.84,64.51,false
000077.SZ,2026-04-10,28.54,29.22,27.33,28.04,3059918,31.07,25.42,false
000078.SZ,2026-04-10,22.74,23.4,21.71,22.27,2748444,24.93,20.4,false
000079.SZ,2026-04-10,59.98,60.19,58.29,60.1,8388073,66.77,54.63,false
000080.SZ,2026-04-10,39.09,39.99,38.17,39.61,9134043,43.61,35.68,false
000081.SZ,2026-04-10,64.58,66.63,62.76,65.28,5743175,72.35,59.19,false
000082.SZ,2026-04-10,45.26,47.22,44.31,46.69,5233140,50.43,41.26,false
000083.SZ,2026-04-10,22.85,23.11,22.38,22.42,5489170,24.66,20.17,false
000084.SZ,2026-04-10,35.77,36.75,34.89,35.85,5946931,39.61,32.41,false
000085.SZ,2026-04-10,30.04,31.9,30.0,30.98,6517925,33.47,27.38,false
000086.SZ,2026-04-10,84.91,85.98,83.78,85.48,370826,93.44,76.45,false
000087.SZ,2026-04-10,29.07,29.43,28.5,28.77,5380650,32.0,26.19,false
000088.SZ,2026-04-10,33.03,33.27,31.19,31.93,5531641,35.65,29.17,false
000089.SZ,2026-04-10,21.92,22.79,21.54,22.36,2723122,24.3,19.88,false
000090.SZ,2026-04-10,44.76,45.41,44.58,45.01,8310766,48.73,39.87,false
000091.SZ,2026-04-10,88.36,90.79,86.6,89.84,1168653,97.37,79.66,false
000092.SZ,2026-04-10,30.34,31.48,29.86,30.63,9501610,33.73,27.6,false
000093.SZ,2026-04-10,86.73,88.65,85.38,86.27,1345683,93.92,76.85,false
000094.SZ,2026-04-10,21.14,21.65,20.93,21.47,8612625,23.2,18.98,false
000095.SZ,2026-04-10,17.89,18.4,17.5,18.13,5345287,19.73,16.14,false
000096.SZ,2026-04-10,95.56,100.47,93.36,97.95,8412000,106.95,87.5,false
