symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-06,32.78,34.43,32.27,33.89,2642393,36.57,29.92,false
000001.SZ,2026-03-06,90.76,91.13,88.54,88.78,6738686,99.38,81.31,false
000002.SZ,2026-03-06,32.24,32.69,31.31,31.93,2904472,35.43,28.99,false
000003.SZ,2026-03-06,86.06,88.63,85.95,86.3,5834333,93.35,76.37,false
000004.SZ,2026-03-06,87.25,87.8,84.5,85.2,9648195,94.4,77.24,false
000005.SZ,2026-03-06,90.76,92.15,89.12,91.57,7905054,100.69,82.38,false
000006.SZ,2026-03-06,28.28,28.37,27.76,28.08,1868633,31.25,25.57,false
000007.SZ,2026-03-06,48.99,49.64,48.19,48.64,1995889,54.22,44.36,false
000008.SZ,2026-03-06,79.93,82.0,77.97,79.77,2184677,88.07,72.05,false
000009.SZ,2026-03-06,53.86,56.11,52.56,54.84,2441412,59.46,48.65,false
000010.SZ,2026-03-06,49.78,50.12,48.19,49.36,9431394,54.53,44.61,false
000011.SZ,2026-03-06,17.77,18.14,17.01,17.46,7185389,19.56,16.01,false
000012.SZ,2026-03-06,53.31,55.31,52.73,54.59,1947319,58.92,48.21,false
000013.SZ,2026-03-06,73.16,73.69,73.08,73.63,1519906,81.07,66.33,false
000014.SZ,2026-03-06,51.08,51.77,50.28,50.99,2423946,55.77,45.63,false
000015.SZ,2026-03-06,83.05,84.11,82.47,82.7,6332816,89.6,73.31,false
000016.SZ,2026-03-06,76.92,77.5,74.42,75.52,7754612,84.65,69.26,false
000017.SZ,2026-03-06,77.57,79.84,75.56,77.93,3758136,85.64,70.07,false
000018.SZ,2026-03-06,70.94,71.37,69.41,69.52,2157581,76.75,62.79,false
000019.SZ,2026-03-06,43.15,43.55,41.94,42.8,6702772,46.63,38.15,false
000020.SZ,2026-03-06,12.26,12.59,11.93,12.5,6910209,13.54,11.07,false
000021.SZ,2026-03-06,68.44,69.35,65.43,67.14,8632539,74.01,60.55,false
000022.SZ,2026-03-06,38.67,39.1,37.64,39.1,848124,42.58,34.84,false
000023.SZ,2026-03-06,87.94,90.99,87.78,89.43,2487277,96.9,79.28,false
000024.SZ,2026-03-06,57.19,58.1,55.64,57.85,1651923,63.6,52.03,false
000025.SZ,2026-03-06,24.42,25.03,24.13,24.3,6170877,27.24,22.29,false
000026.SZ,2026-03-06,71.74,72.11,70.65,71.67,4616402,78.45,64.19,false
000027.SZ,2026-03-06,56.1,57.37,56.04,56.25,5467404,62.36,51.02,false
000028.SZ,2026-03-06,57.3,57.92,54.57,55.9,3879382,61.95,50.68,false
000029.SZ,2026-03-06,41.25,42.36,40.49,41.38,3720486,45.32,37.08,false
