symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-14,49.28,51.14,48.72,50.79,6741120,55.27,45.22,false
000001.SZ,2025-10-14,59.48,61.93,58.34,60.7,8084301,66.09,54.08,false
000002.SZ,2025-10-14,15.46,15.85,15.06,15.61,3962078,17.18,14.06,false
000003.SZ,2025-10-14,77.81,79.24,75.45,76.53,684114,84.42,69.07,false
000004.SZ,2025-10-14,59.92,59.92,58.14,58.44,171146,65.55,53.63,false
000005.SZ,2025-10-14,55.1,56.19,54.36,56.15,1404578,61.82,50.58,false
000006.SZ,2025-10-14,23.81,24.44,23.66,23.96,5698201,26.16,21.4,false
000007.SZ,2025-10-14,36.84,39.17,36.76,38.11,5154407,41.28,33.77,false
000008.SZ,2025-10-14,96.55,98.23,96.01,96.91,6919410,104.67,85.64,false
000009.SZ,2025-10-14,62.21,63.48,61.97,62.12,3832232,69.52,56.88,false
000010.SZ,2025-10-14,54.91,56.4,51.3,52.85,9557772,59.22,48.46,false
000011.SZ,2025-10-14,49.77,52.72,48.56,51.19,7680058,55.23,45.18,false
000012.SZ,2025-10-14,97.87,100.07,96.36,96.91,8814922,105.92,86.66,false
000013.SZ,2025-10-14,69.23,71.58,69.0,69.88,2753905,76.12,62.28,false
000014.SZ,2025-10-14,84.92,86.93,82.15,84.39,9449439,94.48,77.3,false
000015.SZ,2025-10-14,61.43,62.48,59.59,62.0,2275371,66.97,54.79,false
000016.SZ,2025-10-14,46.67,47.78,46.13,46.47,3516808,51.6,42.22,false
000017.SZ,2025-10-14,54.45,55.86,52.55,53.79,8782184,60.18,49.24,false
000018.SZ,2025-10-14,54.53,55.23,53.47,53.55,1638278,59.1,48.36,false
000019.SZ,2025-10-14,21.92,22.72,21.87,22.15,9379360,24.27,19.86,false
000020.SZ,2025-10-14,21.67,22.2,21.49,22.01,8257578,24.02,19.65,false
000021.SZ,2025-10-14,17.68,17.78,17.35,17.77,5801868,19.84,16.23,false
000022.SZ,2025-10-14,31.33,32.38,30.67,32.24,2275715,35.06,28.69,false
000023.SZ,2025-10-14,44.39,45.33,44.15,44.42,9767683,48.45,39.64,false
000024.SZ,2025-10-14,28.47,28.69,27.97,28.65,453152,31.15,25.49,false
000025.SZ,2025-10-14,74.15,74.7,72.58,73.08,5281742,80.47,65.84,false
000026.SZ,2025-10-14,22.05,22.68,21.59,22.2,6468114,24.7,20.21,false
000027.SZ,2025-10-14,14.3,14.96,14.07,14.65,5910791,15.84,12.96,false
