symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-18,46.83,48.93,45.73,47.93,5751192,51.91,42.47,false
000001.SZ,2025-12-18,64.72,65.91,62.88,62.88,4330009,70.48,57.67,false
000002.SZ,2025-12-18,87.15,88.95,85.57,85.99,3799392,96.29,78.78,false
000003.SZ,2025-12-18,27.64,28.45,27.33,27.45,6129929,29.99,24.53,false
000004.SZ,2025-12-18,53.75,53.88,52.4,53.78,7492513,60.23,49.28,false
000005.SZ,2025-12-18,45.35,46.37,44.27,45.77,1880908,50.49,41.31,false
000006.SZ,2025-12-18,62.64,64.32,62.52,63.05,3010973,68.35,55.92,false
000007.SZ,2025-12-18,22.14,23.13,21.61,22.68,9553856,24.47,20.02,false
000008.SZ,2025-12-18,82.02,84.19,78.77,79.82,3786710,89.35,73.1,false
000009.SZ,2025-12-18,81.32,82.45,80.93,81.43,7228023,88.57,72.46,false
000010.SZ,2025-12-18,28.96,29.27,28.47,29.22,1124639,32.05,26.22,false
000011.SZ,2025-12-18,79.63,81.1,77.56,78.31,1424506,87.69,71.75,false
000012.SZ,2025-12-18,16.3,16.66,15.84,16.05,6371533,17.99,14.72,false
000013.SZ,2025-12-18,21.86,22.19,21.17,21.41,3056006,23.65,19.35,false
000014.SZ,2025-12-18,14.74,15.12,14.31,14.78,860790,16.22,13.27,false
000015.SZ,2025-12-18,36.67,36.99,36.18,36.91,845916,40.81,33.39,false
000016.SZ,2025-12-18,56.35,56.57,54.24,55.35,6464172,61.11,50.0,false
000017.SZ,2025-12-18,76.36,78.09,74.27,76.68,2456762,83.9,68.64,false
000018.SZ,2025-12-18,52.03,55.56,50.54,53.98,8974688,58.4,47.78,false
000019.SZ,2025-12-18,40.22,40.61,38.48,39.38,9017199,43.4,35.51,false
000020.SZ,2025-12-18,30.09,31.24,29.41,30.48,404409,33.49,27.4,false
000021.SZ,2025-12-18,89.79,90.69,86.05,87.19,1412449,96.9,79.28,false
000022.SZ,2025-12-18,77.97,78.2,76.04,78.15,8813788,86.68,70.92,false
000023.SZ,2025-12-18,22.3,22.86,21.79,22.11,4589267,24.79,20.28,false
000024.SZ,2025-12-18,16.21,16.5,16.05,16.12,9861732,17.48,14.3,false
000025.SZ,2025-12-18,61.12,62.55,60.93,61.72,7955145,67.84,55.51,false
