symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-11,58.78,59.6,57.11,58.8,9374515,63.63,52.06,false
000001.SZ,2025-11-11,34.61,35.69,34.5,35.12,377268,38.8,31.75,false
000002.SZ,2025-11-11,70.46,71.39,68.04,68.98,245051,76.91,62.93,false
000003.SZ,2025-11-11,58.44,59.7,56.85,57.85,4415031,64.53,52.79,false
000004.SZ,2025-11-11,44.89,45.86,43.31,44.55,3173935,49.87,40.81,false
000005.SZ,2025-11-11,89.22,89.76,87.43,88.36,9696997,97.5,79.77,false
000006.SZ,2025-11-11,16.89,17.19,16.36,16.74,3589744,18.73,15.32,false
000007.SZ,2025-11-11,20.87,21.64,20.48,21.04,6441834,22.99,18.81,false
000008.SZ,2025-11-11,84.87,88.64,82.55,86.84,8706073,94.24,77.11,false
000009.SZ,2025-11-11,52.57,52.74,51.95,52.61,6316242,58.17,47.59,false
000010.SZ,2025-11-11,18.53,18.82,18.3,18.33,5247840,20.38,16.67,false
000011.SZ,2025-11-11,67.91,69.11,66.36,67.3,1723197,74.38,60.86,false
000012.SZ,2025-11-11,73.56,74.39,71.96,72.59,8609364,79.94,65.41,false
000013.SZ,2025-11-11,89.39,91.91,87.59,88.9,3698369,96.57,79.01,false
000014.SZ,2025-11-11,84.01,84.71,79.63,82.03,912414,91.04,74.48,false
000015.SZ,2025-11-11,46.25,47.2,44.97,45.54,5142001,51.09,41.8,false
000016.SZ,2025-11-11,91.9,95.77,89.27,93.64,2071585,101.17,82.78,false
000017.SZ,2025-11-11,32.79,33.56,32.12,33.3,4896374,36.62,29.96,false
000018.SZ,2025-11-11,24.12,24.48,23.94,24.21,7178060,26.47,21.66,false
000019.SZ,2025-11-11,37.72,37.73,36.3,37.29,9407868,40.78,33.36,false
000020.SZ,2025-11-11,70.11,71.91,68.09,69.07,5057565,77.15,63.12,false
000021.SZ,2025-11-11,14.32,14.5,13.78,14.11,5632346,15.54,12.72,false
000022.SZ,2025-11-11,48.19,49.28,47.72,48.43,8806559,54.08,44.25,false
000023.SZ,2025-11-11,70.33,72.28,69.06,71.2,6870332,78.76,64.44,false
000024.SZ,2025-11-11,94.63,96.74,93.92,94.32,6629136,104.97,85.88,false
000025.SZ,2025-11-11,97.46,98.64,93.61,96.1,1115573,106.88,87.44,false
000026.SZ,2025-11-11,35.7,36.44,35.16,35.7,2959063,39.63,32.42,false
000027.SZ,2025-11-11,28.32,28.96,28.12,28.19,5877327,30.72,25.14,false
000028.SZ,2025-11-11,21.48,21.72,20.86,21.26,5556260,23.22,19.0,false
000029.SZ,2025-11-11,95.81,98.84,95.77,97.17,5850946,107.23,87.73,false
000030.SZ,2025-11-11,24.85,24.94,24.49,24.8,7308438,27.38,22.4,false
000031.SZ,2025-11-11,78.1,79.05,77.41,79.0,2392300,87.42,71.52,false
000032.SZ,2025-11-11,82.38,83.07,80.0,80.44,7669925,90.05,73.67,false
000033.SZ,2025-11-11,55.92,56.02,54.54,55.37,7567374,61.91,50.65,false
