symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-24,30.98,32.17,30.32,31.79,6206525,34.43,28.17,false
000001.SZ,2026-03-24,52.22,54.16,51.28,52.81,6561519,57.1,46.72,false
000002.SZ,2026-03-24,13.35,13.58,12.8,13.03,298835,14.54,11.9,false
000003.SZ,2026-03-24,55.21,55.98,53.79,54.43,5818171,61.03,49.93,false
000004.SZ,2026-03-24,78.57,78.58,74.82,76.93,2208588,86.28,70.59,false
000005.SZ,2026-03-24,89.16,91.98,88.95,90.85,2445798,98.39,80.5,false
000006.SZ,2026-03-24,23.37,23.85,22.48,22.58,4957320,25.21,20.62,false
000007.SZ,2026-03-24,12.11,12.46,11.9,12.29,7422914,13.46,11.02,false
000008.SZ,2026-03-24,28.61,29.86,28.58,29.22,5970836,32.01,26.19,false
000009.SZ,2026-03-24,34.71,34.93,34.25,34.37,4379092,37.79,30.92,false
000010.SZ,2026-03-24,72.23,72.52,70.85,72.02,1172895,78.36,64.11,false
000011.SZ,2026-03-24,85.9,85.99,84.45,85.44,1594243,93.7,76.67,false
000012.SZ,2026-03-24,68.12,70.31,67.03,70.15,8647424,76.27,62.4,false
000013.SZ,2026-03-24,17.56,18.06,17.49,18.01,5323442,19.43,15.89,false
000014.SZ,2026-03-24,28.68,29.47,27.65,28.06,2508907,31.44,25.72,false
000015.SZ,2026-03-24,69.87,70.41,67.5,69.0,6903136,76.93,62.94,false
000016.SZ,2026-03-24,10.73,10.94,10.43,10.67,4653149,11.67,9.55,false
000017.SZ,2026-03-24,68.86,69.63,67.47,69.23,5618356,77.24,63.2,false
000018.SZ,2026-03-24,65.61,66.45,63.36,65.01,8310035,71.04,58.13,false
000019.SZ,2026-03-24,79.39,81.54,78.36,81.29,1735500,87.93,71.94,false
000020.SZ,2026-03-24,36.39,37.02,34.59,35.17,6141475,39.46,32.28,false
000021.SZ,2026-03-24,42.46,43.06,41.15,41.38,3287579,46.39,37.96,false
000022.SZ,2026-03-24,10.13,10.29,9.72,9.91,2510018,11.06,9.05,false
000023.SZ,2026-03-24,72.71,75.12,71.84,73.36,9932313,81.59,66.76,false
000024.SZ,2026-03-24,93.61,93.65,92.33,93.06,3384248,104.15,85.21,false
000025.SZ,2026-03-24,84.36,86.05,83.86,84.0,307953,92.72,75.86,false
000026.SZ,2026-03-24,56.97,58.29,55.86,56.74,608666,63.01,51.56,false
000027.SZ,2026-03-24,25.1,26.27,24.79,25.54,2095402,27.85,22.79,false
000028.SZ,2026-03-24,61.74,63.14,59.83,61.28,8890581,67.49,55.22,false
000029.SZ,2026-03-24,42.87,43.91,41.81,43.41,2017157,47.35,38.74,false
000030.SZ,2026-03-24,28.54,28.58,27.7,28.14,910327,31.25,25.56,false
000031.SZ,2026-03-24,57.63,58.99,57.48,57.51,1950740,62.94,51.5,false
000032.SZ,2026-03-24,27.48,27.76,26.89,27.12,1198548,30.12,24.64,false
000033.SZ,2026-03-24,95.72,96.07,94.05,95.97,768967,105.1,85.99,false
000034.SZ,2026-03-24,68.42,70.11,66.48,67.78,2579316,73.91,60.47,false
000035.SZ,2026-03-24,14.26,14.62,13.52,13.85,9412709,15.4,12.6,false
000036.SZ,2026-03-24,55.52,55.67,54.94,55.22,515861,61.52,50.34,false
000037.SZ,2026-03-24,55.61,57.13,54.16,55.93,4285090,61.35,50.2,false
000038.SZ,2026-03-24,34.2,35.92,34.0,35.17,9438024,38.14,31.21,false
000039.SZ,2026-03-24,81.78,85.36,80.73,83.82,7253557,90.49,74.04,false
000040.SZ,2026-03-24,73.54,74.77,72.18,74.14,4669783,80.44,65.82,false
000041.SZ,2026-03-24,53.71,54.97,53.35,54.19,3460110,60.2,49.26,false
000042.SZ,2026-03-24,53.09,54.52,52.17,53.67,3616798,58.17,47.59,false
000043.SZ,2026-03-24,34.41,34.8,32.52,33.49,513164,37.25,30.48,false
000044.SZ,2026-03-24,68.33,68.72,66.3,68.11,9155930,75.17,61.5,false
000045.SZ,2026-03-24,86.56,87.98,83.44,84.72,5337002,94.68,77.46,false
000046.SZ,2026-03-24,65.86,66.4,65.22,65.94,413955,71.18,58.24,false
000047.SZ,2026-03-24,18.16,18.97,17.78,18.47,7125575,19.95,16.32,false
000048.SZ,2026-03-24,86.2,88.27,84.21,86.9,363516,94.42,77.25,false
000049.SZ,2026-03-24,11.94,11.98,11.73,11.96,7536816,13.36,10.93,false
000050.SZ,2026-03-24,91.9,92.79,89.44,91.59,7123907,100.18,81.96,false
000051.SZ,2026-03-24,87.69,90.31,85.31,86.96,1330990,95.09,77.8,false
000052.SZ,2026-03-24,48.84,49.82,47.74,48.88,5269489,54.75,44.79,false
000053.SZ,2026-03-24,18.75,19.36,18.25,18.99,9916582,20.56,16.82,false
000054.SZ,2026-03-24,78.96,81.78,76.99,80.22,7169295,87.37,71.48,false
000055.SZ,2026-03-24,37.2,37.42,36.71,37.1,4247616,41.07,33.6,false
000056.SZ,2026-03-24,43.65,44.72,43.3,44.57,881511,48.25,39.47,false
000057.SZ,2026-03-24,68.51,69.42,68.03,68.95,5402682,76.75,62.79,false
000058.SZ,2026-03-24,50.73,52.06,48.5,49.39,7833871,55.09,45.07,false
000059.SZ,2026-03-24,55.87,55.88,54.36,55.59,1300011,62.27,50.95,false
000060.SZ,2026-03-24,34.19,34.6,33.66,34.18,4564380,36.9,30.19,false
000061.SZ,2026-03-24,95.55,97.99,93.74,95.43,6318832,106.77,87.36,false
000062.SZ,2026-03-24,71.57,73.46,71.19,73.05,6633323,79.69,65.2,false
000063.SZ,2026-03-24,70.82,71.4,67.77,69.37,7557391,77.64,63.53,false
000064.SZ,2026-03-24,66.59,67.29,64.91,65.4,9745548,72.26,59.12,false
000065.SZ,2026-03-24,84.2,86.73,82.32,84.81,8293553,94.03,76.93,false
000066.SZ,2026-03-24,46.79,48.05,45.71,47.42,7060048,52.02,42.57,false
000067.SZ,2026-03-24,91.89,96.4,90.97,94.28,4714300,102.57,83.92,false
000068.SZ,2026-03-24,60.83,61.44,59.01,60.7,3169505,66.36,54.29,false
000069.SZ,2026-03-24,79.22,81.0,77.37,80.05,4227625,87.5,71.59,false
000070.SZ,2026-03-24,37.15,38.19,36.87,37.2,9412269,40.21,32.9,false
000071.SZ,2026-03-24,39.26,40.63,38.11,39.62,3975676,43.85,35.88,false
000072.SZ,2026-03-24,10.31,10.69,10.01,10.47,8124758,11.47,9.38,false
000073.SZ,2026-03-24,90.55,92.72,90.4,91.12,8694954,98.46,80.56,false
000074.SZ,2026-03-24,96.0,96.93,95.31,96.22,3813739,104.47,85.47,false
000075.SZ,2026-03-24,32.73,34.61,31.92,33.94,5561961,36.68,30.01,false
000076.SZ,2026-03-24,40.28,40.86,39.4,39.5,1035289,43.82,35.85,false
000077.SZ,2026-03-24,91.41,91.87,89.75,91.78,8722437,102.43,83.8,false
000078.SZ,2026-03-24,32.06,33.43,31.45,32.58,5267975,35.76,29.26,false
000079.SZ,2026-03-24,25.56,26.39,25.3,26.15,5013100,28.4,23.24,false
000080.SZ,2026-03-24,19.76,19.91,19.61,19.86,3205746,21.8,17.84,false
000081.SZ,2026-03-24,57.66,59.0,56.24,56.76,5722048,62.21,50.9,false
000082.SZ,2026-03-24,36.8,37.73,36.03,37.49,6964175,40.84,33.42,false
000083.SZ,2026-03-24,83.44,84.99,82.25,83.81,750188,92.91,76.01,false
000084.SZ,2026-03-24,36.68,37.4,35.57,36.59,4711215,40.81,33.39,false
000085.SZ,2026-03-24,38.09,39.21,37.59,37.99,2488682,42.61,34.86,false
000086.SZ,2026-03-24,58.58,59.54,58.24,58.85,2106855,65.19,53.34,false
000087.SZ,2026-03-24,25.61,25.8,25.12,25.49,8496564,28.07,22.96,false
000088.SZ,2026-03-24,31.17,31.64,29.96,30.74,8842387,33.96,27.78,false
000089.SZ,2026-03-24,81.44,85.63,80.06,83.21,8301468,89.79,73.46,false
000090.SZ,2026-03-24,81.31,83.51,77.48,79.6,7213536,88.81,72.66,false
000091.SZ,2026-03-24,70.13,70.89,67.48,69.25,2747941,77.47,63.39,false
000092.SZ,2026-03-24,91.45,93.67,90.2,91.45,2187662,101.48,83.03,false
000093.SZ,2026-03-24,73.22,76.02,71.36,74.1,3326687,80.98,66.25,false
000094.SZ,2026-03-24,10.17,10.42,9.89,10.28,8752316,11.37,9.3,false
