symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-19,31.53,31.9,30.71,31.86,4556171,35.23,28.82,false
000001.SZ,2025-09-19,58.77,61.29,57.8,59.66,6692443,65.43,53.54,false
000002.SZ,2025-09-19,36.64,37.53,35.66,36.32,6187581,40.31,32.98,false
000003.SZ,2025-09-19,29.89,30.08,29.2,29.67,450841,32.86,26.88,false
000004.SZ,2025-09-19,37.39,38.31,37.23,37.71,3715384,41.9,34.28,false
000005.SZ,2025-09-19,81.8,85.57,81.42,83.7,5898133,91.54,74.89,false
000006.SZ,2025-09-19,42.73,44.17,42.69,43.65,6499723,47.47,38.84,false
000007.SZ,2025-09-19,96.1,99.6,94.86,97.51,4587667,107.41,87.88,false
000008.SZ,2025-09-19,73.55,75.36,73.04,74.14,8991189,82.5,67.5,false
000009.SZ,2025-09-19,14.05,14.23,13.79,14.01,8474317,15.64,12.79,false
000010.SZ,2025-09-19,78.64,79.13,76.26,78.05,9518997,86.91,71.11,false
000011.SZ,2025-09-19,16.59,16.9,16.32,16.54,9748484,18.49,15.13,false
000012.SZ,2025-09-19,23.87,24.42,23.09,23.11,793818,25.93,21.21,false
000013.SZ,2025-09-19,54.91,57.19,53.71,56.7,8211702,61.58,50.38,false
000014.SZ,2025-09-19,92.42,95.84,90.67,95.12,8067891,102.76,84.08,false
000015.SZ,2025-09-19,95.11,100.44,92.36,97.72,8606739,105.51,86.32,false
000016.SZ,2025-09-19,77.02,78.22,75.32,75.92,2182376,83.72,68.49,false
000017.SZ,2025-09-19,87.64,88.12,87.22,87.58,861605,97.74,79.97,false
000018.SZ,2025-09-19,11.59,11.85,11.31,11.78,7815521,12.86,10.52,false
000019.SZ,2025-09-19,23.55,24.15,23.33,23.36,2094592,25.62,20.96,false
000020.SZ,2025-09-19,45.71,47.7,45.22,46.9,7913135,50.79,41.55,false
000021.SZ,2025-09-19,45.31,47.61,45.23,46.52,9606402,50.8,41.56,false
000022.SZ,2025-09-19,82.7,86.06,80.71,83.63,4068504,91.39,74.77,false
000023.SZ,2025-09-19,92.94,95.16,91.19,93.72,8719569,102.26,83.66,false
000024.SZ,2025-09-19,84.44,85.9,82.34,84.57,129496,92.07,75.33,false
000025.SZ,2025-09-19,95.67,96.0,93.45,95.53,9676178,104.51,85.51,false
000026.SZ,2025-09-19,67.94,69.51,67.67,67.96,3406100,75.55,61.81,false
000027.SZ,2025-09-19,90.92,92.38,89.37,91.62,9494000,101.44,83.0,false
000028.SZ,2025-09-19,46.16,46.74,45.87,46.46,3021499,51.59,42.21,false
000029.SZ,2025-09-19,77.19,77.87,74.81,76.87,8449735,83.69,68.47,false
000030.SZ,2025-09-19,45.8,47.22,45.2,47.19,1079026,51.1,41.81,false
000031.SZ,2025-09-19,83.8,84.43,81.55,83.29,3431762,91.56,74.91,false
000032.SZ,2025-09-19,23.22,24.07,22.73,23.68,1928363,25.78,21.09,false
000033.SZ,2025-09-19,30.96,31.43,29.36,30.26,8796740,33.65,27.53,false
000034.SZ,2025-09-19,78.1,80.12,74.41,76.52,6949225,85.37,69.85,false
000035.SZ,2025-09-19,23.67,24.2,23.57,23.86,2227444,25.87,21.16,false
000036.SZ,2025-09-19,78.13,82.34,76.93,81.06,8313904,87.69,71.75,false
000037.SZ,2025-09-19,13.95,14.09,13.56,13.99,8162033,15.4,12.6,false
000038.SZ,2025-09-19,46.16,46.37,45.13,46.07,196455,50.66,41.45,false
000039.SZ,2025-09-19,67.85,68.82,66.07,67.5,7706702,73.41,60.06,false
000040.SZ,2025-09-19,45.57,46.5,43.69,44.33,8369314,49.72,40.68,false
000041.SZ,2025-09-19,85.11,85.53,83.94,85.28,7652402,95.26,77.94,false
000042.SZ,2025-09-19,20.36,20.4,19.9,20.05,4045514,22.08,18.07,false
000043.SZ,2025-09-19,10.56,10.66,10.45,10.54,4170541,11.8,9.66,false
000044.SZ,2025-09-19,46.21,46.39,44.66,45.98,7820953,51.31,41.98,false
000045.SZ,2025-09-19,79.92,80.42,77.52,80.04,7335011,86.8,71.02,false
000046.SZ,2025-09-19,63.04,65.57,62.55,64.72,8335580,70.03,57.29,false
000047.SZ,2025-09-19,91.25,94.82,89.63,93.92,7896625,101.56,83.09,false
000048.SZ,2025-09-19,23.26,24.2,23.06,23.56,8826773,25.54,20.9,false
000049.SZ,2025-09-19,68.86,70.69,68.3,69.18,2868424,75.32,61.63,false
000050.SZ,2025-09-19,82.31,84.84,80.97,83.48,7097090,91.67,75.01,false
000051.SZ,2025-09-19,45.75,46.52,44.19,45.15,5396827,50.61,41.41,false
000052.SZ,2025-09-19,68.22,68.29,66.8,68.29,1415847,75.45,61.73,false
000053.SZ,2025-09-19,40.86,41.07,39.9,41.0,4804298,45.09,36.89,false
000054.SZ,2025-09-19,57.86,58.39,55.77,56.44,8547631,63.28,51.78,false
000055.SZ,2025-09-19,34.47,35.18,33.67,34.52,5756163,37.23,30.46,false
000056.SZ,2025-09-19,68.21,69.74,67.91,69.36,2819805,76.42,62.52,false
000057.SZ,2025-09-19,41.7,42.68,40.71,41.73,8824222,46.75,38.25,false
000058.SZ,2025-09-19,50.21,50.8,48.93,50.03,2928959,54.87,44.89,false
000059.SZ,2025-09-19,65.11,66.49,63.0,64.73,5720404,70.28,57.5,false
000060.SZ,2025-09-19,42.45,42.57,41.56,41.73,9826764,46.53,38.07,false
000061.SZ,2025-09-19,61.87,62.09,60.24,60.68,3914994,68.03,55.66,false
000062.SZ,2025-09-19,79.24,82.75,79.17,80.35,7337241,87.26,71.39,false
000063.SZ,2025-09-19,20.64,20.86,20.27,20.29,2699097,22.36,18.3,false
000064.SZ,2025-09-19,33.75,34.63,32.63,33.28,2062757,36.62,29.96,false
000065.SZ,2025-09-19,39.41,39.97,37.69,38.4,487436,43.07,35.24,false
000066.SZ,2025-09-19,25.08,25.49,24.97,25.37,4987778,27.9,22.83,false
000067.SZ,2025-09-19,42.2,43.17,41.8,41.98,4251325,46.47,38.02,false
000068.SZ,2025-09-19,42.96,44.01,42.36,42.38,3856489,47.2,38.62,false
000069.SZ,2025-09-19,72.49,72.63,71.06,72.35,3479019,78.99,64.63,false
000070.SZ,2025-09-19,96.96,99.54,94.8,95.21,531721,105.93,86.67,false
000071.SZ,2025-09-19,95.09,98.06,93.53,96.92,2799534,106.11,86.81,false
000072.SZ,2025-09-19,88.07,93.15,85.85,91.11,207840,98.58,80.66,false
000073.SZ,2025-09-19,86.02,88.36,85.63,86.82,2192573,94.88,77.63,false
000074.SZ,2025-09-19,11.27,11.42,11.08,11.19,5776634,12.25,10.02,false
000075.SZ,2025-09-19,49.27,50.7,48.69,50.17,9881171,54.75,44.79,false
000076.SZ,2025-09-19,12.03,12.35,11.69,12.06,5005406,13.4,10.96,false
000077.SZ,2025-09-19,22.53,23.48,22.4,22.8,2086134,24.65,20.17,false
000078.SZ,2025-09-19,93.26,93.34,90.05,91.77,4032576,101.85,83.33,false
000079.SZ,2025-09-19,54.83,57.4,54.64,56.43,4923571,61.55,50.36,false
000080.SZ,2025-09-19,93.2,95.88,91.91,91.95,9200682,101.21,82.81,false
000081.SZ,2025-09-19,43.86,44.32,43.23,43.76,2680189,48.82,39.94,false
000082.SZ,2025-09-19,57.66,58.97,56.54,57.61,3776616,62.78,51.36,false
000083.SZ,2025-09-19,23.67,24.15,22.23,22.91,6593421,25.57,20.92,false
000084.SZ,2025-09-19,51.87,52.49,50.54,50.89,6015226,56.39,46.14,false
000085.SZ,2025-09-19,45.54,46.79,45.4,45.71,922070,51.03,41.75,false
000086.SZ,2025-09-19,95.15,96.06,92.33,95.61,5020568,105.21,86.08,false
000087.SZ,2025-09-19,99.9,103.2,99.14,101.22,4478177,109.93,89.94,false
000088.SZ,2025-09-19,25.78,25.93,25.11,25.59,1295183,28.38,23.22,false
000089.SZ,2025-09-19,20.32,21.18,20.21,21.03,4697273,22.71,18.58,false
000090.SZ,2025-09-19,82.47,87.12,81.26,85.23,8132195,91.99,75.26,false
000091.SZ,2025-09-19,16.84,17.12,16.56,16.62,7221967,18.28,14.95,false
000092.SZ,2025-09-19,46.71,48.87,45.94,47.47,357457,52.28,42.78,false
000093.SZ,2025-09-19,79.0,81.4,76.82,80.73,5925137,88.61,72.5,false
000094.SZ,2025-09-19,76.99,77.13,74.84,76.89,3693188,85.36,69.84,false
000095.SZ,2025-09-19,90.81,94.55,90.1,91.87,3477520,101.75,83.25,false
000096.SZ,2025-09-19,73.86,76.23,73.7,75.24,9414338,82.26,67.3,false
000097.SZ,2025-09-19,40.68,41.55,39.06,40.16,9410208,44.63,36.51,false
000098.SZ,2025-09-19,27.16,27.8,26.89,27.34,5651878,30.32,24.8,false
000099.SZ,2025-09-19,84.58,84.61,80.38,82.7,5486463,92.31,75.53,false
