symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-18,72.98,75.31,72.19,73.13,4605558,81.73,66.87,false
000001.SZ,2025-08-18,78.2,79.16,76.18,78.36,6500803,85.12,69.65,false
000002.SZ,2025-08-18,83.0,86.65,82.3,86.06,8108069,93.03,76.11,false
000003.SZ,2025-08-18,93.32,95.48,91.89,94.57,9505240,104.04,85.12,false
000004.SZ,2025-08-18,29.5,29.79,29.1,29.19,1602264,32.73,26.78,false
000005.SZ,2025-08-18,92.28,93.51,91.56,92.26,5751692,102.22,83.63,false
000006.SZ,2025-08-18,24.62,24.72,23.26,23.81,1961607,26.72,21.86,false
000007.SZ,2025-08-18,13.04,13.38,12.66,13.1,7863635,14.24,11.65,false
000008.SZ,2025-08-18,33.87,34.74,32.54,33.47,8742600,36.9,30.19,false
000009.SZ,2025-08-18,17.28,17.67,17.13,17.33,7555965,18.81,15.39,false
000010.SZ,2025-08-18,83.34,87.14,82.06,84.95,698058,92.65,75.81,false
000011.SZ,2025-08-18,53.94,55.53,53.35,54.46,2819052,59.35,48.56,false
000012.SZ,2025-08-18,68.71,70.32,67.38,68.58,165268,76.55,62.63,false
000013.SZ,2025-08-18,13.91,13.97,13.26,13.62,9437098,15.17,12.41,false
000014.SZ,2025-08-18,86.99,89.15,84.47,88.3,7805289,97.41,79.7,false
000015.SZ,2025-08-18,81.54,83.83,79.57,80.15,1984326,89.48,73.21,false
000016.SZ,2025-08-18,89.06,93.63,87.92,91.31,5368865,98.71,80.76,false
000017.SZ,2025-08-18,85.7,89.06,84.72,86.72,4976099,95.56,78.18,false
000018.SZ,2025-08-18,44.18,45.36,43.24,44.16,715885,48.83,39.96,false
000019.SZ,2025-08-18,92.69,93.35,91.59,91.93,4956273,100.68,82.38,false
000020.SZ,2025-08-18,27.83,28.43,27.66,27.93,3714974,30.66,25.08,false
000021.SZ,2025-08-18,36.53,36.64,35.55,36.49,8483078,39.5,32.31,false
000022.SZ,2025-08-18,87.98,89.63,87.74,89.47,7625840,96.59,79.03,false
000023.SZ,2025-08-18,18.51,18.72,17.9,18.38,4844763,20.1,16.45,false
000024.SZ,2025-08-18,48.43,48.67,47.87,48.67,5992554,53.2,43.53,false
000025.SZ,2025-08-18,80.97,83.56,80.94,83.06,3262236,89.75,73.43,false
000026.SZ,2025-08-18,96.71,99.26,93.2,95.34,931767,104.77,85.72,false
000027.SZ,2025-08-18,26.11,26.38,26.01,26.17,2445278,29.19,23.88,false
000028.SZ,2025-08-18,78.02,80.27,75.13,75.48,3823669,84.14,68.84,false
000029.SZ,2025-08-18,73.8,74.29,71.98,73.95,7537591,81.72,66.86,false
000030.SZ,2025-08-18,10.35,10.47,10.06,10.45,6495452,11.32,9.26,false
000031.SZ,2025-08-18,91.31,95.72,89.6,94.12,8298883,102.09,83.53,false
000032.SZ,2025-08-18,74.07,75.95,72.12,75.06,3705574,81.02,66.29,false
000033.SZ,2025-08-18,29.66,30.4,29.26,29.34,5827932,32.34,26.46,false
000034.SZ,2025-08-18,17.4,17.59,17.05,17.1,6920885,18.95,15.5,false
000035.SZ,2025-08-18,80.5,82.31,79.98,80.76,9512613,89.08,72.88,false
000036.SZ,2025-08-18,62.45,63.43,60.31,61.72,1867802,68.7,56.21,false
000037.SZ,2025-08-18,38.53,38.83,38.37,38.4,7872240,41.89,34.27,false
000038.SZ,2025-08-18,77.39,79.36,75.28,77.86,3857540,85.54,69.99,false
000039.SZ,2025-08-18,69.96,71.65,68.63,70.21,1462960,78.48,64.21,false
000040.SZ,2025-08-18,14.58,14.63,14.17,14.51,667237,15.93,13.04,false
000041.SZ,2025-08-18,52.65,53.88,51.28,51.92,263165,57.5,47.05,false
000042.SZ,2025-08-18,45.94,46.99,45.65,45.74,2595538,50.52,41.34,false
000043.SZ,2025-08-18,82.1,83.27,79.36,81.8,7774133,89.55,73.27,false
000044.SZ,2025-08-18,19.92,20.16,19.83,20.07,8963524,22.04,18.03,false
000045.SZ,2025-08-18,12.38,12.74,12.1,12.6,2075879,13.63,11.15,false
000046.SZ,2025-08-18,50.14,51.0,49.3,49.7,6836640,54.09,44.25,false
000047.SZ,2025-08-18,51.75,52.45,49.44,50.46,7445872,56.13,45.92,false
000048.SZ,2025-08-18,25.91,26.78,25.76,26.28,6288025,28.83,23.59,false
000049.SZ,2025-08-18,95.98,98.9,95.68,96.99,6984326,107.53,87.98,false
000050.SZ,2025-08-18,69.78,72.83,68.32,70.8,2497428,76.69,62.75,false
