symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-04,43.9,45.5,42.99,44.35,6407139,48.79,39.92,false
000001.SZ,2026-03-04,80.89,83.13,76.64,78.74,5859372,87.83,71.86,false
000002.SZ,2026-03-04,70.11,71.96,66.78,68.49,9351632,76.69,62.75,false
000003.SZ,2026-03-04,84.11,87.55,83.76,86.48,1128541,93.37,76.39,false
000004.SZ,2026-03-04,49.66,49.93,48.89,49.1,1892701,54.65,44.72,false
000005.SZ,2026-03-04,79.58,80.14,79.28,79.56,6589793,87.38,71.49,false
000006.SZ,2026-03-04,62.12,62.92,59.09,60.48,5530425,67.76,55.44,false
000007.SZ,2026-03-04,57.9,58.24,56.88,57.24,9841824,62.72,51.32,false
000008.SZ,2026-03-04,35.29,35.41,34.22,35.21,984412,38.28,31.32,false
000009.SZ,2026-03-04,49.13,51.0,48.41,50.48,1807478,54.75,44.79,false
000010.SZ,2026-03-04,31.62,32.19,30.45,30.88,1245354,34.22,27.99,false
000011.SZ,2026-03-04,14.37,14.5,14.14,14.46,3580926,16.12,13.19,false
000012.SZ,2026-03-04,96.09,98.35,93.19,95.78,492540,105.73,86.51,false
000013.SZ,2026-03-04,16.23,16.66,16.2,16.51,1368041,18.03,14.75,false
000014.SZ,2026-03-04,16.28,16.69,16.04,16.3,6889736,17.72,14.5,false
000015.SZ,2026-03-04,63.62,66.35,62.19,65.82,7904538,71.27,58.31,false
000016.SZ,2026-03-04,69.94,71.95,67.85,71.79,4119033,77.93,63.76,false
000017.SZ,2026-03-04,40.66,41.04,38.92,40.02,347728,43.86,35.88,false
000018.SZ,2026-03-04,57.61,58.32,56.25,57.67,1967711,63.49,51.95,false
000019.SZ,2026-03-04,36.55,37.11,35.7,36.16,3815241,39.87,32.62,false
000020.SZ,2026-03-04,45.87,46.81,44.64,45.59,9199654,50.86,41.62,false
000021.SZ,2026-03-04,19.5,19.94,18.95,19.32,551018,21.34,17.46,false
000022.SZ,2026-03-04,41.27,42.09,40.05,40.21,3659641,45.07,36.88,false
000023.SZ,2026-03-04,87.67,88.9,87.04,87.42,9159981,98.01,80.19,false
000024.SZ,2026-03-04,22.84,23.49,21.92,22.39,8281101,24.89,20.36,false
000025.SZ,2026-03-04,73.67,75.21,69.59,71.44,755734,80.07,65.51,false
000026.SZ,2026-03-04,84.2,87.81,82.33,85.51,4509575,94.2,77.07,false
000027.SZ,2026-03-04,77.76,81.18,77.03,79.02,8776594,87.12,71.28,false
000028.SZ,2026-03-04,23.86,24.39,23.56,23.84,8383206,26.14,21.39,false
000029.SZ,2026-03-04,66.74,69.08,64.89,67.5,6372861,74.46,60.92,false
000030.SZ,2026-03-04,13.17,13.4,12.96,13.07,251582,14.53,11.89,false
000031.SZ,2026-03-04,57.58,58.25,56.09,56.81,3317893,63.74,52.15,false
000032.SZ,2026-03-04,33.51,33.68,32.97,33.04,6813437,36.2,29.62,false
000033.SZ,2026-03-04,95.56,96.6,94.99,95.36,5166127,106.33,87.0,false
000034.SZ,2026-03-04,59.43,59.97,58.71,59.71,8147056,65.98,53.99,false
000035.SZ,2026-03-04,23.05,23.25,22.85,22.97,5304271,25.05,20.49,false
000036.SZ,2026-03-04,34.15,34.28,34.07,34.23,3405698,37.63,30.79,false
000037.SZ,2026-03-04,79.26,81.35,76.34,76.82,5924278,85.65,70.08,false
000038.SZ,2026-03-04,41.56,43.43,40.65,42.45,652753,45.84,37.5,false
000039.SZ,2026-03-04,26.89,27.41,26.87,27.2,1988388,29.85,24.43,false
000040.SZ,2026-03-04,16.0,16.25,15.53,16.2,868457,17.87,14.62,false
000041.SZ,2026-03-04,40.93,42.34,40.88,41.77,3780277,45.8,37.48,false
000042.SZ,2026-03-04,53.39,54.09,51.39,52.48,550130,57.62,47.14,false
000043.SZ,2026-03-04,40.04,41.79,38.84,40.67,2658191,44.04,36.03,false
000044.SZ,2026-03-04,41.41,43.4,40.53,42.5,9994075,46.41,37.97,false
000045.SZ,2026-03-04,19.58,20.1,19.05,19.85,6646897,21.44,17.54,false
000046.SZ,2026-03-04,35.52,36.54,33.94,34.37,3085558,38.31,31.35,false
000047.SZ,2026-03-04,98.68,98.96,95.21,96.71,6001077,107.06,87.59,false
000048.SZ,2026-03-04,59.34,60.91,58.65,60.0,430423,66.6,54.49,false
000049.SZ,2026-03-04,68.7,70.24,67.21,68.75,7329767,74.82,61.21,false
000050.SZ,2026-03-04,28.72,29.38,27.7,28.56,3300690,31.18,25.51,false
000051.SZ,2026-03-04,45.39,46.56,44.74,45.59,6049744,50.15,41.03,false
000052.SZ,2026-03-04,19.11,19.17,18.48,18.8,9277220,20.87,17.08,false
000053.SZ,2026-03-04,99.34,99.49,95.75,97.53,4587788,108.71,88.94,false
000054.SZ,2026-03-04,97.81,101.08,97.7,98.4,3440045,106.34,87.01,false
000055.SZ,2026-03-04,40.55,41.22,39.76,40.6,1593286,44.75,36.61,false
000056.SZ,2026-03-04,55.1,56.33,52.74,53.48,121456,59.98,49.07,false
000057.SZ,2026-03-04,65.92,67.73,63.42,65.0,2099257,72.2,59.08,false
000058.SZ,2026-03-04,93.98,95.15,91.34,93.23,883317,104.17,85.23,false
000059.SZ,2026-03-04,46.73,47.43,45.35,46.74,8396331,50.54,41.35,false
