symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-09,86.65,88.7,83.51,85.97,7279329,96.36,78.84,false
000001.SZ,2026-03-09,33.53,33.97,32.8,33.96,7557480,37.21,30.45,false
000002.SZ,2026-03-09,85.74,86.86,83.25,86.68,7671363,95.07,77.79,false
000003.SZ,2026-03-09,79.51,82.76,78.44,81.8,1019716,88.25,72.2,false
000004.SZ,2026-03-09,27.1,27.68,25.81,26.33,6324086,29.4,24.06,false
000005.SZ,2026-03-09,27.19,27.95,26.11,26.52,7688276,29.76,24.35,false
000006.SZ,2026-03-09,61.89,62.52,61.51,61.76,5222389,68.97,56.43,false
000007.SZ,2026-03-09,41.35,41.95,40.74,41.25,5860959,45.26,37.03,false
000008.SZ,2026-03-09,12.95,13.33,12.84,13.03,9780061,14.37,11.76,false
000009.SZ,2026-03-09,96.61,98.48,94.12,95.31,8311712,104.96,85.88,false
000010.SZ,2026-03-09,65.41,66.45,62.85,64.52,6087116,72.04,58.94,false
000011.SZ,2026-03-09,90.37,91.47,89.66,91.08,9896227,98.25,80.38,false
000012.SZ,2026-03-09,22.71,22.95,22.2,22.42,1490719,24.73,20.23,false
000013.SZ,2026-03-09,58.48,59.2,57.95,58.32,5339332,65.29,53.42,false
000014.SZ,2026-03-09,83.69,85.64,80.64,83.01,4072166,90.71,74.21,false
000015.SZ,2026-03-09,14.22,14.85,14.06,14.59,7243090,15.82,12.94,false
000016.SZ,2026-03-09,75.51,76.6,72.84,74.21,4073342,81.65,66.81,false
000017.SZ,2026-03-09,43.75,44.0,43.02,43.83,1245573,47.88,39.17,false
000018.SZ,2026-03-09,36.33,37.08,35.06,36.14,724699,39.26,32.13,false
000019.SZ,2026-03-09,87.31,87.64,86.2,87.45,6635764,95.14,77.84,false
000020.SZ,2026-03-09,96.66,97.93,95.03,97.22,6843264,108.48,88.76,false
000021.SZ,2026-03-09,34.78,35.04,33.4,33.82,8975482,37.88,30.99,false
