symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-15,32.03,32.53,31.68,31.73,7549558,35.16,28.76,false
000001.SZ,2026-04-15,39.56,40.59,38.54,39.62,1412609,43.23,35.37,false
000002.SZ,2026-04-15,85.4,88.43,84.04,86.62,4669772,94.96,77.7,false
000003.SZ,2026-04-15,77.74,81.13,77.68,79.76,6160546,86.72,70.95,false
000004.SZ,2026-04-15,86.23,87.98,83.46,85.65,5593047,94.85,77.6,false
000005.SZ,2026-04-15,101.02,101.39,96.55,98.1,7548547,109.77,89.81,false
000006.SZ,2026-04-15,59.5,60.84,57.8,58.84,6779200,64.39,52.68,false
000007.SZ,2026-04-15,18.43,18.61,18.4,18.58,551237,20.05,16.41,false
000008.SZ,2026-04-15,70.27,70.8,68.43,70.34,1512824,76.44,62.54,false
000009.SZ,2026-04-15,32.61,33.26,31.7,32.16,7639309,35.62,29.15,false
000010.SZ,2026-04-15,57.68,58.21,57.31,57.97,8285397,63.91,52.29,false
000011.SZ,2026-04-15,53.56,54.94,52.07,53.02,1769678,59.23,48.46,false
000012.SZ,2026-04-15,50.73,50.95,49.53,49.63,8690242,55.22,45.18,false
000013.SZ,2026-04-15,38.97,39.36,38.34,38.71,8757002,42.63,34.88,false
000014.SZ,2026-04-15,47.08,48.13,45.84,46.63,4135844,51.63,42.25,false
000015.SZ,2026-04-15,64.46,66.13,64.22,64.34,6002430,69.6,56.95,false
000016.SZ,2026-04-15,42.88,44.5,42.26,43.69,1599720,47.56,38.91,false
000017.SZ,2026-04-15,58.1,59.62,57.24,58.28,5523634,63.22,51.72,false
000018.SZ,2026-04-15,48.57,48.66,47.2,47.81,9141261,52.92,43.3,false
000019.SZ,2026-04-15,38.49,39.23,38.14,38.84,9581118,41.96,34.33,false
000020.SZ,2026-04-15,15.65,15.82,15.18,15.57,285292,16.92,13.84,false
000021.SZ,2026-04-15,46.93,48.68,46.8,47.8,9499259,52.2,42.71,false
000022.SZ,2026-04-15,92.96,97.02,92.76,94.41,2606076,104.11,85.18,false
000023.SZ,2026-04-15,97.19,100.98,94.69,98.06,8107399,107.76,88.17,false
000024.SZ,2026-04-15,19.55,19.62,18.65,19.21,9880488,21.35,17.47,false
000025.SZ,2026-04-15,20.49,20.93,19.82,20.16,9142833,22.57,18.47,false
000026.SZ,2026-04-15,24.96,25.6,23.91,24.59,8437039,26.97,22.07,false
000027.SZ,2026-04-15,81.76,85.15,81.06,83.18,4795070,91.63,74.97,false
000028.SZ,2026-04-15,29.8,31.03,29.31,30.27,4207346,32.82,26.85,false
000029.SZ,2026-04-15,97.19,98.46,91.96,94.56,3623127,105.88,86.63,false
000030.SZ,2026-04-15,46.89,48.22,46.03,47.69,8245755,52.57,43.01,false
000031.SZ,2026-04-15,73.33,76.0,72.03,74.25,1395119,81.19,66.43,false
000032.SZ,2026-04-15,10.92,11.12,10.56,10.86,2686923,11.93,9.76,false
000033.SZ,2026-04-15,42.86,44.5,42.83,43.44,2232201,47.94,39.22,false
