symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-29,86.71,90.86,84.66,88.89,7827643,96.55,79.0,false
000001.SZ,2026-05-29,18.67,18.82,18.02,18.55,4080152,20.18,16.51,false
000002.SZ,2026-05-29,88.76,89.28,85.96,86.97,4567839,95.89,78.45,false
000003.SZ,2026-05-29,57.54,58.31,55.88,57.65,9221918,64.07,52.42,false
000004.SZ,2026-05-29,25.51,25.75,25.32,25.51,2695345,28.44,23.27,false
000005.SZ,2026-05-29,65.71,66.74,64.27,64.81,8637060,72.39,59.23,false
000006.SZ,2026-05-29,59.53,61.08,57.55,59.16,3190285,65.13,53.29,false
000007.SZ,2026-05-29,92.88,94.37,92.53,92.64,9670247,101.69,83.2,false
000008.SZ,2026-05-29,69.8,69.86,68.1,68.38,5667147,76.13,62.29,false
000009.SZ,2026-05-29,13.56,14.01,13.18,13.96,2932011,15.06,12.32,false
000010.SZ,2026-05-29,65.31,66.91,63.01,63.35,1859731,71.05,58.13,false
000011.SZ,2026-05-29,36.25,36.49,35.36,35.75,7332880,39.95,32.69,false
000012.SZ,2026-05-29,20.14,20.2,19.31,19.67,9326257,22.03,18.02,false
000013.SZ,2026-05-29,79.86,82.7,77.58,80.82,8552242,89.2,72.98,false
000014.SZ,2026-05-29,12.43,12.5,12.41,12.43,3980677,13.77,11.26,false
000015.SZ,2026-05-29,28.6,28.68,28.19,28.67,6180563,31.82,26.04,false
000016.SZ,2026-05-29,86.3,87.01,83.96,86.84,1419499,96.48,78.94,false
000017.SZ,2026-05-29,16.45,16.9,15.99,16.76,1514593,18.22,14.91,false
000018.SZ,2026-05-29,59.56,60.15,56.7,58.4,1318093,64.26,52.57,false
000019.SZ,2026-05-29,45.67,46.89,44.29,45.37,5115225,49.35,40.37,false
000020.SZ,2026-05-29,35.08,36.29,34.09,35.53,5784909,39.14,32.02,false
000021.SZ,2026-05-29,50.71,51.7,49.22,50.19,6266974,56.16,45.95,false
000022.SZ,2026-05-29,34.31,34.69,33.54,34.37,5682068,37.42,30.61,false
000023.SZ,2026-05-29,53.44,53.88,51.65,53.08,6825032,58.41,47.79,false
000024.SZ,2026-05-29,17.16,17.58,17.05,17.21,7040367,18.93,15.49,false
000025.SZ,2026-05-29,77.57,78.7,75.41,76.77,2395077,85.08,69.61,false
000026.SZ,2026-05-29,15.69,16.36,15.66,15.95,2354834,17.41,14.24,false
000027.SZ,2026-05-29,51.19,51.82,49.78,51.1,7032237,56.27,46.04,false
000028.SZ,2026-05-29,87.53,88.44,84.82,86.54,4428443,96.95,79.32,false
000029.SZ,2026-05-29,70.07,70.75,69.15,70.38,8811326,76.91,62.93,false
000030.SZ,2026-05-29,35.88,36.46,35.61,36.34,3298053,40.2,32.89,false
000031.SZ,2026-05-29,78.11,79.3,76.79,79.25,4582111,85.94,70.31,false
000032.SZ,2026-05-29,79.24,81.47,78.17,80.93,5856459,88.59,72.48,false
000033.SZ,2026-05-29,57.67,59.17,56.28,58.29,4811216,64.6,52.86,false
000034.SZ,2026-05-29,98.31,102.37,97.58,99.78,165396,107.72,88.14,false
000035.SZ,2026-05-29,87.76,90.38,87.1,88.24,1227939,97.14,79.48,false
000036.SZ,2026-05-29,93.84,95.19,92.26,92.48,3144347,101.67,83.18,false
000037.SZ,2026-05-29,84.35,86.2,81.89,82.54,9262741,91.04,74.48,false
000038.SZ,2026-05-29,86.57,87.37,83.87,85.09,5219810,93.73,76.69,false
000039.SZ,2026-05-29,86.67,87.35,84.8,86.23,5510988,93.54,76.54,false
000040.SZ,2026-05-29,28.21,28.39,27.58,28.33,2456571,30.97,25.34,false
000041.SZ,2026-05-29,55.36,56.79,54.85,56.21,2892007,61.6,50.4,false
000042.SZ,2026-05-29,80.76,83.84,78.39,83.16,4393247,90.07,73.7,false
000043.SZ,2026-05-29,43.66,45.26,43.25,44.39,1082510,48.99,40.08,false
000044.SZ,2026-05-29,29.85,31.11,29.52,30.7,3748032,33.37,27.3,false
000045.SZ,2026-05-29,72.2,73.67,69.27,70.87,7323412,79.37,64.94,false
000046.SZ,2026-05-29,84.1,86.21,81.94,84.91,6365097,93.72,76.68,false
000047.SZ,2026-05-29,36.18,37.12,36.13,36.16,8687462,40.23,32.91,false
000048.SZ,2026-05-29,96.76,97.7,95.96,96.82,338726,107.43,87.9,false
000049.SZ,2026-05-29,48.46,48.65,47.62,48.3,5114630,53.24,43.56,false
000050.SZ,2026-05-29,86.52,86.99,83.45,84.93,6607420,93.56,76.55,false
000051.SZ,2026-05-29,59.84,61.51,59.09,61.12,4911392,66.47,54.39,false
000052.SZ,2026-05-29,85.34,88.58,85.17,86.1,498576,95.08,77.79,false
000053.SZ,2026-05-29,27.37,27.81,26.08,26.86,3031486,29.99,24.53,false
000054.SZ,2026-05-29,62.02,63.84,61.65,63.41,9432930,68.86,56.34,false
000055.SZ,2026-05-29,96.18,98.05,93.66,96.11,6187960,106.6,87.22,false
000056.SZ,2026-05-29,70.34,72.63,69.68,70.76,5800974,76.73,62.78,false
000057.SZ,2026-05-29,11.54,11.8,11.23,11.42,3670357,12.65,10.35,false
000058.SZ,2026-05-29,14.41,14.8,14.36,14.4,5092647,16.13,13.2,false
000059.SZ,2026-05-29,11.27,11.52,10.92,11.14,4165979,12.46,10.2,false
000060.SZ,2026-05-29,90.78,91.12,89.62,90.53,4424825,101.24,82.83,false
000061.SZ,2026-05-29,62.2,62.81,62.06,62.23,8972107,68.74,56.24,false
000062.SZ,2026-05-29,77.56,78.57,75.57,77.22,1836455,86.67,70.91,false
000063.SZ,2026-05-29,13.22,13.39,12.86,13.33,3314673,14.48,11.85,false
000064.SZ,2026-05-29,39.16,39.72,39.09,39.64,1416192,43.44,35.54,false
000065.SZ,2026-05-29,63.13,65.34,62.8,64.66,6835342,70.12,57.37,false
000066.SZ,2026-05-29,66.58,68.58,66.36,67.4,8783847,73.2,59.89,false
