symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-23,84.83,86.7,82.09,82.43,605728,92.06,75.32,false
000001.SZ,2026-07-23,67.5,69.28,64.85,66.13,2849610,73.4,60.06,false
000002.SZ,2026-07-23,32.06,33.27,31.35,32.64,5542744,35.2,28.8,false
000003.SZ,2026-07-23,30.54,31.25,30.06,30.25,7664588,33.75,27.61,false
000004.SZ,2026-07-23,92.87,94.58,90.45,92.63,7248420,101.98,83.44,false
000005.SZ,2026-07-23,41.13,41.95,40.67,41.93,1274624,45.74,37.42,false
000006.SZ,2026-07-23,68.7,71.47,68.2,69.7,3934325,76.93,62.94,false
000007.SZ,2026-07-23,89.8,92.6,88.31,90.99,2734503,98.41,80.52,false
000008.SZ,2026-07-23,77.61,79.57,75.86,76.71,9039888,85.05,69.59,false
000009.SZ,2026-07-23,77.09,78.91,73.95,75.87,8415483,84.79,69.38,false
000010.SZ,2026-07-23,78.49,79.89,77.67,77.78,9950590,85.07,69.61,false
000011.SZ,2026-07-23,52.07,54.06,51.31,52.65,6092233,57.97,47.43,false
000012.SZ,2026-07-23,21.96,22.08,21.91,22.03,8208816,24.46,20.01,false
000013.SZ,2026-07-23,65.99,67.16,65.28,66.61,5451354,72.09,58.98,false
000014.SZ,2026-07-23,75.13,76.87,73.09,76.43,2281528,83.38,68.22,false
000015.SZ,2026-07-23,23.11,23.72,22.78,23.16,3882175,25.63,20.97,false
000016.SZ,2026-07-23,55.03,56.33,53.16,54.0,8098444,60.2,49.25,false
000017.SZ,2026-07-23,49.27,49.33,48.92,49.33,1493872,53.35,43.65,false
000018.SZ,2026-07-23,50.62,51.78,49.22,51.07,519538,55.22,45.18,false
000019.SZ,2026-07-23,41.7,41.86,40.83,41.15,4866129,45.81,37.48,false
000020.SZ,2026-07-23,96.19,98.6,95.39,95.89,1315115,107.37,87.85,false
000021.SZ,2026-07-23,46.85,48.39,45.86,47.9,5427876,51.9,42.46,false
000022.SZ,2026-07-23,98.32,100.08,97.04,97.35,6040763,107.22,87.73,false
000023.SZ,2026-07-23,70.51,70.64,67.4,68.63,2389121,76.2,62.35,false
000024.SZ,2026-07-23,60.84,62.58,58.79,60.49,9074039,66.21,54.17,false
000025.SZ,2026-07-23,91.49,94.15,87.57,89.53,820414,99.75,81.61,false
000026.SZ,2026-07-23,13.92,14.07,13.45,13.86,4441240,15.18,12.42,false
000027.SZ,2026-07-23,30.7,31.17,29.82,30.43,8220509,33.57,27.47,false
000028.SZ,2026-07-23,46.71,47.85,46.14,47.37,4033691,51.2,41.89,false
000029.SZ,2026-07-23,92.84,95.62,88.32,90.16,7811722,100.55,82.27,false
000030.SZ,2026-07-23,44.81,46.72,44.64,46.1,2615967,49.82,40.76,false
000031.SZ,2026-07-23,17.47,17.58,16.97,17.46,8264221,19.54,15.99,false
000032.SZ,2026-07-23,44.28,44.37,43.44,44.24,951901,49.29,40.33,false
000033.SZ,2026-07-23,30.32,31.66,29.64,30.9,759140,33.35,27.29,false
000034.SZ,2026-07-23,64.2,65.69,62.52,62.95,1982335,69.75,57.06,false
000035.SZ,2026-07-23,45.95,48.96,44.66,47.65,3228983,51.49,42.13,false
000036.SZ,2026-07-23,19.64,20.23,19.38,19.65,9057428,21.83,17.86,false
000037.SZ,2026-07-23,81.6,83.3,81.46,83.28,3929286,90.88,74.36,false
000038.SZ,2026-07-23,74.68,75.73,72.66,73.21,6504159,80.68,66.01,false
000039.SZ,2026-07-23,27.58,27.59,26.83,27.47,3417524,29.8,24.38,false
000040.SZ,2026-07-23,53.47,54.48,51.54,51.9,1136401,57.91,47.38,false
000041.SZ,2026-07-23,75.23,75.61,72.45,74.25,4453466,81.38,66.59,false
000042.SZ,2026-07-23,83.25,86.14,82.76,84.69,9248932,92.32,75.54,false
000043.SZ,2026-07-23,25.26,25.61,24.89,24.92,1973838,27.4,22.42,false
000044.SZ,2026-07-23,92.95,94.83,89.5,91.64,8808255,101.48,83.03,false
000045.SZ,2026-07-23,93.1,94.55,90.34,91.66,5799626,102.21,83.63,false
000046.SZ,2026-07-23,73.42,76.74,72.04,75.29,8273802,81.53,66.71,false
000047.SZ,2026-07-23,83.62,85.58,83.07,85.16,1126344,91.86,75.16,false
000048.SZ,2026-07-23,85.94,87.4,82.11,83.27,192944,93.27,76.31,false
000049.SZ,2026-07-23,19.28,19.58,18.42,18.98,7624572,21.21,17.35,false
000050.SZ,2026-07-23,94.45,94.65,93.64,94.33,3725547,105.86,86.61,false
000051.SZ,2026-07-23,63.38,64.55,62.38,62.81,3397712,69.82,57.13,false
000052.SZ,2026-07-23,21.62,21.89,20.62,21.14,8012784,23.36,19.11,false
000053.SZ,2026-07-23,64.88,66.55,63.18,64.44,951561,71.02,58.1,false
000054.SZ,2026-07-23,24.29,24.75,24.06,24.41,311997,27.02,22.1,false
000055.SZ,2026-07-23,83.87,84.94,80.97,81.6,6517425,90.72,74.23,false
000056.SZ,2026-07-23,95.97,98.36,93.2,97.47,1165100,105.49,86.31,false
000057.SZ,2026-07-23,12.69,13.04,12.37,12.72,6437862,14.23,11.64,false
000058.SZ,2026-07-23,60.8,63.01,59.23,61.45,312276,66.95,54.77,false
000059.SZ,2026-07-23,44.69,46.62,43.76,45.86,1726221,49.95,40.86,false
000060.SZ,2026-07-23,81.28,83.97,80.96,82.37,9139588,90.68,74.19,false
000061.SZ,2026-07-23,59.03,60.0,56.44,57.79,2245358,63.78,52.18,false
000062.SZ,2026-07-23,84.23,85.43,82.4,84.76,1477242,92.04,75.31,false
000063.SZ,2026-07-23,87.91,89.14,85.82,88.63,4024866,98.44,80.54,false
000064.SZ,2026-07-23,35.03,36.02,34.64,35.11,4481702,38.97,31.88,false
000065.SZ,2026-07-23,88.66,90.83,87.5,88.43,9083303,97.09,79.44,false
000066.SZ,2026-07-23,26.38,26.45,25.83,26.07,7199973,29.04,23.76,false
000067.SZ,2026-07-23,79.2,80.8,77.3,79.8,2311426,88.4,72.33,false
000068.SZ,2026-07-23,78.89,80.28,78.76,79.04,2096577,87.15,71.31,false
000069.SZ,2026-07-23,12.65,12.8,12.38,12.71,7971417,14.0,11.46,false
000070.SZ,2026-07-23,10.78,10.94,10.67,10.82,5036415,11.7,9.57,false
000071.SZ,2026-07-23,16.86,17.02,16.51,17.0,4656074,18.34,15.01,false
000072.SZ,2026-07-23,83.32,85.46,79.57,81.23,9590317,90.29,73.88,false
000073.SZ,2026-07-23,75.13,77.29,73.06,74.99,9482475,81.82,66.94,false
000074.SZ,2026-07-23,88.63,90.21,87.93,88.34,9515133,95.88,78.45,false
000075.SZ,2026-07-23,10.27,10.41,10.18,10.3,9819783,11.26,9.21,false
000076.SZ,2026-07-23,80.4,81.86,77.13,79.22,6497422,87.43,71.53,false
000077.SZ,2026-07-23,38.65,39.3,37.69,37.74,4602333,42.05,34.41,false
000078.SZ,2026-07-23,88.28,89.5,83.41,84.93,374027,95.26,77.94,false
000079.SZ,2026-07-23,47.48,48.49,44.66,45.95,4351049,51.57,42.19,false
000080.SZ,2026-07-23,75.01,75.67,72.77,74.21,3471224,81.88,67.0,false
000081.SZ,2026-07-23,20.98,21.25,20.24,20.51,5698709,22.92,18.76,false
000082.SZ,2026-07-23,94.56,96.31,93.55,94.74,2644905,103.36,84.57,false
000083.SZ,2026-07-23,17.46,18.33,17.31,17.91,5975162,19.39,15.86,false
000084.SZ,2026-07-23,57.31,57.43,55.1,55.64,5113370,62.21,50.9,false
000085.SZ,2026-07-23,19.46,19.64,18.77,18.96,9985457,21.2,17.35,false
000086.SZ,2026-07-23,60.29,61.66,58.79,59.19,4416507,66.39,54.32,false
000087.SZ,2026-07-23,87.84,89.0,85.27,85.57,9200911,95.58,78.21,false
000088.SZ,2026-07-23,54.54,55.24,53.4,54.82,3285880,60.5,49.5,false
000089.SZ,2026-07-23,12.41,12.75,12.09,12.42,7476427,13.67,11.18,false
000090.SZ,2026-07-23,64.65,65.62,62.53,63.5,936208,71.09,58.16,false
000091.SZ,2026-07-23,67.74,70.95,66.57,69.28,9940266,75.86,62.07,false
000092.SZ,2026-07-23,84.62,87.05,82.23,84.61,2670383,92.48,75.67,false
000093.SZ,2026-07-23,92.29,95.3,90.29,94.59,8955161,102.43,83.81,false
000094.SZ,2026-07-23,17.27,17.89,16.98,17.69,4683569,19.11,15.64,false
000095.SZ,2026-07-23,45.18,46.44,44.23,44.99,1895420,50.48,41.3,false
000096.SZ,2026-07-23,84.72,86.53,83.15,85.8,3888861,94.31,77.16,false
000097.SZ,2026-07-23,90.77,93.63,88.32,90.98,6461310,99.1,81.08,false
000098.SZ,2026-07-23,37.11,37.58,35.08,36.06,4165533,40.44,33.09,false
000099.SZ,2026-07-23,59.97,61.1,59.89,59.96,8417288,66.21,54.17,false
