symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-10,88.34,89.88,87.28,89.77,3337935,98.27,80.4,false
000001.SZ,2026-06-10,80.25,81.64,77.31,79.21,4112285,86.61,70.87,false
000002.SZ,2026-06-10,57.84,58.32,54.37,56.01,497079,62.81,51.39,false
000003.SZ,2026-06-10,85.42,87.97,83.08,86.16,1793775,95.8,78.38,false
000004.SZ,2026-06-10,15.16,15.64,14.97,15.3,4609490,16.99,13.9,false
000005.SZ,2026-06-10,25.43,25.87,24.87,24.98,5049495,28.01,22.91,false
000006.SZ,2026-06-10,37.4,38.31,36.92,37.2,883134,41.7,34.11,false
000007.SZ,2026-06-10,49.63,51.02,48.2,50.32,8770957,55.13,45.1,false
000008.SZ,2026-06-10,71.08,72.38,69.52,70.21,1990481,78.15,63.94,false
000009.SZ,2026-06-10,62.5,63.33,60.4,61.47,8316568,68.4,55.96,false
000010.SZ,2026-06-10,94.27,99.19,92.53,96.7,8975860,104.48,85.49,false
000011.SZ,2026-06-10,59.16,59.42,57.57,58.54,8266251,64.58,52.84,false
000012.SZ,2026-06-10,29.79,30.39,28.29,29.15,6770861,32.3,26.43,false
000013.SZ,2026-06-10,76.55,79.54,74.49,77.36,3756621,85.31,69.8,false
000014.SZ,2026-06-10,53.4,53.67,50.52,52.0,1326387,58.07,47.51,false
000015.SZ,2026-06-10,63.64,66.77,63.16,65.27,6805791,71.27,58.32,false
000016.SZ,2026-06-10,93.21,96.33,90.85,94.11,9042857,102.23,83.64,false
000017.SZ,2026-06-10,27.54,28.16,26.46,27.1,3930859,30.34,24.82,false
000018.SZ,2026-06-10,81.03,81.75,77.92,79.95,9805239,88.0,72.0,false
000019.SZ,2026-06-10,42.92,44.18,41.15,42.31,8943724,47.12,38.55,false
000020.SZ,2026-06-10,57.45,57.95,54.33,55.63,9206325,62.11,50.81,false
000021.SZ,2026-06-10,63.99,64.1,63.2,63.4,923341,69.83,57.13,false
000022.SZ,2026-06-10,35.76,35.93,35.28,35.52,4513562,39.03,31.93,false
000023.SZ,2026-06-10,33.24,34.35,32.78,34.07,7149115,36.89,30.18,false
000024.SZ,2026-06-10,92.25,92.34,91.31,91.57,9849822,101.15,82.76,false
000025.SZ,2026-06-10,86.65,87.63,84.91,85.68,1680686,94.42,77.25,false
000026.SZ,2026-06-10,100.41,100.44,96.58,98.82,6621969,109.75,89.79,false
000027.SZ,2026-06-10,41.23,42.07,40.35,41.51,704261,45.53,37.25,false
000028.SZ,2026-06-10,36.71,38.25,36.03,37.3,274399,41.11,33.63,false
000029.SZ,2026-06-10,47.68,48.18,47.65,47.89,4705781,51.66,42.27,false
000030.SZ,2026-06-10,46.67,48.08,45.57,47.82,6040784,51.7,42.3,false
000031.SZ,2026-06-10,49.9,50.5,49.41,50.3,7996135,55.99,45.81,false
000032.SZ,2026-06-10,82.41,84.24,81.31,83.28,1119917,91.14,74.57,false
000033.SZ,2026-06-10,58.1,59.12,57.23,58.02,4556546,63.05,51.59,false
000034.SZ,2026-06-10,39.49,41.66,39.36,40.74,8307175,44.0,36.0,false
000035.SZ,2026-06-10,38.41,39.38,37.75,38.61,5278451,42.81,35.03,false
000036.SZ,2026-06-10,53.67,55.24,52.71,54.39,5014836,59.89,49.0,false
000037.SZ,2026-06-10,57.41,59.04,54.78,56.1,4114850,62.38,51.04,false
000038.SZ,2026-06-10,73.16,76.2,71.35,74.48,3597797,81.83,66.95,false
000039.SZ,2026-06-10,65.9,67.43,65.3,66.13,6704029,71.43,58.45,false
000040.SZ,2026-06-10,80.61,82.77,79.23,81.87,2255340,88.33,72.27,false
000041.SZ,2026-06-10,57.24,58.96,55.87,58.77,6647492,63.76,52.17,false
000042.SZ,2026-06-10,80.9,82.75,79.79,82.54,5745479,90.76,74.26,false
000043.SZ,2026-06-10,77.41,79.81,76.0,78.74,381038,86.21,70.54,false
000044.SZ,2026-06-10,30.58,31.5,30.12,31.38,7393572,34.3,28.06,false
000045.SZ,2026-06-10,88.9,90.67,86.49,88.89,4365651,97.45,79.73,false
