symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-25,83.07,83.97,81.82,82.37,7513799,90.39,73.95,false
000001.SZ,2025-11-25,29.0,29.84,27.98,28.31,1309369,31.28,25.59,false
000002.SZ,2025-11-25,55.17,56.05,53.53,54.86,2644787,60.64,49.61,false
000003.SZ,2025-11-25,36.29,37.51,35.7,37.17,9491038,40.52,33.15,false
000004.SZ,2025-11-25,72.13,73.36,71.51,71.92,6623925,79.13,64.75,false
000005.SZ,2025-11-25,86.36,89.31,85.68,86.78,3758397,96.28,78.77,false
000006.SZ,2025-11-25,80.68,82.49,78.71,80.08,675196,87.32,71.45,false
000007.SZ,2025-11-25,55.28,56.51,53.06,54.08,969901,59.72,48.87,false
000008.SZ,2025-11-25,30.91,31.48,30.42,31.21,3180903,34.29,28.05,false
000009.SZ,2025-11-25,97.7,98.0,93.9,96.72,3088480,107.61,88.04,false
000010.SZ,2025-11-25,92.26,95.07,92.19,93.74,8529017,102.07,83.51,false
000011.SZ,2025-11-25,45.28,46.87,44.97,45.98,7839669,49.72,40.68,false
000012.SZ,2025-11-25,9.91,10.24,9.78,9.99,5560225,11.1,9.08,false
000013.SZ,2025-11-25,30.8,31.83,30.26,31.42,6315538,34.1,27.9,false
000014.SZ,2025-11-25,87.98,89.04,84.65,85.31,4784698,95.74,78.33,false
000015.SZ,2025-11-25,27.28,28.03,26.81,27.31,3971418,30.36,24.84,false
000016.SZ,2025-11-25,83.89,84.57,82.34,83.63,6295479,90.83,74.31,false
000017.SZ,2025-11-25,79.88,81.54,76.09,77.25,809479,86.51,70.78,false
000018.SZ,2025-11-25,87.5,88.54,84.22,86.02,9433226,96.53,78.98,false
000019.SZ,2025-11-25,23.99,24.39,23.7,23.79,2476968,26.0,21.27,false
000020.SZ,2025-11-25,63.14,64.8,62.2,63.73,106483,70.86,57.98,false
000021.SZ,2025-11-25,29.84,29.91,29.19,29.6,105335,32.36,26.48,false
000022.SZ,2025-11-25,85.81,87.82,84.49,86.02,6087204,95.21,77.9,false
000023.SZ,2025-11-25,27.16,27.38,26.61,26.65,5330317,29.73,24.32,false
000024.SZ,2025-11-25,10.75,10.92,10.57,10.67,1316971,11.74,9.61,false
000025.SZ,2025-11-25,13.64,13.73,13.41,13.67,2020995,15.21,12.44,false
000026.SZ,2025-11-25,43.45,43.77,42.21,42.74,8010486,47.85,39.15,false
000027.SZ,2025-11-25,87.9,89.08,85.36,88.17,9581443,97.27,79.58,false
000028.SZ,2025-11-25,83.78,84.12,81.44,83.5,4668509,92.14,75.39,false
000029.SZ,2025-11-25,78.97,80.81,78.9,79.82,3744083,86.71,70.95,false
000030.SZ,2025-11-25,16.17,16.33,15.85,15.91,3194920,17.74,14.52,false
000031.SZ,2025-11-25,20.77,20.84,20.06,20.5,6652750,22.93,18.76,false
000032.SZ,2025-11-25,95.63,97.14,93.02,96.91,6595549,105.95,86.69,false
000033.SZ,2025-11-25,35.44,36.39,35.0,35.98,3765654,39.41,32.24,false
000034.SZ,2025-11-25,85.67,87.11,82.66,84.65,8142431,94.05,76.95,false
000035.SZ,2025-11-25,86.97,89.79,85.63,88.89,3812010,96.54,78.99,false
000036.SZ,2025-11-25,41.74,44.36,40.64,43.25,8582251,46.74,38.24,false
000037.SZ,2025-11-25,72.59,74.18,70.93,72.58,7731384,78.97,64.61,false
000038.SZ,2025-11-25,12.55,12.85,12.49,12.72,2154382,13.99,11.45,false
000039.SZ,2025-11-25,61.42,63.1,61.1,61.29,1159223,68.19,55.79,false
000040.SZ,2025-11-25,89.56,90.86,86.7,88.76,4084290,98.16,80.31,false
000041.SZ,2025-11-25,98.88,99.29,97.75,98.13,7606743,108.51,88.78,false
000042.SZ,2025-11-25,91.8,94.51,89.43,90.68,7056377,99.54,81.44,false
000043.SZ,2025-11-25,81.82,81.98,79.06,80.0,4653225,89.72,73.41,false
000044.SZ,2025-11-25,87.95,90.5,87.75,88.06,9667871,98.17,80.32,false
000045.SZ,2025-11-25,18.83,19.21,17.88,18.33,850552,20.43,16.72,false
000046.SZ,2025-11-25,28.59,29.26,27.87,27.92,4788714,31.03,25.39,false
000047.SZ,2025-11-25,17.49,17.71,16.87,17.3,5420737,19.3,15.79,false
000048.SZ,2025-11-25,74.79,76.28,72.98,76.02,5765162,82.52,67.51,false
000049.SZ,2025-11-25,30.6,30.94,29.42,29.99,4123126,33.58,27.48,false
000050.SZ,2025-11-25,67.23,67.81,66.7,66.95,2544504,73.71,60.31,false
000051.SZ,2025-11-25,12.69,13.39,12.38,13.06,6638217,14.12,11.56,false
000052.SZ,2025-11-25,24.73,25.45,24.43,24.9,4666195,27.53,22.53,false
000053.SZ,2025-11-25,86.47,87.61,84.49,86.66,8322533,94.21,77.08,false
000054.SZ,2025-11-25,13.02,13.32,12.64,12.96,7641716,14.49,11.86,false
000055.SZ,2025-11-25,95.65,97.87,93.07,96.98,9861784,106.73,87.32,false
000056.SZ,2025-11-25,97.05,97.41,94.23,96.26,1134094,106.71,87.31,false
000057.SZ,2025-11-25,25.4,26.15,24.26,24.98,2269363,28.01,22.92,false
000058.SZ,2025-11-25,67.99,69.31,65.59,66.31,2433596,73.78,60.37,false
000059.SZ,2025-11-25,66.22,66.55,62.74,64.11,1050826,71.69,58.66,false
000060.SZ,2025-11-25,60.33,62.55,59.36,61.08,5629284,67.17,54.95,false
000061.SZ,2025-11-25,47.57,49.21,47.2,48.18,5839052,52.72,43.13,false
000062.SZ,2025-11-25,98.84,99.83,96.58,97.93,4975034,107.85,88.24,false
000063.SZ,2025-11-25,34.84,35.51,34.07,34.82,6484652,38.13,31.2,false
000064.SZ,2025-11-25,96.75,98.45,91.97,94.37,8938173,105.52,86.34,false
000065.SZ,2025-11-25,73.62,75.66,73.18,75.21,4443774,81.44,66.63,false
000066.SZ,2025-11-25,57.43,58.2,56.11,57.94,9157532,62.64,51.25,false
000067.SZ,2025-11-25,37.82,38.3,37.02,37.43,9094594,41.92,34.29,false
000068.SZ,2025-11-25,98.59,100.46,97.23,98.76,5773735,107.89,88.27,false
000069.SZ,2025-11-25,76.41,77.12,74.5,75.01,3778604,82.52,67.52,false
000070.SZ,2025-11-25,96.31,97.76,94.72,95.39,4325220,105.18,86.05,false
000071.SZ,2025-11-25,23.09,23.5,22.25,22.8,5793329,25.48,20.85,false
000072.SZ,2025-11-25,76.69,77.05,74.47,76.86,8341964,83.18,68.06,false
000073.SZ,2025-11-25,93.83,95.12,92.27,93.05,5238449,102.67,84.01,false
000074.SZ,2025-11-25,22.37,23.39,22.13,22.75,5407516,24.55,20.08,false
000075.SZ,2025-11-25,71.0,71.25,69.12,70.54,2382555,78.22,64.0,false
000076.SZ,2025-11-25,66.26,67.51,64.34,67.28,2358510,73.2,59.89,false
000077.SZ,2025-11-25,53.38,54.45,52.17,53.45,1926604,58.91,48.2,false
000078.SZ,2025-11-25,33.54,34.45,32.91,33.04,3543892,36.32,29.71,false
000079.SZ,2025-11-25,11.95,12.1,11.95,11.97,4982847,12.96,10.6,false
000080.SZ,2025-11-25,14.03,14.42,13.51,13.72,2134979,15.28,12.5,false
000081.SZ,2025-11-25,64.05,64.06,61.63,62.6,3347265,69.49,56.86,false
000082.SZ,2025-11-25,71.61,73.35,71.21,72.13,4234039,78.28,64.05,false
000083.SZ,2025-11-25,61.95,64.99,60.46,64.28,591646,69.52,56.88,false
000084.SZ,2025-11-25,35.13,35.25,34.38,34.93,7167817,38.82,31.76,false
000085.SZ,2025-11-25,58.14,58.23,57.44,57.57,5922932,63.66,52.08,false
000086.SZ,2025-11-25,22.35,22.7,21.83,22.61,6686154,24.78,20.28,false
000087.SZ,2025-11-25,59.56,62.2,58.7,60.92,8101378,66.05,54.04,false
000088.SZ,2025-11-25,14.09,14.38,13.85,14.3,1998614,15.44,12.63,false
000089.SZ,2025-11-25,64.12,65.7,63.86,65.28,9884653,71.54,58.53,false
000090.SZ,2025-11-25,54.85,56.21,53.26,55.56,3789939,61.43,50.26,false
000091.SZ,2025-11-25,40.15,41.24,39.72,39.99,3442961,43.35,35.47,false
000092.SZ,2025-11-25,51.84,53.0,50.27,50.92,9075382,57.04,46.67,false
000093.SZ,2025-11-25,62.65,63.47,61.86,62.86,9516146,69.89,57.18,false
000094.SZ,2025-11-25,91.31,91.55,89.72,90.71,2089777,98.61,80.68,false
000095.SZ,2025-11-25,49.51,51.38,49.03,50.23,8195689,54.83,44.86,false
000096.SZ,2025-11-25,49.21,49.64,48.84,49.42,2848469,53.38,43.67,false
000097.SZ,2025-11-25,54.69,57.07,53.25,55.71,2709580,60.76,49.71,false
000098.SZ,2025-11-25,34.83,35.11,34.7,34.78,2235936,38.97,31.89,false
000099.SZ,2025-11-25,22.93,23.45,22.68,22.85,137118,24.85,20.33,false
