symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-28,82.2,84.11,80.99,82.41,2606469,91.11,74.55,false
000001.SZ,2025-11-28,71.97,75.3,71.84,74.21,9908267,80.68,66.01,false
000002.SZ,2025-11-28,21.41,21.59,20.97,21.55,470710,23.38,19.13,false
000003.SZ,2025-11-28,37.84,38.75,36.42,36.62,771888,40.95,33.51,false
000004.SZ,2025-11-28,73.2,74.18,71.51,73.37,5326794,79.9,65.37,false
000005.SZ,2025-11-28,50.75,52.6,50.46,51.68,2020445,56.73,46.42,false
000006.SZ,2025-11-28,89.75,94.11,89.14,92.95,2788257,100.56,82.28,false
000007.SZ,2025-11-28,59.03,60.25,58.71,60.0,495663,64.89,53.09,false
000008.SZ,2025-11-28,78.19,79.54,74.55,76.02,3889537,84.48,69.12,false
000009.SZ,2025-11-28,92.4,93.51,90.91,91.91,1760600,102.86,84.16,false
000010.SZ,2025-11-28,69.8,71.23,68.77,69.4,6587385,75.84,62.05,false
000011.SZ,2025-11-28,97.94,101.26,95.81,98.49,2364012,108.24,88.56,false
000012.SZ,2025-11-28,59.19,60.75,57.25,58.94,6867481,63.92,52.3,false
000013.SZ,2025-11-28,34.99,35.22,34.84,35.0,6775856,38.21,31.26,false
000014.SZ,2025-11-28,47.16,48.42,44.85,46.06,1809762,51.46,42.1,false
000015.SZ,2025-11-28,89.81,91.82,89.32,91.78,7005186,100.01,81.83,false
000016.SZ,2025-11-28,62.6,63.46,62.0,62.3,3861217,68.67,56.19,false
000017.SZ,2025-11-28,19.5,19.84,19.01,19.38,6732947,21.67,17.73,false
000018.SZ,2025-11-28,47.33,49.14,46.97,48.58,3922948,52.97,43.34,false
000019.SZ,2025-11-28,12.41,12.62,12.03,12.16,9856940,13.51,11.05,false
000020.SZ,2025-11-28,43.86,44.92,42.91,43.74,1481945,48.19,39.43,false
000021.SZ,2025-11-28,67.04,69.01,66.15,68.36,8459780,74.97,61.34,false
000022.SZ,2025-11-28,65.07,66.68,63.62,65.92,2038718,71.25,58.3,false
000023.SZ,2025-11-28,98.21,98.36,95.69,97.16,7210602,106.92,87.48,false
000024.SZ,2025-11-28,79.73,82.58,78.61,81.98,4450673,88.71,72.58,false
000025.SZ,2025-11-28,48.44,48.62,46.95,47.83,9325554,52.68,43.1,false
000026.SZ,2025-11-28,51.48,52.36,51.13,51.68,7359378,57.0,46.63,false
000027.SZ,2025-11-28,98.44,100.56,95.11,95.96,8393086,106.16,86.86,false
000028.SZ,2025-11-28,63.76,66.1,62.18,64.94,5828889,70.86,57.97,false
000029.SZ,2025-11-28,91.0,94.64,89.25,92.18,4595977,101.54,83.08,false
000030.SZ,2025-11-28,45.55,46.7,44.6,44.87,4225728,50.06,40.96,false
000031.SZ,2025-11-28,86.54,88.36,86.34,87.69,247849,95.85,78.42,false
000032.SZ,2025-11-28,10.83,11.02,10.78,10.89,9219170,12.08,9.89,false
000033.SZ,2025-11-28,56.53,57.05,55.28,55.35,3411691,61.01,49.92,false
000034.SZ,2025-11-28,86.02,87.38,83.53,86.11,5313082,93.25,76.3,false
000035.SZ,2025-11-28,59.78,62.26,59.58,61.35,2366952,66.21,54.17,false
000036.SZ,2025-11-28,16.09,16.21,16.06,16.12,9640350,17.86,14.61,false
000037.SZ,2025-11-28,20.52,21.13,20.1,20.28,8048728,22.2,18.16,false
000038.SZ,2025-11-28,75.02,76.95,74.48,75.39,6538092,84.16,68.85,false
000039.SZ,2025-11-28,20.89,21.58,20.28,20.99,2453272,23.32,19.08,false
000040.SZ,2025-11-28,71.44,73.24,67.92,69.91,3107682,77.28,63.23,false
000041.SZ,2025-11-28,39.66,40.51,38.53,39.13,5558172,43.45,35.55,false
000042.SZ,2025-11-28,76.06,78.06,74.45,77.25,4379863,84.8,69.38,false
000043.SZ,2025-11-28,44.72,46.74,44.37,45.5,651345,49.9,40.82,false
000044.SZ,2025-11-28,18.68,18.88,18.09,18.52,6855044,20.76,16.98,false
000045.SZ,2025-11-28,65.82,66.8,65.45,65.51,8775428,71.07,58.15,false
000046.SZ,2025-11-28,79.45,80.15,77.29,80.05,5657582,86.91,71.11,false
000047.SZ,2025-11-28,18.92,19.23,18.36,18.8,2485755,20.75,16.98,false
000048.SZ,2025-11-28,62.83,64.6,61.17,62.1,4818513,69.34,56.73,false
000049.SZ,2025-11-28,38.58,38.93,37.21,37.97,8926771,41.85,34.24,false
000050.SZ,2025-11-28,59.93,60.32,56.61,58.27,6365324,65.29,53.42,false
