symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-11,25.19,25.91,24.63,25.31,7443614,27.36,22.39,false
000001.SZ,2025-09-11,57.49,59.1,56.15,57.64,1803288,63.46,51.92,false
000002.SZ,2025-09-11,66.95,67.79,64.84,66.43,5744243,72.71,59.49,false
000003.SZ,2025-09-11,23.78,24.27,22.32,22.99,7478252,25.75,21.07,false
000004.SZ,2025-09-11,64.08,65.81,61.84,63.62,6968660,70.31,57.53,false
000005.SZ,2025-09-11,51.62,53.11,49.36,50.76,2635165,56.81,46.48,false
000006.SZ,2025-09-11,11.9,12.18,11.81,12.0,1214292,13.01,10.65,false
000007.SZ,2025-09-11,94.96,95.28,92.58,94.76,2376871,105.93,86.67,false
000008.SZ,2025-09-11,36.33,38.15,36.06,37.51,6255558,40.48,33.12,false
000009.SZ,2025-09-11,14.57,14.71,13.89,14.22,8883652,15.85,12.97,false
000010.SZ,2025-09-11,98.98,100.31,96.85,98.58,2262096,108.84,89.05,false
000011.SZ,2025-09-11,46.88,48.87,46.47,47.73,9521476,51.83,42.41,false
000012.SZ,2025-09-11,71.14,71.83,68.96,70.56,1939278,79.05,64.68,false
000013.SZ,2025-09-11,46.38,47.67,45.3,46.89,225210,51.67,42.28,false
000014.SZ,2025-09-11,76.41,77.85,73.28,75.15,6754640,83.93,68.67,false
000015.SZ,2025-09-11,90.41,93.81,87.78,91.8,8174048,100.35,82.1,false
000016.SZ,2025-09-11,80.94,84.73,79.5,82.92,5335539,89.68,73.37,false
000017.SZ,2025-09-11,66.35,67.56,64.8,65.97,9030428,72.45,59.28,false
000018.SZ,2025-09-11,22.68,23.08,22.16,22.43,694953,25.09,20.53,false
000019.SZ,2025-09-11,21.66,21.67,21.62,21.63,8770912,23.98,19.62,false
000020.SZ,2025-09-11,90.3,92.99,87.74,91.38,3623236,100.97,82.61,false
000021.SZ,2025-09-11,95.72,97.51,94.38,96.84,4005063,105.99,86.72,false
000022.SZ,2025-09-11,59.2,60.74,57.45,58.72,8506183,65.71,53.76,false
000023.SZ,2025-09-11,82.26,84.08,79.29,80.25,5187664,89.91,73.56,false
000024.SZ,2025-09-11,93.08,96.7,92.34,94.87,8552449,102.52,83.88,false
000025.SZ,2025-09-11,47.8,48.16,47.43,47.9,6385781,52.83,43.23,false
000026.SZ,2025-09-11,98.81,102.58,96.63,100.35,9926608,108.66,88.91,false
